label,text
2,- 450 g de farine - 6 oeufs - 225 g de beurre ramolli - 250 g de sucre en poudre - 2 cuillères à soupe de cacao(ou plus selon les goûts) - 1 sachet de levure chimique - 1 pincée de vanille(facultatif)
1,- 2 tomates mures par personne  - des tagliatelles(choisir la proportion) - 5 tranches de jambon supérieur  - quelques brins de ciboulette  - une pincée de sel
0,- 6 belles tomates - 2 ou 3 citrons confits (ou plus si on aime!) - 1 échalote  - 1 petite poignée de câpres  - 1 ou 2 cuillères à soupe de coriandre fraîche ciselée - le jus d'un citron  - huile d'olive - sel et poivre à volonté
1,"- 1 rôti de porc de 700 g (si possible, dans le filet) - 1 l de lait - 3 étoiles de badiane (anis étoilé) - 1 cuillère à café bombée de garam massala (ou de poudre de curry) - 3 clous de girofle - 2 oignons émincés - 2 échalotes émincées (facultatif) - sel - 20 cl de crème fraîche"
2,"- 20 à 25 chocolats fourrés à la menthe type ""After Eight"" - 25 cl de crème fraîche liquide"
2,- Pour la pâte sablée : - 1 oeuf - 60 g de sucre en poudre - 250 g de farine - 125 g de beurre - Pour la garniture : - 200 g de sucre roux - 100 g de poudre d'amandes - 4 grosses cuillères à soupe de crème fraîche - 2 jaunes d'oeufs
1,- 1 pâtisson - 100 g de steack haché - 100 g d'escalopes de dinde - 1 oignon - 2 gousses d'ail - 1 oeuf - 1 cuillère de chapelure - 1 peu de persil
1,- Pour les roulades - 4 belles escalopes de poulet  - 125 g de chèvre frais - 2 cuillères à soupe de crème fraîche (éventuellement)  - 1 bouquet de basilic - 1 bouquet de persil - le jus d'un demi citron - Pour la sauce de l'accompagnement - échalotes - 25 cl de vin blanc - 1 grosse cuillère à soupe de concentré de tomate  - 150 g de beurre
1,"- 4 à 6 râbles, 4 cuisses de lapin, ou un lapin entier découpé, selon le goût - 3 bulbes de fenouil - 50 g de lard coupé en dés, ou de lardons - 1 ou 2 oignons - 2 gousses d'ail - de la sauge, si possible fraîche, découpée grossièrement - 60 g d'olives noires, ou vertes - 25 cl de vin blanc - huile d'olive"
1,- 1 pâte brisée déjà prête acheté dans le commerce - 2 oeufs - 10 cl de crème liquide  - 250 g de dés de dinde - 300 g de gruyère râpé
1,"- 2 kg moules - 1 carotte - 2 oignons - 1 céleri vert - 1 poireau - bouillon de légumes (facultatif) - sel, poivre"
1,- 1 poule de 2 kg ou 2 petites - 2 oignons - 1 cuillère à soupe de margarine - sel poivre  - eau  - 1 sachet de riz étuvé  (500 g) - 1 sachet de 200 g de fromage râpé
2,- Pour la pâte : - 150 g de farine - 120 g de beurre - 3 jaunes d'oeufs durs - 30 g d'amandes en poudre - 1/2 cuillère à café de cannelle en poudre - 2 cuillères à soupe de sucre en poudre - 1 pincée de sel - Pour la garniture : - 250 g de confiture de framboises
2,"- Pour ma recette de pâte, facile à manipuler : - 250 g de farine - 125 g de beurre en dés - 1 cuillère à café de sel - 2 grosses cuillères à soupe de crème épaisse - (2/3 cuillères à soupe de sucre)  - ATTENTION doubler les proportions pour cette recette, il faut penser aux croisillons ; il restera de la pâte) Pour la garniture : - 800 g d'épinards frais - 25 g de beurre - 4 oeufs - 40 cl de crème liquide - 100 g de sucre - 1 sachet de sucre vanillé - 1 ou 2 cuillères à café de muscade (selon le goût, moi j'avais mis plutôt deux)  - 1 ou 2 cuillères à café de quatre-épices (idem)  - le zeste râpé d'un citron non traité - 125 g de pignons - 150 g de raisins secs gonflés dans du Cognac (24 h avant)"
1,"- 4 courgettes de taille moyenne coupées en rondelles  - une boîte de thon au naturel (200 g) - 6 oeufs - 100 g de gruyère râpé - 2 oignons coupés en fines rondelles - 1 gousse d'ail émincée  - 4 cuillerées à soupe d'huile d'olive - quelques piments d'Espelette coupés en petites rondelles (facultatif) - une peu de beurre, un peu de farine - 1 pincée d'herbes de Provence - sel, poivre"
2,"- Pour la pâte : - 12,5 cl de mélange lait et eau - 55 g de beurre - 10 g de sucre en poudre - 50 g de farine - 2 oeufs - 20 g de Maïzena - 20 g d’amandes effilées - sel - sucre glace - Pour la crème : - 25 cl de lait - 3 jaunes d’oeufs - 125 g de beurre ramolli - 20 g de Maïzena - 60 g de sucre - 115 g de pralin en poudre"
0,- 8 feuilles de brick - 2 boules de mozzarella - 4 escalopes de poulet - -2 c a café de tandoori - du beurre - un peu d huile pour la poêle
0,"- 1 rouleau de pâte brisée (ou faite maison, toujours meilleure) - 1 petit chou-fleur - 120 g de gorgonzola - 6 à 7 tomates séchées  - 100 g de ricotta (ou crème fraîche épaisse, fromage frais,...) - 2 oeufs - 1 herbe au choix : persil haché, ciboulette, thym effeuillé,... ou meme des graines de cumin - sel, poivre"
0,- 1 pâte brisée - 25 cl de crème (crue de préférence) - 3 œufs - 3 pommes  - 1 andouille de vire  - 1/2 camembert au lait cru - sel - poivre
1,"- 100 g de chair à saucisses - 200 g de boeuf hâché - 1 oignon - 2 gousses d'ail - 1 racine de gingembre (ou gingembre moulu) - sel, poivre - farine - graines de sésame - 4 pêches (1 blanche, 2 jaunes, 1 de vigne) - 2 cuillères à soupe de sucre - 2 cuillères à soupe d'eau - feuilles de menthe pour décorer"
2,- 3 oeufs - 4 c à soupe bombées de farine - un peu de lait - de la vanille liquide - du sucre - du beurre
2,- 75 cl de lait - 1/4 gousse de vanille - 6 jaunes d'oeufs - 150 g de sucre - 100 g de crème fraîche - 10 g de cannelle en poudre - 1/2 bâton de cannelle
2,- 170 g de beurre mou - 170 g de sucre glace - 4 oeufs - 60 g de confitures d'abricot - 165 g de farine - 400 g de pommes(Granny Smith de préférence) - 4 cuillères à soupe de calvados - 1/2 sachet de levure chimique
1,"- 1 poulet de 1,2 kg - 1/2 cuillère à café de sel - 1/2 cuillère à café de poivre - 1  cuillère à soupe d'échalote - 3 bouquets de ciboulette - jus de noix de coco (facultatif)"
0,- 1 pâte feuilletée - 2-3 tranches de saumon fumé - 3 grosses cuillères à soupe de crème fraîche épaisse ou 20 cl de crème liquide - 2 oeufs - 3-4 blancs de poireaux - 30 g de beurre
2,- 300 g de fraises - 300 / 350 g de crème pâtissière - 60 g de chocolat dessert - 12 blancs d'oeufs - 10 à 15 g de beurre - sel
1,- 200 g de chapelure de pain - 2 cuillères à soupe de persil haché - 1 oignon haché fin - 1 cuillère à café d'ail haché - 10 g de beurre fondu - 2 cuillères à soupe de jus de citron - 50 ml de sirop d'érable - 1 boîte de tomate en dés - 4 filets de saumon de 125 g chacun - 8 grosses crevettes décortiquées - 12 grosses noix de pétoncle - sel et poivre - fines herbes à votre goût
1,- 1 verre de blé précuit - 1 verre d'épeautre - haricots verts crus en petits morceaux (quantité selon les goûts) - 2 belles tomates crues en dés  - 3 oignons  - huile végétale  - bouillon de légumes végétarien maison  - 1 verre de vin blanc
2,"- 1 rouleau de pâte feuilletée rectangulaire - 25 cl de lait - 40 g de sucre en poudre - 1 cuillère à café de vanille liquide - 25 g de farine - 1 œuf entier + 1 jaune d’œuf - 75 g de mélange de dés d'abricots, figues et raisins secs"
1,"- 4 steaks hachés - 1 oignon - 1 pincée de cumin - 1 pincée de paprika - 1 pincée de curry - sel, poivre"
2,"- 1 boîte rectangulaire en plastique, avec couvercle, de la hauteur d'1 boudoir - 4 à 6 sachets de boudoirs (selon la grandeur de la boîte) - 50 cl de crème fraîche épaisse - 50 cl de fromage blanc à 20% - 5 cuillères à soupe de sucre fin - 2 verres de jus d'orange - 2 gros melons bien mûrs - coulis de fraises, framboises, kiwi... - chantilly, feuilles de menthe (pour la déco)"
0,- 1 kg tomates pelées ou concassées - 3 poivrons (de préférence rouges et jaunes) - 5 gousses d’ail épluchées - 2 cuillères à soupe de paprika - sel - 1 cuillère à soupe de sucre en poudre - 2-3 cuillères à soupe de vinaigre balsamique - 2 louches d’huile d’olive
2,- 175 g de farine - 150 g de beurre mou - 150 g de sucre - 1 pincée de sel - 1/2 sachet de sucre vanillé - 2 cuillères à soupe de noix de coco - 1/2 cuillère à café de cannelle - 1/2 citron - 2 cuillères à soupe de rhum - 4 bananes mûres (bien mûres)
2,- 4 oeufs - 50 g de sucre
1,"- 1,5 kg de carottes - 2 pommes de terre - 1 cuillère à café de muscade - Un petit peu de cumin - 4 cuillères à soupe de crème fraîche - Sel poivre - Une noisette de beurre - Du gruyère râpé - 4 escalopes de poulet - 1 oignon - 1 cube de bouillon de volaille - 1 cuillère à soupe d’épices « cajun » - 150 gr de lardons - Huile d’olive"
2,- 4 nectarines jaunes  - miel - poudre d'amandes - raisins secs - cerneaux de noix...
0,- 1 oignon - 3 têtes d'ail - 1 tête de brocoli  - 200 g de champignons de Paris - 280 g de maïs en boite - 3 cuillères à soupe de beurre - 80 cl bouillon de légumes  - 1 cuillère à soupe de farine - 100 g crème liquide - 1 cuillère à soupe de persil
1,"- 2 petits verres de riz cuit  - 1 gros oignon  - 1 tomate fraîche - 2 cornichons au vinaigre - sel, poivre, herbes diverses"
1,- Pour la pâte à pizza : - 500 g de farine - 1 sachet de levure de boulangerie express - 1 cuillère à café de sel - 25 cl d'eau tiède - 1 cuillère à café de sucre - Pour la garniture : - 20 cl de purée de tomate - 1/2 courgette - 2 tranches de jambon - cèpes séchés (quantité que vous souhaitez)
1,- 4 côtes de porc - huile et margarine - 1 boîte de concentré de tomate - 1 sucre - 1 pot de crème fraîche - oignons - herbes de Provence - champignons (en boîte)
1,"- 1 potiron - 1 kg de fromage à fondue (du comté, par ex.) - du pain"
0,- 3 échalotes - 300 g de citrouille - 75 g de lardons - 1 verre à moutarde de lait - muscade - sel de céleri - 1 cuillère à café de gingembre en poudre - poivre 5 baies - 1 oeuf - 50 g d'emmental râpéPour la pâte à crumble - 100 g de farine - 100 g de beurre - 30 g de parmesan - 25 g de poudre d'amande
0,"- 2 pains ronds de 250g (prendre une forme adaptée, demandez conseil à votre boulanger) - 60 g de beurre - 2 pots de fromage frais aux herbes - 10 cl de lait - 250 g de jambon - 1 oignon - persil, basilic, poivre, paprika, ail, sel"
2,- 1 grosse boîte de poires au sirop - 40 g de beurre - 1 sachet de sucre vanillé - 1 pincée de cannelle - 8 feuilles de filo
0,"- 600 g de courgettes - 3 oeufs - 10 cl de crème fraîche allégée - 80 g de semoule fine - 40 g de parmesan râpé - sel, poivre, herbes de Provence, basilic, etc."
2,- 2 tablettes de chocolat noir (200 g)  - 250 g de farine - 200 g de miel - 60 g de sucre en poudre - 2 verres de lait - 3 cuillères à café de bicarbonate de soude - 3 jaunes d'oeuf - 1 pincée de clous de girofles en poudre - 2 pincées de gingembre râpé - 2 pincées de cannelle - 1 pincée de poivre blanc - 2 pincées de sel
2,- 1 moule à soufflé - 4 oeufs - 80 g de sucre en poudre - 1/20 l de grand-marnier - 1/4 l de crème fraîche - 1 zeste d'orange  - 20 g de sucre glace
1,- 1 reblochon - 150 g de lardons fumés - 1 potimarron moyen - 6 pommes de terre moyennes - 2 oignons - 1 gousse d'ail - 10 cl de crème fraiche
2,- Pour le mélange 1 : - 250 g de farine - 100 g de pépites de chocolat - 1/2 sachet de levure chimique + 1 cuillère à café de bicarbonate (facultatif)  - 1 bonne pincée de sel fin - Pour le mélange 2 : - 200 g de sucre - 2 oeufs - 100 g de beurre très mou (ou fondu et refroidi)  - extrait de vanille ou sucre vanillé (1 cuillère à café)  - 1 cuillère à soupe de miel liquide (facultatif)  - 3 demi-poires au sirop - Pour le décor : - quelques amandes effilées
1,"- 8 oeufs - 1 kg de pommes de terre - 40 g de beurre - 2 verres de lait - 2 cuillères à soupe de chapelure - sel, poivre et muscade"
2,"- 1 paquet de biscuits ""thé"" (48 biscuits) - 125 g de beurre - 300 g de fromage frais type St Moret - 200 g de crème fraîche épaisse - 240 g de fromage blanc ou 2 yaourts au fromage blanc - 150 g de sucre cassonade - 3 œufs + 1 jaune - 1 cuillère à café d'arôme vanille (facultatif) - 1 cuillère à soupe de Maïzena - Coulis de framboises surgelé (PICARD)"
1,"- 1 kg de lotte en morceaux  - 500 g de crevettes roses cuites décortiquées - 3 oignons  - 3 tomates - 1 poivron rouge - 3 gousses d'ail - 1 bouquet de coriandre fraîche - 1 cuillère à café de piment en poudre - 2 cuillères à café de cumin entier - 1 citron  - huile d'olive - sel, poivre du moulin"
1,- plaques de lasagnes - 50 cl de lait écrémé - vin blanc (facultatif) - 1 cuillère à soupe d'huile (ou d'eau...) - 2 cuillères à soupe de farine (ou Maïzena) - 150 g de petites crevettes rose  - 150 g de moules - 150 g de noix de St-Jacques - 1 à 2 cuillères à café de muscade en poudre - poivre - fromage rapé
1,- 1 Poulet coupé en petit morceaux (exemple : cuisse et avant-cuisse seront coupées en deux)  - 2 oignons ou 3 suivant grosseur - 2 cuillères à café‚ (bien remplies) de gingembre en poudre (attention dans cette recette il ne faut pas de gingembre frais !) Pour les 3 liquides : - 1/10 litre de sauce soja - 1/10 litre de vin blanc - 1/4 litre d'eau
2,- Pour le pain de Gênes : - 100 g de sucre en poudre - 2 oeufs - 50 g d'amandes en poudre - 40 g de beurre  - 30 g de farine - 30 g de fécule - Pour la mousse au citron : - 3 jaunes d'oeufs + 3 blancs - 150 g de sucre en poudre - 30 g de  fécule - 6 citrons - 3 feuilles de gélatine - 20 cl de crème fleurette entière
2,- 100 g de raisins secs - rhum - 200 g de farine - 150 g de sucre poudre - 4 oeufs - 1 L de lait entier - 1 pincée de sel fin
2,- 1 pomme ou une poire - 1/2 sachet de sucre vanillé (soit 5 à 6 g)
1,- 4 pommes de terre - 2 oignons - 2 tomates - 2 bananes - 250 g de fromage à raclette - 1 pot de cornichons - 1 boîte de champignons - 1 salami - 1 poivron rouge - 1 poivron jaune - pain - 250 g de lardons - 50 g de paprika - 50 g de thym - 50 g de curry - 50 g de persil - 50 g de flocons de noix de coco
1,"- 1 reblochon et demi (2 pour les gourmands) - 1,2 kg de pommes de terre - 1 tranche de jambon fumé coupée en dés (ou bien des lardons ou des dés de bacon) - 500 g d'oignons - 40 cl d'Apremont ou autre blanc de Savoie sec (facultatif, mais donne plus de goût) - 1 pincée de sel - 1 pincée de poivre"
1,- 2 poivrons verts - 2 oignons - 200 g de maïs en boîte - 6 chorizo à cuire (ou 8 merguez) - 500 g de riz - 1 cuillère à café de 4 épices - sel et poivre
1,- 1 maquereau fumé bien dodu - 8 pommes de terre moyenne - 1 salade verte  - vinaigrette pour la salade à servir à part - beurre frais demi-sel - un journal - papier essuie-tout (sopalin)
0,- 2 pains ronds - 2 tomates moyennes - 2 oeufs - 1 boîte de thon à l'huile - crème d'anchois - huile d'olive  - vinaigre balsamique
2,"- 6 oeufs - 4 verres (goldorak ou autres verres à moutarde) de farine - 2 verres de sucre - 1 verre d'huile - 1,5 verre de lait - 1 sachet de sucre vanillé - 1 sachet de levure chimique - 1 pincée de sel"
2,- 500 g de farine - 3 oeufs - 1 sachet de levure de boulangerie déshydratée - 1 boîte de 400 ml de lait de coco - 400 ml d'eau - 1 cuillère à café de vanille liquide ou parfum au choix
1,"- 6 petites quenelles de 20 g (nature, volaille ou jambon) - 3 grandes escalopes de veau très minces - 3 tranches de jambon cuit - 6 tranches de lard salé très fines - 120 g de gruyère râpé - crépine de porc - ficelle à rôti - 40 g de beurre ou margarine - 1 gros oignon - 25 cl de vin blanc - 15 cl d'eau - 2 cuillères à soupe de maizéna - laurier, sel, poivre,"
0,"- 500 g de saumon frais - 200 g de saumon fumé - 1 oeuf (jaune) - 2 cuillères à soupe d'huile d'olives - 50 g de yaourt (ou crème fraîche) - 1 citron - 2 cuillères à café de ciboulette hachée - sel, poivre"
1,- 2 courgettes (moyenne) - 2 aubergines (moyenne) - 3 tomates (type petites allongées) - 1 oignon - lasagnes - 8 cuillères à soupe de boursin cuisine (ail et fines herbes) - sauce tomate - béchamel - sel - romarin - 200 g de lardons fumés (selon les envies)
0,- 3 poivrons verts bien charnus - 6 poivrons rouges bien charnus - 6 tomates grosses et bien mûres - 3 gousses d'ail  - 1/2 verre d'huile d'olive - cumin et olives noires (facultatif)
2,- 2 oeufs - 4 yaourts goût sucre de canne - 3 yaourts d'huile - 4 yaourts de sucre - 4 yaourts de farine - 2 sachets de levure - 1 sachet de sucre vanillé - 1 banane - zeste de citron - rhum vieux - 1 tablette de chocolat pâtissier - Pour les arômes :  - vanille - citron - cannelle
1,"- 2 cuisses de poulet - 1 échalote - 1/2 oignon - 4 gousses d'ail - 1 grosse cuillérée de farine - 2 tomates fraîches - 2 ou 3 feuilles de laurier - 20 cl de vin blanc (type aligoté, par exemple) - 8 cl d'un bon vinaigre de vin - 1 cube de bouillon de volaille - 25 cl de crème liquide"
1,"- 4 filets de sole tropicale - 4 à 5 blancs de poireaux - 100 g de crème liquide - beurre - moutarde à l'ancienne - sel, poivre - noix de muscade - huile d'olive - papier aluminium"
1,"- 1 kg de carottes - 150 g d’olives vertes - 100 g d'olives noires - 250 g de petits oignons - 6 cuillères à soupe d’huile d’olive - ail semoule - thym, laurier - 1 pincée de 4 épices - 1 pincée de sucre - sel, poivre de Cayenne"
2,- 300 g de farine - 200 g de sucre - 100 g d'amandes douces entières - 3 oeufs - 1 cuillère à café de zeste d'orange râpé - 1 cuillère à café de graines d'anis - 3 g de bicarbonate - 1 pincée de sel
2,- 1/2 l de lait - 400 g de noix de coco râpée - 150 g de sucre - 4 feuilles de gélatine - 3 bananes - 1 jus de citron
2,- 6 oeufs frais - 200 g de sucre semoule - 220 g de farine - 1 sachet de levure chimique (+/- 8 g) - 180 g de beurre  - 1 pincée de sel - le zeste de 1 citron non traité - 120 gde gingembre confit coupé en petits cubes - 1 cuillère à café de cardamome moulue
0,- 4 petites aubergines - crème liquide - 1 oignon - 1 gousse d'ail - sel et poivre
1,"- 4 pommes Granny Smith - 1 fromage de chèvre type bûche - 4 tranches de jambon blanc - 2 cuillères à soupe de crème fraiche épaisse - le jus d'un demi citron - 1 pincée de 4 épices - sel, poivre"
2,- 4 grosses pommes - Pour la pâte : - 3 ou 4 oeufs selon le calibre - 6 à 7 cuillères à soupe de farine - 4 cuillères à soupe d'huile - 1 sachet de levure - un petit zeste de citron - Pour caraméliser : - 1 cuillère à soupe de beurre - 2 cuillères à soupe de sucre - zeste de citron - 1 oeuf
0,- 150 g de saumon fumé ou 200 g de saumon frais coupé en dés. - 300 g de pâte brisée - 500 g d'asperges vertes - 25 cl de crème fraîche - 25 cl de lait - 1 cuillerée à soupe de moutarde - 3 oeufs - beurre pour le moule - sel et poivre
1,- 600 g de tripes fraîches (gras-double) - 100 g de lard de poitrine - 1 oignon piqué de 2 clous de girofle - 1 bouquet garni - 1 gousse d'ail - 2 cuillerées à soupe de concentré de tomates - 40 cl de vin blanc sec - 5 cl de cognac - 40 g de beurre - 1 cuillerée à soupe de farine - 1 pincée de sel - 1 pincée de poivre
0,"- Pour la pâte : - 400 g de farine (type 55)  - 10 g de levure de boulanger (un sachet)  - 2 pincées de sel  - 20 cl d’eau tiède Pour la garniture : - 4 oignons - 150 g de lard fumé - 200 g de crème fraîche épaisse - 200 g de fromage blanc - muscade, sel et poivre"
2,- Pour la charlotte : - 30 biscuits à la cuillère - 200 g de chocolat fondant - 4 œufs - 50 g de sucre - 80 g de beurre - Pour le nappage : - 100 g de chocolat fondant - 75 g de crème fraîche - pétales de roses cristallisés ou violettes - 1 moule à charlotte
1,- 225 g de spaghettis  - 500 g d'épinards surgelés hachés  - 1 gros oignon - 1 botte de basilic frais - 400 g de champignons de paris - 4 cuillères à soupe de crème fraîche épaisse - 1 cuillère à soupe d'huile d'olive - sel - poivre - parmesan ou gruyère râpé selon vos goûts
2,- 4 poires - 50 g de sucre en poudre - 30 cl de vin rouge corsé - 1 bonne pincée de cannelle en poudre - 1 clou de girofle - 10 cl de crème liquide - 1 cuillère à café arasée de sucre glace - 30 g de pistaches mondées - Crème zéphyr - 30 cl de lait - 1/2 gousse de vanille - 3 jaunes d'oeufs - 1 cuillère à soupe arasée de maïzena - 75 g de sucre
1,"- 7 à 8 escalopes de poulet (moins sec que la dinde) - 5 petites saucisses (ou chair à saucisse) - 4 steaks hachés (boeuf) - sel, poivre			 - 1 oignon			 - persil - 1 cuillère à soupe de cumin - 1 quart de baguette - lait - 2 jaunes d’œuf - facultatif : 1/2 verre de cognac ou armagnac"
2,- 100 g de chocolat noir - 40 cl de lait - 20 cl de crème liquide - 3 jaune d'oeufs - 20 g de fécule de pomme de terre (Maïzena) - 20 g de sucre en poudre - 1 tasse de café serré - 2 cuillères à soupe de cacao amer - Pour la chantilly : - les 3 blancs d'oeufs - 2 cuillerées à soupe de sucre - un peu d'extrait de vanille - 20 cl de crème liquide entière
0,- 500 g de haricots blancs frais - 1 carotte - 1 oignon piqué d'1 clou de girofle - 1 gousse d'ail - 1 bouquet garni - 600 g de jambon cuit - 150 g d'olives noires - 5 oeufs durs - 3 tomates - 1 échalote - 30 cl de sauce vinaigrette
0,"- 1 rouleau de pâte brisée - 4 cuillère à café de moutarde  - 1 boîte de thon au naturel - 4 tomates - 200g de mozzarella - 2 oeufs - 15 cl de crème (semi-épaisse de préférence) - 1 cuillère à soupe de farine - basilic - persil - sel, poivre"
1,- 2 filets mignon de porc - 4 belles échalotes - 15 cl d'huile d'olive - 10 cl de sauce soja (Kikoman de préférence) - mélange 5 baies - sel aux algues
0,- aubergines - tomates cerises - 2 cl à soupe d'huile d'olive
1,"- 1,5 kg lapin coupé  - 1 oignon émincé - moutarde - quelques gousses d'ail émincées - beurre - sel, poivre - sauge à volonté (éventuellement en poudre)  - 10 cl de crème - 30 cl de vin rouge"
0,"- 1 pâte feuilletée - 10 cl de crème fraîche épaisse - 2 grosses tomates - 1/2 bûchette de chèvre - 1 cuillère à soupe d'herbes de Provence - 20 g de gruyère râpé - sel, poivre"
1,"- 1 beau filet mignon de porc ou 2 petits (environ 800 g) - 5 courgettes de belle taille - 50 cl de crème liquide - 3 gousses d'ail - quelques feuilles de basilic - 1 gros sachet de parmesan râpé (120 g environ) - sel, poivre - huile d'olive"
2,- 220 g de farine - 1 l de lait - 1 gousse de vanille ou quelques gouttes de vanille - 220 g de sucre - 4 oeufs - 400 g de fraises (+ ou - selon le plat et votre envie)
0,- 4 aubergines - 2 gousses d'ail - 2 échalotes - 5 cuillères à soupe d'huile d'olive - 4 oeufs - 10 cl de crème fraîche - 2 brins de thym - 1 feuille de laurier - sel et poivre - Pour le coulis de tomates : - 1 kg de tomates bien mûres - 4 gousses d'ail - 5 cuillères à soupe d'huile d'olive - 2 brins de thym - sel et poivre
1,"- 100 g poitrine fumée - 100 g veau haché - 1 oignon haché - 0,5 litre vin blanc sec - 250 g petits pois surgelés  - 250 g tagliatelles aux oeufs larges - parmesan râpé - 10 g de beurre"
1,"- 800 g de viande hachée de boeuf - 6 à 8 petits oignons jaunes - 25 cl d'huile à friture - 2 cuillérées à soupe de farine - 1 grosse noix de beurre - 5 verres d'eau - le jus d'un citron (ou jus de grenade) - sel, poivre  -  une belle pincée de piment - une pincée de cannelle moulue - 2 pincées de menthe séchée - une gousse d'ail"
2,- Pour la pâte :  - 125 g de sucre - 125 g de farine - 100 g de beurre - 2 œufs - 100 g de fraises - 1 cuillère à café de levure chimique - 4 cl de lait - 4 cl d'arôme de vanille liquide - Pour le glaçage : - 150 g de mascarpone  - de la crème fraîche liquide - 40 g de sucre glace - 2 cl d'arôme de vanille liquide - Pour la déco : - perles multicolores - copeaux de chocolat noir/lait
2,- 4 pommes - jus d'un citron - 4 oeufs - 150 g de sucre fin - 200 g de farine - 75 ml de crème fraîche - 1 sachet de levure - beurre pour la cocotte - sucre glace pour décorer - une cocotte avec couvercle allant au four
2,- 230 g de sucre en poudre - 150 g de beurre ramolli - 3 oranges juteuses - 3 oeufs entiers - 125 g de farine - 2 cuillères à café de levure chimique - 1 pincée de sel - 100g de chocolat noir
1,"- 6 feuilles de brick - 1/2 poulet rôti - 2 oignons - 5 pommes de terre cuites et coupées en rondelles - 200 g de petits pois surgelés ou en boîte - 1 poivron rouge(facultatif) - curry en poudre ou en pâte - piment selon votre goût - huile d'olive, beurre - Sel, poivre"
1,- 4 tranches de blanc de poulet (ou dinde sous vide)  - 8 tranches de bacon - 4 tranche de fromage (style taostinette)  - 4 cuillères à soupe de farine - 4 cuillères à soupe de chapelure - 1 oeuf - 20 g de beurre
1,"- 1 pâte feuilletée- 20 cl de crème légère- 100 g de jambon blanc en cubes (ou en tranches, à couper en petits morceaux)- 200 g de champignons de Paris en boîte- 3 oignons- 3 œufs frais- 1 noix de beurre- sel et poivre"
0,- 5 gros oignons - 3 échalotes - 1 cube de bouillon de légumes - farine - 1 oeuf - pâte feuilletée du commerce - crème fraîche - muscade - beurre - huile type isio 4
0,- 2 mangues - 400 à 500 g de grosses crevettes roses cuites (surgelées ou fraîches) - 1 cuillère à café d'huile de sésame - huile neutre - jus d'un  citron - 2 cuillères à café de gingembre râpé (frais ou surgelé) - coriandre fraiche  - 1 cuillère à café de nuoc man
2,- 1 cuillère à soupe de fromage blanc allégé - 2 cuillères à soupe de son de blé - 2 cuillères à soupe de son d'avoine - 1 oeuf - 1 cuillère à soupe de fleur d'oranger - 1 cuillère à soupe de vanille liquide - 30 gouttes d'édulcorant - un peu de cannelle en poudre - 1 cuillère à soupe d'huile d'olive
0,- 300 g de farine - poudre levante (1 cuillère à café rase de bicarbonate de soude et 2 cuillères à café rases de crème de tartre) - 1 cuillère à café rase de sel - 30 tours de moulin à poivre - 2 cuillères à soupe rases d'herbes de Provence  - 16 olives noires à la grecque  - 1 yaourt - 4 oeufs - 3 cuillères à soupe rases de jus de citron - 5 cl d'huile d'olive
2,- 500 g de brioche pur beurre - 7 poires - 6 cuillères à soupe de gelée de groseille - 20 cl de crème fraîche - 5 oeufs - 70 g de sucre en poudre - 10 cl de lait - 1 sachet de sucre vanillé - 30 g de beurre
1,"- 1 kg de concombres - 4 tomates - 6 oignons - 3 gousse d'ail - 6 cuillères à soupe d'huile - sel, poivre"
0,- 180g de beurre - 120g de sucre - 100g de Maïzena - 100g de farine - 1/2 sachet de levure - 4 oeufs - 1 sachet de sucre vanillé - 200g de chocolat noir à pâtisserie - 3 cuillères à soupe de vanille  - liquide ou d'extrait de  vanille - une pincée de sel
2,"- 1 pâte brisée - 60 g de raisins secs - 2 cuillers à soupe de rhum - 400 g de fromage blanc (vous pouvez utiliser du 0%) - 12 cl de crème - 3 oeufs, blancs séparé des jaunes  - 110 g de sucre - 1 sachet de sucre vanillé"
0,- estragon - 3 endives - 200 g de filet de saumon frais - 1 pâte brisée - 2 oeufs - 20 cl de crème
1,- 1 rôti de porc de 1 kg - 1 gousse d'ail - 40 g de beurre - poivre - 12 tranches de gruyères fines - 12 tranches de bacon fumé - 1 boîte de haricots sauce tomate
0,- 10 portions d'épinards en branches (surgelés) - 100 g de champignons blonds - 100 g de saumon fumé - 4 œufs - 4 cuillères à soupe de crème fraîche - 2 cuillères à soupe de beurre - noix muscade (Topaz) - sel et poivre - papier aluminium
0,"- 1 kg de betteraves cuites - 100 g de noix - 1 pomme acide coupée en dès - 1 petite boîte de thon, sans huile - 1 blanc d’œuf dur haché - 1 jaune d’œuf dur émietté - 2 tasses à café de mayonnaise - 1 tasse de yaourt - 1 tasse de vinaigre - sel et poivre"
2,- 400 g de pâte feuilletée - 20 g de beurre mou - 20 g de chapelure - Pour la farce : - 4 pommes golden - 100 g de sucre semoule - 1 cuillère à café de cannelle en poudre - 50 g d'amandes en poudre - 50 g de raisins secs blonds - un zeste de citron
0,- 1/2 poivron grillé - 100 g de fromage de chèvre frais  - 1 petit suisse - 1 cuillèreà café de crème fraiche - sel et poivre - 1/2 citron - 6 tranches fines de viande de grison
1,- 6 morceaux ou cuisses de poulet - 100 g de lardons - 1 bouteille d'1 litre de bière bon marché - 4 à 5 poignées de raisins secs - 100 g de champignons frais ou en boîte - 1 oignon coupé gros - sel et poivre
