label,text
0,"- 8 fonds d'artichauts en conserve - 200 g chair de crabe - 2 jaunes d'oeufs - 50 g de crème fraîche - sel, poivre"
1,"- 450 g de lotte ou autre poisson blanc (sauf saumon) - 18 crevettes moyennes - 100 g de moules bouchot avec leur coquille - 100 g de noix de Saint-Jacques sans corail - 1 grosse boîte de crabe - 100 g d'encornets - 1 oignon - 500 g de tomates pelées - 2 cuillères à soupe de coulis de tomates - 25 cl de vin blanc - basilic - thym - romarin - sauge - marjolaine - persil - 2 gousses d'ail - huile d'olive - sel, poivre - jus de citron"
1,- 500 g de chipolatas - 250 g de lard en tranches (3 mm environ) - 1 kg de pommes de terre - 3 carottes - 2 oignons - 1 litre de bouillon de poule (eau + 2 cubes) - beurre - persil plat
1,- 1 verre (20 cl) de lentilles corail - 2 petites tomates - 1 petite courgette ronde - 1 pincée de cumin - citron - huile d'olive
1,- 2 aubergines - 1 pomme (granny) - une petite barquette de tomate-cerises (ou 2 grosses tomates) - 1 zeste de citron - cumin
2,"- 200 g de farine de blé extrafluide - 200 g de beurre mou - 200 g de sucre semoule - 2 sachets de sucre vanillé - 5 gros oeufs - sel - huile d'arachide, saindoux ou morceau de lard pour graisser le gaufrier"
1,"- 500 g de viande hachée - 2 carottes - 1 gros oignon - 1 poivron vert - 1 gousse d'ail - un bon filet d'huile d'olive - sel, poivre - 6 endives - 50 cl de bouillon de légumes - 1 cuillère à soupe de beurre - 2 sachets de purée mousseline - 50 cl de lait - 2 jaunes d'oeufs - 1 cuillères à soupe de beurre - du gruyère et du gouda râpé"
2,- 20 biscuits à la cuiller - 4 oranges - 165 g de chocolat à croquer - 4 oeufs - 40 g de sucre - 8 cl de liqueur à l'orange
1,- 1 kg de sauté de veau en morceaux - 3 oignons - 4 tomates - 2 côtes de céleri - 1 gousse d'ail - 1 bouquet garni - 40 cl de vin blanc - 40 cl d'eau - 2 cuillères à soupe d'huile - sel et poivre
2,- 1 litre de lait - 4 gros oeufs - 200 g de farine - 150 g de sucre - 1 sachet de sucre vanillé - 1 sachet de gros pruneaux dénoyautés
1,- 400 g de porc haché - 400 g de veau haché - 1 oignon haché - 1 échalote hachée - 1 bouquet de persil haché - 1 gros champignon de Paris taillé en brunoise - 2-3 cuillerées à soupe de chapelure - 1 verre de Riesling - 1 pincée de noix de muscade - sel et poivre du moulin - 1 oeuf + 1 jaune pour dorer - 1 pâte brisée - 1 pâte feuilletée
2,- 4 oeufs - 160 g de farine  - 1 sachet de levure - 160 g de sucre - 160 g de beurre salé - 200 g d'ananas en conserve
2,- 1 grosse boîte de poires au sirop - 75 g de sucre - 1 petit verre de kirsch - 12 biscuits à la cuillère - 150 g de chocolat noir - 2 cuillères à soupe de crème fraîche
1,- 1 pâte feuilletée prête à dérouler - 3 poireaux - 40 cl decrème fraiche semi-épaisse (2 petites briques) - 2 oeufs - 250 g de crevettes roses décortiquées - 100 g de gruyère - colombo
2,- 225 g beurre fondu - 350 g sucre - 1 cuillère à cuillère de vanille liquide - 4 œufs - 125 g de farine - 75 g de cacao - 1/2 cuillère de levure chimique - 100 g de Toblerone concassé
2,- 125 g de chocolat noir - 3 oeufs - 125 g de sucre - 100 g de beurre (ramolli) - 50 g farine - 100 r de noix (de pécan ou autres)
0,- 1 kg de courgettes - 8 portions de fromage fondu - environ 50 cl de lait - sel et poivre blanc
1,- 1 rôti de porc dans le filet - 4 pommes (type reinettes ou royal gala) - 2 cuillères à soupe de miel - 1 belle échalote - 1 poignée de raisins secs - sel et poivre du moulin - cannelle>
1,- 1 poulet - 2 oignons - 2 yaourts - 50 cl de vin blanc - 5 g d’huile d’olive - 1/2 cuillère à café de fenouil - 1/2 cuillère à café de gingembre - 1/2 bâton de cannelle - 1 pincée de cardamome - 1 pincée de paprika - 3 clous de girofle - 2 capsules de safran  - 2 cuillères à café de sel
1,- 4 poireaux - 4 oignons - 4 biscottes - 4 oeufs - 25 cl de lait - 1 cuillère à café de paprika - 1 pincéee de noix de muscade - sel - poivre - une noisette de beurre
1,"- 6 tomates d'été (pas trop grosses, mûres mais fermes) - 2 branches de basilic, de thym citronné et d'estragon - 1 cuillère à café de sel marin - 1 cuillère à soupe d'huile d'olive - 1 échalote moyenne - 40 cl de vin blanc sec Fendant - 800 g de fromage à fondue (soit un mélange déjà râpé, soit 2/3 de gruyère, 1/3 de Tilsit) - 4 cuillères à café rases de farine - 1 cl de cognac - 1 pointe de couteau de bicarbonate - cornichons - oignons au vinaigre - 5 pommes de terre type Charlotte par personne - pain"
2,- Pour le poolish : - 150 g de farine - 15 cl d'eau - 1/2 cuillère à café de levure boulangère - Pour la pâte : - 3 oeufs + 1 jaune - 1 cuillère à café de levure boulangère - 400 g de farine - 125 g de beurre ramolli - 110 g de sucre - 1/2 bouchon de rhum - 10 cl d'eau de fleur d'oranger - 1 zeste de citron
2,- 300 g de nutella - 20 cl de lait - 30 g de fécule de maïs - 50 g de sucre - 4 jaunes d'oeufs - 6 blancs d'oeufs - 25 g de pralin - beurre et sucre pour les moules
1,- 800 g de gnocchis de pomme de terre - 20 cl de crème liquide - 3 tranches de jambon cru - 50 g de cerneaux de noix - gruyère râpé (selon les goûts)- parmesan râpé (selon les goûts)- sel- 30 g de beurre- 1 cuillère à soupe d'huile d'olive
2,- 4 pommes vertes (type Granny) - 500 g de fraises - 3 bananes - 1 sachet de sucre vanillé (un ou deux sachets selon goûts)  - 1/2 citron (pour son jus)  - 250 g de chantilly
2,"- 1 pâte brisée - 2 pommes ""reine des reinettes"", pelées et coupées en tranches épaisses - 200 g de pruneaux dénoyautés coupés en 2 - 4 jaunes d'oeufs - 20 cl de crème fraîche - 200 g de sucre - 1 cuillère à soupe de calvados"
2,- 100 g de cerneaux de noix (et quelques un pour le décor)  - 100 g de chocolat pâtissier - 200 g de sucre roux (ou fin)  - 1/2 cuillère à café de cannelle - 1 cuillère à café d'arome vanille - 5 cuillères à soupe de farine - 100 g de beurre - 3 oeufs - 1 bonne pincée de sel
1,"- 500 g de filet de boeuf - 1 poivron vert - 1 poivron rouge - 150 g de champignons de Paris - 2 oignons - 2 gousses d'ail - 1/2 citron - 1 cuillère à café de paprika - 3 cuillères à soupe d'huile d'olive - sel, poivre"
2,- 270 g de chocolat noir - 200 g de sucre en poudre - 4 oeufs entiers - 200 g de beurre mou - 120 g de farine - 150 g de cerneaux de noix - 120 g de poudre d’amandes - 1 pincée de sel - 2 cuillerées à café de levure chimique - 20 g de beurre et 1 cuillerée de farine pour le moule
1,- 700 g de pommes de terre (environ) : attention les pommes de terre doivent être cuites de la veille!  - une pincée de sel et de poivre  - un peu de beurre et d'huile  - 300 g de fromage à raclette - 200 g de lardons  - 2 oignons  - 150 ml de café léger
1,- 1 kg de Calamars - 50 g de farine - 2 œufs  - huile de friture  - 1 citron  - salade verte - sel
1,"- 350 g de Pennes - 25 cl de crème liquide - 1 pot de tomates séchées à l'huile d'olive (du commerce) - 1 bouquet de basilic frais - 2 gousse d'ail - 300 g de blanc de poulet - 2 cuillères soupe de pignons de pin - sel, poivre"
2,- 3 cuillères à soupe de beurre - 5 cuillères à soupe de sucre en poudre - 2 pommes vertes - 1 ou 2 cuillères à soupe de cannelle en poudre - 4 oeufs - sucre glace
1,- 1 chou chinois - 25 cl de sauce soja - 200 g de viande hachée (préparation pour bolognaise) - 1 oignon - 2 cuillères à soupe d'huile d'olive
1,"- 8 tranches épaisses de bacon - 6 tomates - 1 cuillère à soupe de persillade - 1 cuillère à soupe d'huile d'olive - 1 cuillère à soupe de chapelure - 1 pincée d'herbes de Provence - sel, poivre"
0,"- 16 noix de Saint-Jacques - 200 g de lard frais - 125 g de beurre - 60 g de chapelure - 2 poignées de persil haché - 1 pincée de marjolaine - 2 citrons non traités - sel, poivre"
1,- 1 kg de porc - 1 oignon - 15-20 dattes - curry(s) (je mets 3 curry différents) - un peu de curcuma - gingembre frais - 10 cl de vin blanc - 2 aubergines - sel et poivre
1,"- 1 kg d'épaule de mouton - 3 gros oignons - 6 pommes de terre - 1 botte de navets - 4 carottes - 3 tomates - 2 cuillères à soupe de farine - 500 g de petits pois - 100 g de lardons - 50 g de beurre - 1 bouquet garni - 3 blancs de poireaux - sel, poivre"
1,- 1 jeune lapin - 3 gousses d'ail - 1 oignon - 6 échalotes - 1 carotte - 1 bouquet garni - 2 cuillères à soupe de Maïzena - 2 verres de vin blanc (40 cl) - 1 boite de concentré de tomate - 200 g de champignons - 100 g de lard fumé - 30 g de beurre
0,- 500 g de rôti de veau  - 1 oignon - 2 pommes de terre - 2 carottes - 1 œuf - 1 branche de céleri  - 2 cuillères à soupe de farine - 1 bouillon de bœuf - 1 cuillère à café de sel - 1 cuillère à café de poivre - 1 cuillère à soupe de paprika (doux) - 1 branche de persil frais - 1 filet d'huile d'olive
0,- 1 gros oignon - 1 gousse d'ail - 100 g de jambon - 800 g de brocolis - 150 g de spaghettis - 1 cuillère à soupe d'huile
2,- 2 pommes - 400 g de rhubarbe - 150 g de farine - 1 cuillère à café de levure chimique (6 g) - 70 g de sucre semoule blanc - 70 g de sucre roux de canne Demerara (c'est une variété de sucre roux de Canne du Malawi) - 1 sachet de sucre vanillé - 40 g de poudre d'amande - 125 g de beurre demi-sel - 3 oeufs
1,- 1 pâte feuilletée - 1 rôti de veau de 800 g - 100 g de viande hachée - 2 œufs - 1 gros oignon - 1 gousse d'ail - 50 g de chapelure - 2 cuillères à soupe d'huile d'olive - Sel et poivre
2,- 200 g de farine - 1 à 2 g de cacao amer - 150 g de sucre - 350 g de lait de riz ou de soja - 1 demi sachet de levure - sel
1,- 8 saucisse (diots) de Savoie nature - 1 oignon et demi - 25 g de beurre - 75 cl de vin blanc (Type Jacquere ou Chardonnay) - 800 g de crozets - 200 g de beaufort - crème - farine - fond de veau
1,- 250 g de chair à saucisse  - 500 g de viande hachée - 1 petite boite de concentré de tomate - 2 gousses d'ail - sel et poivre - 1 biscotte - 1 oignon - 1 branche de thym - 1 branche de laurier
2,"- 125 g de ricotta - 1/2 cuillère à café d'édulcorant (aspartam, fructose)  - 1 cuillère à soupe de cacao non sucré - quelques biscuits à peine imbibés de café ou de lait chocolaté"
1,"- 1 chou blanc - 1 chou vert frisé - saucisses fraîches, équivalent aux poids des choux - sel, poivre - 1 tête d'ail - 1 bouquet de persil ficelé - 1 barquette de crépine"
1,- 4 filets de poisson de 200grammes - deux œufs - beurre et huile d'olive - 25cl de crème fraiche ( au soja) - 3 cuiller à soupe de moutarde mi-forte - 2 bouillons cubes ( légumes) - pommes de terre ( à volonté) - 3 chicons( endives witloof) - 1 oignon - chapelure - fromage râpé et lamelles de parmesan - Sel poivre
0,- 125 g de pâtes type torsades (ou autre selon les goûts) - 12 bâtons de surimi - 2 pamplemousses - 2 cuillères à soupe de ketchup - 2 cuillères à soupe de mayonnaise - 20 cl de crème fraiche - sel - poivre
1,"- Un petit filet de poisson par personne (saumon, bar ou encore flétan ferme) avec la peau, écaillé (mais peut aussi de réaliser avec un très grand filet pour 6 personnes) - Sirop d'érable - Crème de vinaigre balsamique (la texture est importante. A défaut il est aussi possible d'utiliser une réduction de vinaigre balsamique très concentrée et épaisse) - Sauce de soja (personnellement j'utilise celle à teneur réduite en sel : même goût et meilleure pour la santé)"
1,"- 5 pommes de terre cuites et épluchées - 4 tomates - 1 petit bocal de pois chiches (ils ont bien plus tendres qu'en conserve de ""fer"") - 1 avocat - 100 g de restes de poulet cuit - 5 oignons nouveaux - 1/2 citron - coriandre fraîche hachée - sel, poivre"
2,- 1 kg d'abricots - 1 kg d'ananas - 1 kg de sucre - 25 cl d'eau - 1 gousse de vanille
2,- 1/3 litre de lait - 4 oeufs - 150 g sucre en poudre - 50 g farine - 50 g beurre - 1 à 2 cuillères à café d'extrait de café (ou instantané)
0,"- 200 g de saumon fumé- 1 concombre- 5 belles tomates- 200 g de fromage frais ou de chèvre frais- 2 cuillères à soupe de crème fraîche- le jus d'un citron- 3 cuillères à soupe de vinaigre balsamique- 2 cuillères à soupe d'huile d'olive- sel, poivre, baies (selon les goûts)- persil et/ou aneth pour décorer (facultatif)"
0,"- 1 pavé de saumon - 1 pomme granny - 2 cuillères à soupe d'huile d'arachide - 1 cuillère à café de sauce soja - 1 cuillère à café de moutarde - 2 cuillères à soupe de vinaigre de cidre - Baies roses - 1 filet d'huile d'olive - sel, poivre"
1,"- huile pour friture - 1 reblochon bien fait, coulant - 100 g de panure fine - 1 jaune d'oeuf (facultatif)"
2,- 1 kg farine - 6 oeufs + 1 jaune - 500 g de sucre  - 250 g de beurre - 1 sachet de levure - 1 citron - eau de fleur d'oranger (2 cuillères à soupe) - rhum (facultatif)
2,- 85 g de farine - 135 g de mûres - 10 g de beurre - 2 oeufs - 35 g de sucre - 20 cl de lait - 1 pincée de sel
1,- 4 cailles - 15 g de beurre - 100 g de crème fraîche - sel et poivre - 1 filet de jus de citron
0,"- 10 œufs durs - 375 g de comté - 1,5 boite de filets d’anchois à l’huile - 14 croutons grillés - Pour la sauce : - 1 cuillère à soupe de vinaigre - 1 cuillère à café de moutarde - 1 gousse d’ail - 3 cuillères à soupe d’huile - persil haché - sel, poivre"
1,- 1 kg de pommes de terre Rosevalt ou Cherie (rouges) ou compter 4 patates moyennes/pers - 2 bûchettes de chèvre - 400 gr de lardons fumés - 500 gr d'oignons jaunes surgelés ou frais - 30 cl de crème fraîche liquide - 1 demi-verre de vin blanc sec - huile d'olive arômatisée au basilic - herbes de Provence - poivre aux 4 baies
0,"- 2 carottes - 4 pommes de terre - 1 courgette - gros sel, poivre"
2,- Pour la base de la pâte au chocolat: - 75 g de chocolat noir - 75 g de sucre  - 75 g de beurre - 40 g de farine - 3 œufs - 2 poires au sirop (4 demi-poires) - un sachet de levure chimique - une cuillère à café de bicarbonate de soude (facultatif) - une pincée de sel - Pour la mousse au chocolat: - 100 g de chocolat noir - 3 cuillères à soupe rases de sucre fin - 75 g de framboises - 3 œufs - Pour la partie supérieure de la pâte (pâte à cake): - 75 g de farine - 50 g de beurre - 75 g de sucre - 1 œuf - 100 g de yaourt - un paquet de levure chimique - une cuillère à café de bicarbonate de soude(facultatif)Pour le glaçage fudge: - 50 g de beurre - 3 cuillères à soupe de lait - 250 g de sucre glace - 2 cuillères à soupe de cacao - Pour la déco: - 50 g de framboises
1,- un rouleau de pâte feuilletée - un reste de ratatouille - une boule de mozzarella - 20 cl de crème légère - 3 oeufs - sel et poivre
0,- 12 noix de Saint-Jacques - 250 g de queues d'écrevisses - 2 échalotes - 1 noix de beurre - vin blanc - vinaigre balsamique - sel - poivre - Pour la décoration :  - salade de jeunes pousses
1,- 400 g de morue salée - 4 tomates - 1 oignon - huile - poivre
0,"- 4 avocats mûrs à point - – 1 citron  - – 125 g de crème liquide, ou un pot de yaourt nature  - – 1 L de bouillon de poulet froid et dégraissé  - – sel et piment d'Espelette - – 1 petit bouquet de coriandre frais - Pour la garniture:  - 1 concombre  - – 1 poivron rouge  - – 1 poivron vert  - – une baguette de pain de la veille"
1,"- 2 pavés de saumon - 1 boule de mozzarella - 2 tomates - herbes de Provence, basilic - sel, poivre - huile d'olive - 2 olives noires - 2 gousses d'ail (pas trop grosses)"
1,- 6 hauts de cuisses de poulet - 1 1/2 de paprika - 2 sachets de spigol avec safran - ail en moulin - sel poivre - une noisette d'harissa - herbes de Provence  - 3 cuillerées à soupe d'eau chaude
0,- 4 tomates - 4 tranches de jambon blanc - 250 g d'emmental - 300 g de maïs - 300 g d'ananas en boîte - quelques feuilles de salade verte - Pour la sauce : - 1 jaune d'oeuf - 1 cuillère à café de moutarde - huile - 1 pincée de curry
2,- 4 œufs - 160 g de sucre semoule - 25 cl de crème fleurette  - 10 cl de suprême de noix (liqueur)
2,- 500 g de prunes  - 85 g de farine - 75 g de poudre de noisette - 55 g + 1 cuillère à soupe de sucre  - 1 gousse de vanille - 75 g de beurre mou + 1 noisette
0,"- Pour la pâte (ou une pâte à tarte brisée toute faite): - 100 g de beurre  - 1 oeuf - 5 g de sel - 230 g de farine - un peu d'eau - Pour la garniture : - 250 g de mascarpone - 3 oeufs - 4 tranches de saumon fumé - 1 à 2 cuillères à soupe d'aneth ou d'estragon - sel, poivre"
1,- 1 kg de carottes - 1 kg de pommes de terre - 1 oignon - 50 gr de lardons fumés - 1 feuille de laurier - 1/2 tasse de café noir - sel - poivre - beurre
1,"- 8 petites escalopes de veau de 100 g - 4 tomates - 8 feuilles de sauge - 1 botte d'oignons nouveaux - 1 sachet d'aubergines grillées surgelées - 250 g de fromage à raclette - 5 cuillères à soupe d'huile - 1 brin de thym - 1 cuillère à café de sucre - sel, poivre"
1,"- 4 belles côtes de porcs (premières)  - 2 oignons moyens - 20 cl de bière - 1 tasse de farine - 1 petit pot de crème fraîche - 1 bonne cuillère à soupe de moutarde - beurre - câpres - sel, poivre"
1,"- 4 côtes de porc (ou échines) - 1 bouteille de purée de tomate (type la Caserta 720ml) - 1 oignon - 1 gousse d'ail - sel, poivre - herbes de provence"
1,"- 1 pâte feuilletée- 3 ou 4 pommes de terre- 1/2 chorizo- 4 œufs- 1 cuillère à soupe de crème liquide- thym (selon les goûts)- sel, poivre- 2 cuillères à soupe d'huile d'olive"
1,- 8 pavés de cabillaud de pays (160gà180g) - 3 échalotes - 20 cl de vin de Chinon - 10 cl de fumet de poisson - 40 cl de fond de veau légèrement lié - 1 cuillère à soupe d'huile d'olive - 1 grosse noix de beurre - Pour la présentation : - 1 botte de persil plat - 2 cuillères à soupe de dés de tomates (épépinées) - Julienne de poireaux frits (dans votre friteuse habituelle 180°)Pour l'accompagnement : - Pommes de terres sautées à cru (1 moyenne par personne)  - champignons émincés (250 g)
2,- 160 g de flocons d'avoine - 1 litre de lait - du sucre roux à volonté
0,- Mesclun ou mâche - 100 g de petites crevettes cuites - 100 g de champignons de paris - 200 g de tomates - 1 poignée de noix - jus d'1/2 citron - 2 cuillères à soupe d'huile de noix - 1 cuillère à soupe de vinaigre balsamique - persil et ciboulette - ail en poudre
2,"- 250 g de farine - 160 g de sucre - 2 cuillères à café de levure chimique - 1/2 cuillère à café de bicarbonate de soude - une bonne pincée de sel - 2 à 3 bananes moyennes mûres (plus ils sont mûres, mieux c'est) - 85 g de beurre - 2 cuillères à soupe de lait - 2 oeufs"
0,- 600 g de carottes - 1/2 pamplemousse - 1/2 orange - le jus d'1/2 citron - un filet de fleur d'oranger - du persil - quelques feuilles de menthe - des raisins de corinthe
2,"- 1 pâte brisée ou feuilletée (faite maison, c'est mieux!) - 10 tiges de rhubarbe - 3 ou 4 bananes - 50 g de beurre - 100 à 120 g de sucre - 1 jus de citron - 2 blancs d'oeufs si vous faites la version meringuée"
1,"- 1 pâte feuilletée - 500 g d'épinards en branches - 2 courgettes - 2 aubergines - 2 carottes - 1 jaune d'oeuf - 1 boule de mozzarella - 2 tranches de jambon - Pour la sauce: - 30 g de parmesan râpé - 30 cl de crème fraîche liquide - sel, poivre"
2,- 2 fromages blancs à 20% de matière grasse (200 g environ) - 1/2 citron - 1 œuf - 30 g de sucre en poudre - 2 cuillères à soupe de crème fraîche légère - 3 feuilles de gélatine
1,- 4 filets d'agneau - 1 pâte feuilletée (de préférence présentée sous forme de carrés ou de rectangles)  - 1 pot de tapenade - 1 oeuf - sel de Guérande  - thym (pour la présentation)
1,"- 600 g de sauté de porc - 1 belle carotte - 1 gros oignon - 1 morceau de céleri (un peu moins gros que la carotte)  - persil (environ 1/2 verre à moutarde)  - miel liquide genre mille fleurs (pas de miel au goût typé genre acacia)  - Ras el Hanout (épice très utilisée dans la cuisine maghrébine)  - riz thaï - sel, poivre"
0,- 300 g de fromage de chèvre frais (type Chavroux)  - 75 g de fines tranches de poitrine fumée - 3 oeufs - 200 g de farine à gâteau - 3 cuillères à soupe d'huile d'olive - 15 olives vertes dénoyautées - 1 branche de romarin - 8 feuilles de basilic - sel - poivre du moulin
1,- 500 g de pâtes (torsades) - 500 g de foie de volaille - 30 cl de crème fraîche liquide - 2 grosses échalotes - herbes de Provence (facultatif)
1,"- une pâte feuilletée - 1 bouquet de brocoli - 1 st marcellin - quelques tomates cerises - 3 oeufs - 20 ml de crème fraîche semi-épaisse - 1 petit verre de lait - sel, poivre - huile d'olive"
1,- Pour la pâte : - 6 œufs - 600 g de farine - Pour la farce : - 2 tomes fraîches écoulées - 2 bouquets de persil - 250 g de gruyère  - 125 g de beurre - 2 jaunes d’œufs
0,"- Pour une terrine d'1,5 kg environ : - 600 g de porc (des morceaux pas trop gras)  - 600 g de veau (du sauté de veau par exemple)  - 150 à 200 g de lard - 2/3 escalopes de poulet ou dinde - quelques tranches de poitrine fumée - 1 oignon - un peu de pain - du Cognac ou Armagnac - 3 oeufs - un sachet de gelée - sel/poivre"
0,- 1 kg de sardines assez grosses (type atlantique) - gros sel - huile d'olive - ail - citron - vinaigre
1,- 4 belles tomates - 1 oeuf - 200 g de ricotta - 2 cuillères à café d'huile d'olive - 1 cuillère à café de ciboulette hachée - sel et poivre
0,- 400 g de saumon fumé - 1 yaourt nature grec - 4 œufs - 1 boîte de lait concentré non sucré (420 g) - poivre - sel
2,- 200 g de farine - 200 g de sucre - 4 oeufs - 2 paquets de sucre vanillé - 75 cl de lait - 20 pruneaux
2,- 120 g de farine - 120 g de sucre - 2 oeufs - 6 mandarines non traitées - 100 g d'amandes effilées (facultatif) - 80 g de beurre + une noix pour le moule - 1 paquet de levure
1,- 6 tournedos de 150 g - 25 cl de fond de veau - 25 cl de vin blanc d'Arbois - 150 g de morilles cuites - 50 g de beurre - 3 cl de vieux Marc du Jura - persil haché - sel et poivre du moulin
0,- 30 grosses moules - 3 oeufs - 1 bouquet garni - 15 cl de vin blanc - 15 g de beurre - safran - Pour les ramequins : - 15 g de beurre - 15 g de farine
2,"- 500 g de rhubarbe - le zeste d'1/2 citron non traité - 250 g de mascarpone - 80 à 100 g de sucre blond - 2 œufs + 1 jaune - 2 cuillères à soupe de rhum blanc (ou rhum arrangé) - 12 galettes ""St Michel"" - cannelle en poudre"
0,- 2 boites de thon entier au naturel de 100 g - 3 cuillères à soupe de câpres - 1 échalote - 2 cuillères à soupe d'huile d'olive - sel et poivre
0,"- 500 g de fèves pelées  - 100 à 150 g de feta à l'huile ou nature - 1/2 botte de coriandre fraîche - 1 petit oignon - 1 petit citron vert - 2 cuillères à soupe d'huile d'olive, si vous utilisez de la feta nature"
2,- 1 rouleau de pâte brisée - 3 pommes - 250 g de raisin blanc égrené - 2 oeufs - 45 g de sucre en poudre - 1 cuillère à soupe de maïzena - 10 cl de crème fraîche
0,- 1 bocal de ratatouille préparée - 6 oeufs - un peu de beurre pour le moule
1,- 1 kg de pommes de terre - 3 courgettes - 100 cl de crème fraîche épaisse  - 400 g gruyère râpé - huile
1,- 4 grenadins de veau de 125 g - 20 cl de crème fraîche - 2 cuillères à soupe de cognac - 4 cuillères à soupe de pistaches décortiquées - 30 g de beurre - sel poivre
1,- 1 pâte à pizza - coulis de tomate - 200 g de lardons  - 200 g de dés de jambon - 200 g de champignons de Paris - 1 boule de mozzarella de 125 g (ou plus !) - 1 oeuf - origan - Pour le beurre d'ail :  - beurre  - ail  - persil  - sel  - poivre
2,- 6 tranches de brioche rassise (de préférence de la couronne des rois car elle est plus parfumée)  - 3 oeufs - 40 cl de lait - 75 g de sucre semoule + 2 cuillères à soupe - 1 cuillère à soupe de vanille liquide - 5 grosses poires bien mûres - 6 cuillères à soupe de poudre d'amande - une noisette de beurre pour le moule
1,- Pour la cuisson de la viande : - 1 filet mignon de porc - 30 g de gingembre frais - sauce soja - ciboulette (20aine de brins) - 1 cuillère à soupe d'huile de tournesol - 1/2 cuillère à café de farine au tamis - Pour le caramel :  - 30 g de sucre - 30 cl d'eau - vinaigre balsamique épais - Pour le déglaçage : - 2 cuillères à soupe de sauces soja  - 2 cuillères à soupe de nuoc mam  - 1 cuillère à soupe de vinaigre de riz - 4 cuillères à soupe d'eau
1,"- 800 g de tomates - 500 g de filet de cabillaud - 4 cuillères à soupe de moutarde - 4 gousses d'ail - 4 cuillères à café de crème fraîche (allégée) - 4 cuillères à soupe de polenta (ou semoule) - sel, poivre - basilic frais"
0,- 230 g de plat-de-côtes de boeuf - 130 g de macreuse de bœuf  - 1 os à moelle - 3 l d’eau - 4 carottes - 3 poireaux - 2 navets - 1 pied de céleri  - 1 quartier de céleri rave - 3 oignons - 3 ou 4 clous de girofle - 1 petite brindille de thym - 1 feuille de laurier - 2 gousses d'ail
0,- 4 tomates rondes assez fermes - 4 oeufs - 2 cébettes (ou petits oignons) - 8 févettes (petites fèves) - 1 petit poivron vert - 200 g de thon au naturel - 4 filets d'anchois au sel - quelques olives noires de Nice (si possible) - quelques feuilles de basilic - 8 à 10 radis - vinaigre de vin rouge - huile d'olive - sel et poivre
0,"- 3 avocats - 3 boules de mozzarella - 2 gousses d'ail - 1 petit piment rouge - 3 oignons nouveaux - 1 cuillère à soupe de moutarde - 2 cuillères à soupe de vinaigre de cidre - 4 cuillères à soupe d'huile d'olive - 2 cuillères à soupe de basilic ciselé - sel, poivre"
1,"- 600 g d'émincé de poulet - 10 olives noires dénoyautées - 3 petites carottes - 2 tomates - 1/2 cube de bouillon de volaille - 2,5 dl de demi-crème - poivre"
1,"- 2 gros blancs de dinde - 1 fromage chaource ou Saint-Marcellin - 8 feuilles de laitues - 4 tranches de jambon - 50 g de beurre - 2 verres de lait  - 1 gousse d'ail  - 1 citron - sel, poivre"
1,"- 500 g de spaghettis - 2 pavés de ""carré frais"" ou ""Saint Moret"" - du persil frais en quantité - sel et poivre"
1,"- 3 blancs de poireaux (ou 300 g) - 5 carottes bien rondelettes (ou 400 g) - 5 oignons doux à très doux (soit 400 g)... Les quantités de légumes sont à titre indicatif et évolutif! - 200 g de brandade de morue - 150 g de gruyère râpé - huile d'olive, 1/2 cuillère à café de cumin, de curry, sel, piment d'Espelette - 1 plat à gratin"
1,"- 4 filets de sabre - 1 carotte - 1 tomate - huile d'olive - basilic - sel, poivre"
1,- 4 tranches de pain (genre pain américain) - 1 petite bouteille de vin blanc - béchamel - julienne de jambon - comté
0,"- 4 grosses tomates - sucre - 500 g de mozzarella - huile d'olive - coriandre, basilic, persil - poivre - facultatif : sel"
1,- 2 belles cuisses de canard ou 2 magrets - 3 gousses d'ail - 1 cuillère à soupe de miel d'acacia - 3 cuillères à soupe de sauce soja - 1 cuillère à café de cinq épices - 2 cuillères à soupe de vinaigre de framboises (ou autre vinaigre)
2,- 100 g de poudre d'amandes - 200 g de sucre - 2 blancs d'oeufs - 1/2 sachet de sucre vanillé - du sucre glace
0,"- 4 petits artichauts bien frais - 1 verre 1/2 de bouillon de poule (cube) - 75 g de champignons de Paris émincés - 75 g de jambon blanc finement haché - 1 cuillère à soupe de persil frais haché - 1 petite échalote finement hachée - 1 cuillère à soupe de concentré de tomate (facultatif) - sel, poivre du moulin - thym et laurier - 1/ cuillère à soupe de farine ou de Maïzena"
2,"- 100 g de sucre - 3 oeufs - 125 g de poudre de noisettes - 2 cuillères à soupe d'eau de fleurs d'oranger - 1 rouleau de pâte sablée - 375 g de confiture d'abricots (ou rhubarbe, orange, groseille)"
2,- 2 oeufs - 150 g de sucre - 1 yaourt nature - 1/2 sachet de levure chimique - 75 g de farine complète - 75 g de farine de blé - 5 cl de lait - 5 cl d'huile de tournesol - 80 g de noix de coco râpée - 1 cuillère à café de gingembre en poudre
1,- 1 pâte feuilletée - 1 poireau - 100 g de lardons - 1 cuillère à soupe de crème fraiche - 30 g de gruyère rapée ou chèvre  - 1 jaune d'oeuf - poivre - muscade
2,- Pour le gâteau : - 7 oeufs - 150 g de beurre mou (+ 30 g pour le moule)  - 150 g de chocolat noir corsé - 150 g de farine - 200 g de sucre en poudre - 250/350 g de confiture d'abricot - Pour le nappage : - 150 g de chocolat noir - 40 g de sucre glace - 30 g de beurre mou
