label,text
1,"Diots au vin blanc, crozet au beaufort"
1,Pain d'hachis accompagné de pommes frites
2,Tiramisu allégé
1,Caillette ardéchoise
1,Filets de poisson sauce witloof
0,Salade de pâtes surimi pamplemousse
1,Poisson sucré-salé de l'ouest Canadien
1,Salade de pois chiches et poulet
2,Confiture à l'ananas et aux abricot
2,Soufflé au café
0,Verrine fraîcheur au saumon
0,Carpaccio de saumon à la pomme
1,Reblochon frit
2,Le suisse (spécialité de valence - drôme)
2,Mini-clafoutis aux mûres
1,Petites cailles à la crème
0,Salade aux oeufs et aux anchois
1,Tartichèvre provençale
0,Soupe de légumes express
2,Sainte Aurore (gâteau chocolat- poire fourré mousse chocolat-framboise glaçage fudge)
1,Quiche ratatouille et mozzarella
0,"Poêlée de Saint-Jacques et queues d'écrevisses, réduction vinaigre balsamique"
1,Rougail de morue facile
0,Potage froid d'avocat
1,Papillote de saumon à la mozzarella
1,Poulet en papillote au paprika
0,Salade antillaise au curry
2,Soufflé glacé à la liqueur de noix
2,Crumble aux prunes du jardin
0,Quiche mascarpone au saumon fumé
1,Potée aux carottes du Mautchi
1,Rouleaux de veau aux aubergines et fromage
1,Côtes de porc à la bière
1,Côte de porc à la sauce tomate
1,Quiche chorizo-pommes de terre
1,Dos de cabillaud au vin de chinon
2,Porridge
0,Salade de crevettes roses
2,Cake à la banane / banana bread (USA)
0,Carottes Libanaises
2,Tarte tatin rhubarbe banane meringuée
1,Feuilleté aux légumes
2,Mousse au citron légère
1,Croustillant d'agneau à la tapenade
1,Sauté de porc au miel et au Ras el Hanout
0,Cake au fromage de chèvre et aux olives
1,Pâtes au foie de volaille
1,"Quiche aux brocolis, St marcellin et tomates cerises"
1,Ravioles du Royans
0,Terrine de viande
0,Sardines crues marinées à l'huile d'olive et à l'ail
1,Tomates soufflées à la ricotta
0,Flan de saumon fumé
2,Far breton aux pruneaux
2,Gâteau à la mandarine
1,Filet de boeuf aux morilles
0,Moules au safran en ramequin
2,Tiramichel à la rhubarbe
0,Thon tartare aux câpres
0,Salade de fèves à la feta
2,Tarte aux pommes et raisin blanc
0,Flan de ratatouille
1,Gratin dauphinois aux courgettes
1,Grenadins de veau à la pistache
1,Pizza reine au beurre d'ail
2,Pudding aux poires et à la poudre d'amande
1,Porc au caramel façon Célia
1,Gratin de cabillaud au basilic diététique
0,Bouillon de légumes au boeuf
0,Salade Niçoise : l'authentique Niçoise
0,Salade fraîche au parfum de basilic
1,Emincé de poulet aux carottes et olives
1,Ballotines de volaille au chaource
1,Spaghettis au persil
1,Hachis de petits légumes et brandade
1,Filets de sabre en papillote
1,Tartine à la jurassienne gratinée
0,Verrine millefeuille tomate mozzarella
1,Canard mariné au miel et cinq épices
2,Biscuits aux amandes
0,Cassolettes d'artichauts
2,Gâteau aux noisettes et à la confiture
2,Cake coco gingembre
1,Feuilleté de poireaux et lardons
2,'The' Sachertorte (Autriche)
0,"Tarte aux pommes de terre, cougettes et lardons"
1,Omelette au lard et confiture d'airelles (Suède)
0,Salade de fin d'été
1,Curry de poulet au lait de coco
2,Mille Feuille façon riz au lait aux fruits
1,"Canneloni ricotta, mozzarella, aubergine et viande"
1,Bruschelle savoyarde
1,Cake de tomates et saucisses
1,Recette 'à l'improviste' rapide
1,Tarte courgettes-bananes
1,Rôti de dinde aux fruits et patates douces
1,Magret au poivre
0,Pavés de saumon aux agrumes et grand marnier
0,Endives braisées au bacon
1,Rôti de porc en croute
1,Poulet aux pêches
1,Magret de canard pomme/pomelos
1,Rôti de porc aux oignons (recette micro-ondes)
0,Salade fraicheur de concombre sauce au carré frais
0,Tomates Farcies Oeufs Lardons Chèvre
1,"Tarte au poulet, oignons, miel et amandes"
2,Muffins coeur de Nutella
1,Boulettes parmentier
2,Kouign amann
1,Tajine citronné citronnelle de Zabelle
1,Tarte aux poireaux et lardons sur lit de mascarpone parfumé au cumin
0,Tarte haricots verts-feta
2,Tarte à la frangipane
2,Pannacotta exotique
1,Pâtes au poulet et miel
0,Pâté aux pommes de terre (Bourbonnais)
1,"Blanc de poulet aux endives, champignons et lardons"
2,Cookies sans gluten
1,Steack de saumon rapide
2,Galette des rois fourrée au citron
0,Velouté de poisson et crevettes
1,Pâtes sauce façon carbonara crémeuse et épicée
0,Gâteau saumon et brocoli
2,Mousse au chocolat blanc
1,Gratin de boulghour et brocolis
1,Pennes aux quatre fromages
0,Tartare de saumon et lotte
1,Sauté de porc miel citron
2,Compote chaude d'hiver
1,Tourte poivron dinde
1,Purée au colombo de Laurianne
0,Tarte aux poivrons et tomates olivettes
1,Courgettes rondes farcies
2,Brigadeiro
2,Pudding aux pépites de chocolat
1,Poulet curry coco simplissime
0,Nouilles instantanées aux pois gourmands
2,Panna cotta à l'orgeat et au coulis de fruit
1,"Risotto du sud (viande, champignon, tomate, poivron)"
2,Trifle crémeux aux poires
2,Tarte normande pommes-amandes
2,Tarte québécoise aux raisins
1,Semoule pour bébé
1,Aubergines soufflées au jambon
1,Riz complet aux tomates et épices
2,Mousse de café glacé
1,Porc à la brésilienne
0,Tartine comté - ratatouille
2,Glace caramelos
2,Gâteau aux pommes
0,Velouté au concentré de tomate
2,Riz au lait chinois
2,Poires fourrées aux noix et chocolat
1,Lasagnes aux légumes épinards
1,Tarte tatin de poivrons au thon
1,Tarte aux carottes et au jambon
2,Flognarde aux pommes
1,Moussaka au thon
0,Tarte méditerranéenne aux courgettes et aux pignons
1,Poulet curry vert et pois gourmands
1,Tagliatelles au filet de colin
1,Francesinhas (Portugal)
0,Tzatziki (Grèce)
1,Salade de pommes de terre au curry à la So
1,Crevettes flambées au gingembre
2,Gateau aux poires râpées
1,Poulet curry maison
1,Calamars farcis aux herbes
1,Cake aux tomates cerises
2,Pudding au pain chocobanane
1,Pennes aux aubergines et tomates cerises
0,Saumon fumé sur galettes de pommes de terre
1,Poulet aux aromates
2,Terrine de pommes confites
1,Lotte de charlotte à la calaisienne
1,Basta pasta (pâte brisée minute au lait de soja)
1,"Gratin de pangas, purée de courgettes et tomates"
2,Mousse banane et kiwi
2,Lasagnes au miel et aux pistaches de Lili
1,Couscurry
1,"Poussins à la purée de céleri-rave glacée, sauce citron et estragon"
2,Crumble pommes pepites de chocolat
1,Wok de légumes aux Saint-Jacques
0,Fraicheur aux 3 tomates
2,P'tit déj aux pommes
1,Spaghettis au saumon fumé et aux pistaches
1,Corned-beef pour Jeanne et Talina (miroton avec pommes de terre)
1,Choucroute au saumon à la purée d'ail
1,Gratin de courgettes de Lily
2,Gâteau ondulé
1,Gratin de crozets aux diots de Savoie
1,Poisson sauce piquante express
0,Tarte moutarde tomates chèvre
1,"Courgettes farcies traditionnelles (oignons, chair à saucisses et béchamel)"
1,Gratin de légumes
0,Salade tendre au dolcelatte
1,Filet de porc aux mirabelles
1,Papillote de jambon
2,Mousse au chocolat fouettée
0,Soupe de potiron et légumes au curry et lait de coco
2,Clafoutis d'automne
0,Tarte aux Champignons
2,"Tarte aux prunes rouge, miel, fleur d'oranger et pavot"
2,Tarte mûres et crème pâtissière
1,Bäckeoffe à l'alsacienne
2,"Gâteau au speculoos, fromage blanc et coulis de framboise"
1,Couscous végétarien
2,Gâteau roulé à la framboise
0,Soupe d'automne
1,Beignets épicés de carottes
0,Saint-Jacques gratinées aux champignons
0,Soupe fraîche de concombre et noix concassées
1,Côtes de porc à la crème de curry
1,Papillote de crevettes à l'ananas
1,Pavés de saumon à l’orange et aux amandes
2,Crème pralinée onctueuse
2,Mini cake au chocolat
1,"Tambouille de potimarron, boulghour et chèvre aux épices douces"
2,"Entremets Saveurs du Nord (mousse poire, chocolat et nappage caramel)"
2,Gâteau aux noix de tante Mouche
1,Andouillette de troyes sauce chaource
1,Pilons de poulet aux olives
0,Paté de foie de volaille facile et rapide
1,Gratin de chou-fleur
0,Tarte salée aux aubergines grillées
1,Loup en soupe de coco et safran
1,Hamburger Végétarien
0,Carré frais et son melon au saumon fumé
2,Perles du Japon sur lit de framboises
2,Cake oriental
0,Soupe de courge aux haricots blancs
1,Sauté de porc façon asiatique
2,Gateau au chocolat top fondant
2,Petits duo de chocolat
1,Travers de porc au chocolat pimenté
1,Rognons sauce délice
2,Couronne au chocolat et sa chantilly
0,Tarte au thon et à la tomate
1,Escalope de dinde picarde
1,Papillotes de canard aux pêches
1,"Escalope de dinde à la crème, aux pommes de terres et aux oignons"
0,Petits soufflés au Cheddar
1,Rôti de veau au thon et aux anchois
0,Pâté de Tante Marie (  13ème rencontre Marmiton)
1,Oeufs pochés à la sauce tomate
1,Tarte du soleil au Boursin
0,TARTE AU CHAVIGNOL
1,Cotriade
1,Tagliatelles aux noix de St Jacques et épinards
1,Ma soupe de grand-mère
2,Muffins ultra facile
1,Macaronis au fromage de mimi
0,"Quiche aux noix, chèvre et roquefort"
0,Tarte basquaise
2,Moelleux pommes poires
1,Magret de canard aux figues fraîches
0,Terrine mixte au jambon
2,Salade d'oranges et de fruits secs au grand marnier
0,Clovisses au thym
1,Oie farcie aux pommes et aux pruneaux
2,Ananas à la cannelle et au safran
1,Curry de poulet exotique
1,Tagliatelles au saumon et à la coriandre
2,Pudding de biscottes au chocolat
1,Lotte flambée armagnac à la pointe de vanille
0,Salade de poulet aux nectarines
0,Salade tiède au poulet et lait de coco
0,Petites tatins de tomates cerises
1,Lasagnes façon tarte
1,Poulet avec semoule couscous
2,Gâteau escargot praliné/citron
1,Pot-au-feu des familles
0,Feuilleté de Saint-Jacques au saumon
1,Amour de saumon en papillote
2,Mousse de fraise
1,Pasta alla Norma
1,"Tarte aubergines, saumon, chèvre"
2,Brownies
1,Pavé de boeuf à la florentine
2,Gâteau aux pommes de Celia
2,Clafoutis banane coco
2,Millias girondin
1,Risotto de dinde et bolets
0,Gaspacho tout vert
1,Rôti de porc aux petits pois et carottes
2,Délicieux gâteau aux cerises
0,Salade de concombre vietnamienne
1,Quiche au poulet et à l'estragon
2,Flan CoCo
0,Salade de mâche et poires
2,"Tiramisu  cerises, spéculoos et amarettini"
2,Glace aux cookies
1,Jambon braisé au porto
1,Pot-au-feu de magret de canard
1,Sauté d'agneau aux poivrons
1,Pois chiches aux épinards et à la tomate
1,Cake salé de pâtes aux lardons et aux échalotes
1,"Feuilletés surprises (asperges, lardons, champignons)"
1,Masala dosa
2,Pommes au four
2,Gâteau aux yaourt aux pommes à la fleur d'oranger
0,Mousse de Thon et Saumon
1,Cannellonis à l'ancienne
2,Glace à la Chartreuse
0,Velouté orange sucré salé
2,Gâteau aux abricots confits au gingembre
0,Quenelles de poisson au cognac
1,Travers de porc caramélisés
2,Moelleux crème de coco
1,Tomates farcies Delphine
2,Tarte amandine aux pommes
0,Noix de Saint Jacques façon Lisiane
2,Mini tartelettes aux chocolats et fruits
0,Friand jambon fromage
2,Vacherin au café
2,Bread and butter pudding (à la pâte à tartiner au chocolat)
2,Gâteau aux chataignes et chocolat
2,Tarte à la noix de coco
2,Tarte au citron meringuée
2,Crème Brûlée Vanille
1,Sauté de homard au vin jaune et aux morilles
1,Quenelles aux champignons et à la crème
2,Glace au chocolat blanc (sans sorbetière)
2,Verrines aux Kiwis
0,Ciabattina au jambon de Parme
1,Rôti de magret ou filet de canard aux abricots secs
0,Salade sigoise
1,Purée de branches de céleri à la béchamel
2,Petits gâteaux arabes à la noix de coco et à la confiture d'abricot
1,Palourdes au gingembre et au curry
2,Galette des rois aux pommes
1,Tilapia sauce Cajun avec son riz au Curry
1,La lotte à la sétoise
2,Pommes au four sur lit de foin
2,Cake aux noix fraïches
0,Crousti galettes de pommes de terre coeur de fromage fondant
1,Papillote de pintade à la tapenade
2,Cookies maison
0,Courgettes mijotées aux raisins et à la coriandre
0,"Terrine de poulet, pignons et morilles"
2,Moelleux miel et cannelle
2,Sorbet à la cerise simple
1,Cake au Pont l'Eveque
1,Canard à l'ananas au wok
2,Délice aux framboises et aux fruits de la passion
1,Fondue asiatique maison
1,Epaule d'agneau confite à l'ail et au romarin
1,Bruschette (grandes tartines grillées)
1,Carré de veau sauce morilles
0,Foie gras au torchon facile
1,Waterzooï de chimère
2,Gâteau au yaourt et aux mirabelles
1,Délicieux Gratin de Pâtes
1,Quenelles au fromage blanc
1,"Gratin de courgettes, lardons et chèvre"
1,PRAIRES FARCIES AUX NOIX ET AUX PIGNONS
1,Poulet rôti d'Amélie
1,"Pâtes aux poireaux, surimi et curry"
1,Petits flans de poisson au curry
0,Croques de camembert et jambon
2,Sorbet aux nectarines
0,Tarte moelleuse aux asperges
2,Blinis à la farine de châtaignes (recette corse)
0,Huîtres chaudes au vin blanc et foie gras
2,Beignets à la banane de l'île Maurice
0,Mousse d'artichaut pour dip
1,Rouleaux de riz à la tomate
1,Lotte au fenouil et échalotes
2,Papayes en crumble
1,Gratin de pâtes aux légumes grillés
0,Salade au fromage frais et au saumon fumé agrémenté de noix
1,Escalope de poulet aux legumes d'hiver
0,Bricks à la ricotta et aux épinards
2,Mousse simple au nutella
1,Involtini de veau à ma façon
2,Délicieux au chocolat et café
1,Pintade farcie au boursin
1,Cari de porc aux pommes de terre
1,Spaghetti au roquefort de monsieur ours
0,Soupe de chicons (endives )
1,Epaule d 'agneau à la cuillère
0,Carottes râpées au sésame
2,Truffes chocolat aux éclats de caramel
1,Ragout d'abattis de volaille
2,Bouillie au lait concentré
1,Roulés d'aubergine
1,Poulet et saucisses en sauce paprika
0,"Salade d'épinards au jambon, à la mozzarella et à l'avocat"
1,Filet de porc aux oranges
2,Macarons fourrés chocolat-café
1,Courgette farcie à la vache qui rit
1,Tarte au thon et aux tomates
0,"Petits chaussons au veau, Riesling et basilic"
1,Poulet Calypso
1,Tomates farcies au canard
1,Thon mijoté à l'indienne
0,Samoussa - Feta - Pomme de terre - Persil
1,Feuilletés à la viande et aux pignons
1,Gratin de harengs aux tomates et aux oignons
1,Croquettes de Crevettes à l'Ostendaise
0,Crème de radis noir
1,Poulet du dimanche
0,Terrine pressée de poivrons
1,Thon grillé à l'aneth et concassée de tomates et de concombre
1,Tarte à la tomate et au roquefort
2,Mini muffins aux amandes
1,Pizza aux oeufs
0,"Roulés de saumon fumé, avocat et pomme"
1,Pâte à tarte allégée
2,Tarte à la mousse coco
1,Gaufres salées au pesto
2,Carpaccio d'ananas à la grenadine
1,"Tarte corned beef, tomates, persil"
1,Munster frit
2,Gâteau au yaourt et caramel beurre salé
0,Méli-mélo de céleri et crevettes à la mayonnaise aux échalotes
2,Natillas (crème aux oeufs espagnole)
1,Soupe repas complet
2,Gâteau aux fruits
2,Mousse banane et coco
2,Cake au chocolat et pépites de chocolat
1,Tomates fourrées tomme mascarpone
0,Potage vert de printemps
0,Quiche légère asperges / chèvre
2,Gâteaux au basilic et au miel
1,Bun's XXL
1,Soupe turque aigre douce aux boulettes (eksili köfte)
0,Pain de St jacques
2,Crumble Bananes-Framboises et amandes effilées
0,Brick de curé Nantais au miel
1,Pâtissons farcis (restes de poisson)
0,Pappardelles au canard à la toscane
2,Crème glacée à la mûre toute facile
1,Raviolis maison aux épinards
1,GRATIN DE POIREAUX AU JAMBON ET PARMESAN
0,Risotto aux truffes
1,Tajine aux fonds d'artichaut et girolles
2,Christstollen (Pfarrhausart) (Allemagne)
2,Pain d'épice à l'orange
2,Croquettes de patates douces sucrées (wok)
1,Lasagnes à la corse
2,Brioche à la fleur d'oranger
1,Poulet au chèvre cendré et betteraves
2,Gâteau nature facile de ma grand mère
1,Souris d'agneau au thym
1,Les carbonnades de la mère Patoche
1,"Flamiche aux poireaux (El flamique à porgeons, en picard)"
1,Coeur d'agneau en brochette
1,Boeuf au parfum d'orange
0,Petit soufflé léger au fromage de chèvre
2,Tarte kiwi chocolat
1,Pizza royale
1,Noix de St-Jacques au litchi
2,Glace au lait et à la cannelle
0,Velouté de courgettes au boursin
1,Poulet aux olives
2,Bounty (gâteau)
2,Crumble endives et pommes
1,Vite fait au steak haché
1,Quiche tomates-courgettes-thon au fromage blanc
2,Tarte au sucre du Nord (briochée)
2,Gâteau au Pandan (13ème rencontre Marmiton)
0,Quiche rapide aux 3 choux
0,Quiche tomate mozzarella et basilic
1,"Tarte au poivron, à l'andouille et au fromage de chèvre"
1,Gratin de poulet et son coulis de tomate
0,Tarte de carottes à la béchamel
2,Gâteau Nénette (pavé chocolat banane)
2,Gaufres au miel
0,Salade tomates chèvre jambon
2,Pâte à crêpe légère au lait d'amande
1,Poulet à la rouille
0,Salade de riz parfumé
1,"Tarte faisselle, thon et petits oignons caramel"
0,Salade de betteraves à l'orange
1,TORTILLA ESPAGNOLE
2,Gâteau très nutella
2,Délice au potiron
0,Truffade de coings
2,Tarte tatin au zeste de citron vert
1,CORNED BEEF AUX TOMATES
1,Tarte au poivron et au chèvre
0,Cretons à l'ancienne (Québec)
1,Crêpes montagnardes
1,Croûte de filet mignon à la saucisse blanche
2,Tarte alsacienne aux pommes et crumble
1,POULPE AUX DATTES
1,Couscous sans couscoussier
1,Poisson à la provençale ultra rapide
0,Tendre cake curry cumin
1,Pommes sautées sarladaises
1,Poulet aux champignons noirs
1,Poulpe cuit en sauce verte (Portugal)
1,Quiques de ma grand-mère (spécialité de breil sur roya)
2,Cocos   (petits fours)
1,Boeuf du pays de caux
1,Lapin aux pruneaux et crème d'amandes
1,Grenadins de veau à la sauge et aux mojettes de Vendée
0,Courgette crues en soupe
0,Galettes de saint-Jacques
1,Gratiné de l'été
0,Toasts aux poivrons et au brie
0,Soupe Halloween
0,Oeufs durs farcis au fromage de chèvre
1,Gratin de potiron et riz
1,Curry de poisson Sofi
1,Langue de boeuf sauce piquante aux cornichons
1,"Crêpes au Sarrasin farcies à l'oeuf, fromage et jambon"
0,Bruschetta (Italie)
2,Reine de Saba au fromage blanc
0,Velouté relevé crabe-maïs-tomates
2,Pavé glacé aux noix et chocolat
1,Salade composée au blanc de dinde
2,Galette beurrée de Dunkerque
1,Coquelet aux oignons et champignons
1,Röstis à la grisonne (plain in pigna)
2,Crème au beurre au café
2,Sablés safran-orange
1,Boulettes de poulet et légumes (à partir des restes)
2,Pinze de Pâques à la triestina
1,Sauté de veau au porto
0,Tarte d'hiver aux pommmes de terre
1,POTAGE AUX LEGUMES VARIES
0,Velouté de carottes au lait de coco
2,Sabayon de figues
1,Papillotes de colin aux champignons
1,Tagliatelles carbonara de Caroline
2,Gâteau pommes - raisins
1,Agneau épicé aux épinards
1,Papillote de poulet curry-coco au chou-fleur
2,Fondant au chocolat blanc
1,Le véritable papet vaudois
0,Salade composée au pain d'épices
0,Salade mangue crevette  parfumées
0,Millefeuille salé
2,Fondant au chocolat pour les nuls
2,Pudding aux pommes en cocotte
0,Croustillants aux asperges
1,"Tourte aux épinards, hareng fumé et parmesan"
2,Pommes au four à la noix de coco
2,Natillas express sans oeufs
2,Mousse au chocolat à la crème de marrons et à l'orange
2,Tiramisu à la pâte à tartiner au chocolat
0,Salade de haricots verts aux noisettes
1,Thiebou yappe du Sénégal (riz à l'agneau)
1,Pavé d' autruche au vin
0,Soupe de champignons de Paris
0,Soupe de potiron au yaourt
2,Tarte Pommes Poires au miel et aux épices
0,Tartelettes fines tomates-basilic
1,Fenouils aux fines herbes
2,Gâteau super simple
1,Epaule d'agneau au romarin
1,Méli-mélo de tagliatelles sauce roquefort et poireau
0,Soupe tomate rapide
1,Lentilles au poulet
2,Gâteau coulant chocolat noir et blanc
2,Cake au miel et aux noix
2,Soupe de mangue au thé
0,Pâtisson mozzarella
0,Terrine de poires et roquefort facile
1,"Lasagnes ravioles, saumon et épinards"
2,"Tarte aux pommes, cannelle et praliné"
1,Salade chaude au lard fumé
0,Flan de thon au micro-ondes
1,Pizza tortilla
1,Pâtes à la crème petits pois et jambon
1,Parmentier de céleri à la dinde et aux champignons forestiers
0,Dim sum au foie gras
1,Poêlé de cougettes riz et surimi
0,Spaghetti de concombres au saumon et aux écrevisses
0,Tarte tatin à l'échalote
1,Le Bwenwn (sandwich steak haché fromage)
1,Carbonnades du sud
2,Gâteau aux marrons vanillés
1,Boeuf stroganoff au gingembre (rencontre 50)
2,Tiramisu au kiwi
1,Rôti de porc en sauce légère
1,Côtes de veau aux champignons de Paris
1,Petits friands à la viande ou au fromage
0,Falafels
2,Crumble ananas noisette
2,Fraises au basilic
2,Biscuits cranberry sans oeuf
2,Verrines pommes/myrtilles au chocolat
0,Carpaccio de boeuf à la moutarde
0,Soupe de cocos plats à ma façon
0,Oeuf cocotte chorizo et jambon
1,Pavés de kangourou aux cèpes et griottes
1,Tajine de mouton aux pruneaux et raisins secs
1,Avec un reste de pâtes ou pâtes à la campagnarde
2,Flan à la crème fraîche délicieux
0,Noix de saint jacques à la gueuze sur lit de chicon
1,"Boeuf patience, colombo et épices"
0,Soupe d'endives à la bière
2,Terrine de sorbets cacao framboises
1,Epaule de porc aux abricots secs
0,Soupe campagnarde
2,Brioche à la mie filante Andréa
0,Soupe d'asperge froide au citron vert
1,Côtes de porc moelleuses au soja et à l'ail
2,Muffins coco pavot
1,Coquilles st jacques armor argoat (mer et terre)
2,Tarte aux poires gratinée
1,Tartare de bœuf aux parfums thaï
1,Lotte au curry et coriandre
1,"Escalopes poivrons, oignons et miel façon Djamel"
1,Jambalaya crevette
0,Salade de harengs et de légumes croquants à la mayonnaise
1,Wok de légumes et pâtes sautées
1,Cocotte de légumes d'hiver et chorizo doux
0,Tarte blanche chevre miel jambon cru
1,Tarte saumon légumes
0,Terrine de petits pois à la menthe
1,Boulettes de viande légères à la tomate.
1,Daube à l'ancienne
0,Harengs fumés marinés façon brasserie
1,Poulet au basilic et lait de coco
0,Roulés de poisson aux feuilles de vignes
0,Crème d'aubergine et courgette onctueuse
2,Brioche
1,Lentilles à la moutarde et au jambon
2,Gâteau de semoule « foisseux »
2,Banana Split aux Carambars
2,Galette des rois aux fruits secs
1,Poulet à l'estragon à la mijoteuse électrique
1,Parmentier de choucroute (Zuurkoolschotel)
0,Quiche aux topinambours
1,Poulet à la moutarde en papillote
2,Flan de courgettes en dessert
0,Caviar d'aubergines à la feta
1,Poulet au Whisky à la Dominouche
1,"Lapin à l'italienne, tomate, olive, pesto"
1,Tajine d'agneau aux citrons confits et sa compotée d'oignons à la marocaine
0,Oeuf cocotte aux champignons de Paris et Cantal
0,Pain au lait caillé
1,Steak de biche au porto et boursin
0,Oeufs cocotte à la crème au bleu
2,Mille-feuilles pommes et caramel très facile
0,Brioches surprises au jambon
2,Verrine mousse au caramel et pommes caramélisées
0,Saumon entier farci aux fruits de mer
1,Fondue chinoise (la vraie)
1,Saumon aux carottes caramélisées
1,Carry saucisse
1,Magrets aux pruneaux flambés à l'armagnac
1,"Croque ""fort"""
1,Tortillas aux légumes
0,"Meli-melo vitaminé de Mymy (carottes, avocats, kiwis)"
0,Petites charlottes de chèvre aux poivrons
2,Galettes diététiques et gourmandes aux pommes
1,Pâtisson farci à la viande
2,Tarte au chocolat de la Mère Blanc
1,Aubergines et courgettes fondantes au four
0,Crumble knackie oignons
0,"Empanada de thon, poivrons et olives de Mme Diaz"
1,Lham Lhalou
1,Quiche au saumon à l'oseille
0,"Quiche fondante tomate, asperge et lardons"
1,Gratin de crêpes jambon/ fromage
1,Lapin aux aromates et aux épices
1,Emincé de volaille au gorgonzola
1,Tarte tatin façon Arlésienne (légumes et tomates confites)
2,Truffe géante de la mère Anne
0,Soupe de courge au roquefort
2,Glace express sans sorbetière
2,Gâteau d'anniversaire chocolat poires
1,Cari de crevettes (recette réunionnaise)
0,Chou fleur au gingembre
1,Navarin Provençal
1,Pasta al forno (pâtes au four)
1,Salade de fèves et orge au cumin
2,Tarte à l'orange sanguine meringuée
2,Cookies aux pépites de chocolats noir et blanc
0,Comment cuire des escargots ?
1,Lasagnes jambon courgettes
1,Côtelettes d'agneau marinées aux herbes
2,Tarte aux abricots et au thé earl grey
0,Terrine de Queue de boeuf
1,Tarte aux tomates façon chausson de nabou et rio
2,Minis clafoutis orange et chocolat
1,Omelette au blanc d'oeuf en neige
2,Mousse de vanille au coulis de framboises
2,Cake à l'orange et à la cannelle
1,Noix de Saint Jacques façon florentine
1,Tajine d'agneau aux abricots secs
2,Gâteau de semoule aux figues
2,Tarte à la ricotta et aux fraises
1,Tarte au thon biscotte
2,Roulé flashy
0,Soupe chinoise au porc et pousses de bambou
0,Soupe miso facile
2,Cramique aux fraises
1,Crevettes  (Flambées) à l'Américaine
0,Pizza sucrée-salée
2,Carpaccio d'ananas au Malibu
2,Clafoutis aux kiwis
2,Fondant citron amandes
2,Trifle forêt noire
1,Poulet Raclette
0,Quiche au chaource
1,Riz aux lardons et au miel de Marina
2,Brioche moelleuse à l'amande pour map
1,Salade de gésiers de canard et de volaille
0,Soupe de potiron aux lardons et noisettes grillées
0,Crème de girolles
2,Flans aux Poires
1,Gratin de macaroni
0,"Salade composée, pomme de terre, oeuf et surimi"
1,Tarte aux chipolatas
2,Tourtes aux nectarines
0,Aubergines farcies aux lardons
1,Gratin dauphinois au bacon
1,Salade de calamars à la citronnelle
1,"Salade de pâtes au thon, tomates et avocat"
1,Chapon aux gambas
2,Pommes au rhum
1,Mousseline de merlan
1,Spaghetti à la sauce méditéranéenne
1,Tajine au poulet et aux fonds d'artichauts
0,Quiche aux asperges et au jambon
1,Poulet aux figues
0,Soupe aux crevettes et aux nouilles chinoises
2,Gâteaux aux pommes régime
2,"Tarte aux pommes et à la cannelle, avec une pointe de cognac !"
2,Petites crèmes au chocolat
1,Moules à la catalane
2,Scones (Angleterre)
2,"Mini tartes poire, amandine, petits beurre"
1,Hamburger au barbecue
0,Pain de saumon
1,Paupiettes de veau au bacon et au gruyère
1,Perdrix aux cèpes et au Muscat
1,Tartiflette aux choux
0,Fantaisies italiennes aux poivrons
2,Tiramisu à la crème de marron et marrons glacés
0,Aubergines à la tomate
0,Salade automnale
1,Blanquette de veau (de Marielle)
0,Pain de poisson (colin)
0,Tarte aux poireaux salée-sucrée
0,Salade de tomates à la napolitaine
2,Pan de Calatrava
1,Tajine de saumon flambé à l'armagnac
1,Tagliatelles aux lardons et vinaigre de framboise
2,Coupe cocobanananas
1,Aubergines farcies au thon
1,Pennes aux crevettes et courgettes
0,Velouté tomates - poivrons
1,Tarte au thon à ma façon
1,Escalopes de veau à la portugaise et poireaux
1,Tarte à la tomate et moutarde à ma façon
0,Ramequins d'oeufs grâtinés aux lardons
1,Côtelettes de porc surprises au fromage
2,Tarte pommes abricots aux amandes
0,Terrine de sanglier
1,Escargots à la Bordelaise
0,Verrine provençale
0,"Brick saveur d'Algérie ""carbe semon"""
1,Émincé de poulet à ma façon
2,Cake aux fraises
1,Tarte aux bulots
0,Salade des Alpilles
1,Riz à l'afghane ou QABELI
0,Salade croquante pomme poulet raisin
2,Kougelhopf
1,Poulet massalé simple
0,Samoussa au chorizo
1,Boulettes de poisson
1,Papillote de poisson oignons cumin
1,Gratin de pâtes grecques à l'agneau
1,Penne à la Toscane
2,Tiramisu léger aux framboises
1,Riz façon Sania
1,"Truites, sauce mousseuse au Riesling"
1,Cuissot de sanglier de 7 heures
1,Cailles à la moutarde et au miel
1,Poulet épicé aux olives et ses petits légumes
1,GRATIN NORMAND
2,Sorbet facile tout fruit
2,Verrines au chocolat et poires aux épices
1,Cake de volaille au vin rouge et à la coriandre
1,Croissant à la Feta
2,Gâteau aux carottes nappage  'cream cheese' (recette hollandaise)
1,Lasagnes à l'andouillette
0,Salade de pâtes et saucisses de Morteau (relevée)
1,"Pâtes crevette, chorizo et sauce Arrabiata"
1,Riz sauté au crevettes et petits pois
0,Velouté du soleil
2,Condoeuvre (tarte rhubarbe ou groseilles à maqueraux)
1,Clafoutis de courgettes au chèvre
2,Fondant très chocolat au thé Matcha
1,Pastasotto poivron merguez (pâtes façon risotto)
0,Samoussas aux restes de viande
1,Pâté aux pommes de terre de mon enfance
0,"Tarte aux aubergines, tomates et parmesan"
0,Ma tarte tatin de tomate
