label,text
2,Macarons aux amandes
1,Cabillaud au Chablis et aux champignons
1,Rôti de porc sur son lit de laurier
1,Cake léger aux tomates séchées et parmesan
1,Porc caramel
1,Colombo de poulet
0,Crème de pois cassés
2,Petits gâteaux 'suze'
1,Risotto aux coquilles Saint-Jacques
1,Aubergines gratinées à la feta
1,"Rata pommes de terre, petits pois, saucisses"
1,Carré de porc au four
2,Tarte légère choco-coco-framboises
2,Pavlova marrons glacés raisins
2,Cheesecake potiron caramel
1,Courgettes farcies jambon-mozza
1,Merlans aux oignons doux
1,Moules à la crème de piment
2,Tarte au flan et aux pommes
2,GRATIN DE POMMES
0,Minis quiches courgette-chèvre
2,Far aux prunes et à la cannelle
1,Gratin de courgette au boeuf et à la semoule
0,Salade de pommes de terre à la souabe
0,Soupe d'haricots verts fumés
1,Selle de chevreuil à la crème fraîche
1,Gratin dauphinois au jambon et aux lardons
0,Blinis faciles
1,Saumon sur lit de tomates-poivrons
2,Canistrelli (Corse)
1,Brandade de thon express
0,Poireaux sauvages sauce à ma façon
1,Pancakes allégés
1,Ratatouille aux saucisses
1,Poulet au Faugères blanc
1,Aligot au cantal
2,Gâteau ananas-coco super moelleux
2,Tiramisù de Noël
1,Osso bucco facile
0,Soupe à la courgette et à la laitue
2,Versaillais (gâteau aux trois mousses chocolat)
1,Noix de saint jacques à l'Armagnac
0,Nems de porc maison
2,Flan libanais au riz
1,Filets de colin à la moutarde à l'ancienne
0,Merlans panés sauce moutarde
2,"Fraises sur sablé anisé, crème au mascarpone"
1,Roulé de jambon aux haricots verts
1,Bortsch au cabillaud (Arménie)
0,Saumon émietté et Saint-Jacques
2,Fondants chocolat et poire
1,Terrine de viande aux pruneaux et au lard
1,Riz cantonais express
1,Mille-feuilles pommes de terre-haricots verts
1,Escalopes Luculus
0,Pierogi (Pologne)
1,Bouchées à la reine au poisson
2,BRETZEL (pâte à brioche)
1,"Tourte boeuf, cheddar et brocoli"
1,Escargots de pizza
1,Jambon feuilleté surprise
1,Filets de soles aux tagliatelles de courgettes
0,Aubergines gratinées
2,Cookies choco-croustillants
2,Fondant au chocolat et menthe
1,Semoule aux légumes
1,Tartiraclette au bacon poêlée
2,Le poirier brioché
2,Bûche tiramisu noisettes
1,Le couscous de Mo
1,Salade crabe-pamplemousse au riz
1,Mes lasagnes bolognaises (sans béchamel)
2,Brioche légère de Clémentine
1,Nids d'hirondelles de dinde
2,Tarte aux pêches sur crème pâtissière aux amandes
2,Sandesh indien (fromage)
2,Chausson aux pommes en forme de coeur
1,Croc Monsieur Savoyard
0,Tortillas au lard et aux oignons
1,Rôti de porc aux chataignes et aux champignons
2,Croque gourmand de 4 heures
2,Pain d'épice surprise
1,Thon rôti à l'ail et au thym
2,Véritable délice au cassis
0,Velouté de potiron à la patate douce
2,Tarte framboise poire et chocolat en croûte d'amande
1,Filet mignon à la normande
2,Poêlée d'ananas au beurre de miel
2,Fondant au chocolat et aux amandes
2,Beignets à la banane
0,Petits soufflés au saumon
0,Quiche aux poireaux et saumon frais
1,Poulet Méditerranée
1,Champignons farcis au beurre d'escargot
0,Oeufs brouillés au jambon cru
0,Tarte aux légumes d'été et ricotta
2,Pudding végétalien
2,Biscuit tradition de la Lorraine
2,Gâteau au thé Earl Grey
1,Omelette d'été aux poivrons et lardons
1,Tagliatelles façon carbonara
1,Nage de coquilles Saint-Jacques au champagne
2,Bombe de Noël au Grand-Marnier
1,Pommes de terre surprises
2,Verrine aux faises
1,Ragout de porc façon chinoise
1,Paëlla végétarienne
0,Soupe de légumes légère
1,Scampis à l'ananas
2,Moelleux aux framboises façon financier
1,Aumonière de rouget à la fondue de poireaux
0,"Salade de mâche, canard, roquefort et poire"
1,Salade de coquillages à la Yoyo
1,Croque monsieur au lait et fromage
1,Emincé de lotte aux lardons et au pinot noir
1,Canard aux olives
2,Moelleux aux pommes et spéculoos
2,Pains perdus aux amandes
2,Verrines pommes framboises
0,Pseudo rouleaux de printemps des îles
1,Côtes de porc à l'Irlandaise
0,Cagouilles charentaises
1,Fonds d'artichauts aux petits pois
1,Crabes farcis au four
1,Endives farcies
1,Bavette à l'échalote à ma façon
0,Mille-feuilles de saumon fumé sur lit de crabe
1,Poulet sauté aux fruits
0,Pomme au jambon
1,Poulet aux herbes facile
0,Niçoise aux anchois
0,Salade de betteraves fusion
1,Poulet aux chicons (endives de Bruxelles).
1,Filet de perche au cidre
2,Muffins aux 3 chocolats
2,Crêpes bretonnes à la bière
2,Mousse de fraises ultra light
1,Spaghettis saveur du sud
0,Crevettes aux aillets
1,"Poêlée de pommes de terre, champignon, bacon"
1,"Faisan farci aux cèpes, sauce porto-olives vertes"
0,Nems végétariens au tofu
0,Gratin d'oignons
2,Nougat de Tours
1,Penne aux 4 fromages de mon papa
0,Tranche de poivrons farcis
0,Verrine de concombre râpé au tzaziki et ses crevettes
0,Tarte chaude aux rillettes
0,Cake jambon- pruneaux
2,Brownies au coeur de framboises
0,Mini bouchées au saumon
0,Salade d'oranges du midi
1,Roulés de dinde à la pancetta
1,Tarte à la saucisse
1,Tourte au saumon frais et au riz
0,Gambas flambés 'vite fait' (sucré / salé)
1,Civet de porcelet
2,Tarte frangipane aux poires et au chocolat
2,Glace Italienne aux fruits
1,Tartines Filantes
2,Bugnes briochées ou ganses à la niçoise
1,Gratin de pâtes façon carbonara
1,Tourte farandole aux aiguillettes de canette
0,Pâté lorrain en croûte
0,Mousse de foie de volailles aux raisins marinés
2,Compote de rhubarbe gourmande au four
1,Gratin d'endives à la sauce tomate et jambon
1,Tourte gourmande au saumon et petits légumes
0,Salade de lentilles au saumon
1,Filets de sole au whisky
1,Cramique pour machine à pain
1,Boudin blanc aux pommes
1,Boeuf à la hongroise
0,Oeufs durs farcis
0,Salade de riz au thon
1,Boeuf Stroganoff
0,Tarte thon ciboulette
1,Gratin d'épinards aux tagliatelles façon mille-feuille
2,Terrine de Carrés Frais aux poires
1,Filet mignon de porc façon auvergnate
1,Mignonette aux champignons
0,Brie au lard
1,Hachis parmentier aux épices
2,Tarte crumble aux pommes et aux poires
1,Cappelletti à la sauce tomate
0,Petites bouchées au thon
0,Matjes ou Harengs nouveaux (Nord de l'Europe)
1,Paupiettes de veau en cocotte
0,"Salade de pâtes, haricots verts et crevettes"
1,Bricks à la Normande
2,Pancakes au lait de coco
1,Grillade de Saint-Gilles (Gard)
0,Flan de poisson au basilic
0,Salade fraîche de petits pois et chou-fleur
1,Nouilles aux pommes ( sucré-salé )
2,Bûche de Noël mousse framboise et ganache chocolat
1,Munster coiffé
1,Poulet au curry lait de coco et noix de cajou
2,Chouquettes
0,Crème de riz à l'ostendaise
0,Oeuf cocotte au jambon cru
2,Mousse chocolat sur crème anglaise pistache (avec ou sans siphon)
2,Trifle Keraïbes
0,Tartines à la paysanne
1,Une entrecôte à damner un saint
0,Terrine de champignons
1,Cuisses de poulet façon grand-mère
1,Tarte aux scampis
1,Salade tiède au poulet à la cambodgienne
2,Mantecaos
1,Pâtes au citron et au comté
2,Tarte d'antan
0,Tatin d'échalotes aux St Jacques
1,Velouté de potion (ultra simple !)
0,Quiche sur pain de mie
2,Gâteau aux abricots de Véro
1,Filet mignon aux épices
2,La pâte à tarte de Régis
2,Sablés niortais
2,Crêpes fourrées au mascarpone et marmelade de bananes
2,Mimissu (alternative Chti au tiramisu)
2,Cupcake menthe chocolat
0,L'oeuf fourré à l'huître
0,Croquette de morue
1,Rôti de boeuf à l'oignon caramélisé
1,Cuisses de poulet à la sauce d'arachide
1,Croissants au thon
2,Crèmes au Nutella
1,Quiche du printemps (poulet oignons tomates)
2,Tarte au citron 'very strong'
2,Délicieux cake à la banane et aux noix du Dr Girafe
1,Roulés de jambon au fromage frais
1,Grillade de langue de boeuf facon lao
0,"Salade pamplemousse, crabe et sorbet citron"
0,Tranches de mozzarella panée
1,Estouffade de sanglier (Provence)
1,Lasagnes chèvre - aubergines
2,"Gâteau au yaourt, au pralin et à la crème de marron de Sarah"
1,Cuisses de canard sur lit de courgettes et tomates
1,"Tourte à la brandade de morue ""maison"""
0,Courgettes aux anchois et vinaigre balsamique
2,Marquise au chocolat nappée de crème anglaise
1,Escalopes aux girolles et à la crème
0,Crevettes marinées au gingembre et au basilic
2,Kouign aman - gâteau breton
1,Canard au Muscadet facile
1,Foie de veau aux endives braisées aux lardons.
0,Champignons au vinaigre
2,Far breton de Traon Bihan
1,Thon mariné à la sauce citron
2,Gâteau marbré chocolat ananas
1,Nouilles chinoises
2,Gâteau de riz meringué aux poires
2,Délice des îles à la noix de coco
1,Chorizo aux pois chiches
0,Flans de courgettes simples
2,Pain de banane
1,Bouillabaisse d'oeufs
2,Boules Coco au chocolat
0,Beurek aux épinards
2,"Tarte poire/nutella, variante de celle de pauline"
0,"Cake de chèvre, menthe et raisin"
1,Boeuf aux champignons
0,Brouillade d'oeuf au saumon fumé
2,Tarte ananas et noix de coco (créole)
1,Crêpes méli-mélo
2,Bananes au pralin
0,Salade fraîche de saumon à l'orange
2,Bananes au four
2,Muffins au chocolat coeur fondant et pépites de chocolat blanc
1,"Quiche figues, chèvre et courgettes"
0,Gâteau de potiron à la semoule
1,Rillettes de maquereau fumé
1,'Nid' sur purée de légumes
2,Gaufres de Mamé
0,Salade légère et rafraîchissante
2,Clafoutis léger à la mangue
1,Gratinée méditerranéenne au Carré Frais
1,Tarte tatin de Poires et Parmesan
1,Gratin de la mer
2,Gâteau aux pommes et au calva
1,Aubergine à la provençale et aux champignons
1,Poivrons farcis au chèvre et à l'aubergine
0,Briquettes saumon et poireaux
0,Les pamplemousses farcis de mamie
0,Croustillant de Saint-Jacques façon hamburger
1,"Côtes d'agneau marinées (miel, sauce worcestershire, huile d'olive)"
1,Boeuf aux carottes braisé
2,Verrine Chocolat - Mirabelles
2,Mille-feuille de crêpes au miel et aux fraises
1,Escalopes de poulet à la libanaise
2,Muffins aux fruits secs à la créole
1,Trio de Farfalles mozzarella jambon de parme
0,Cannellonis farcis aux épinards et rôti de porc
2,Summer pudding à l'envers
1,Chevreuil mariné et sauté
1,Gratin de poulet au brocolis
0,Pain de légumes aux couleurs d'été
2,Alfajores argentinos
2,Tarte méli-mélo d'hiver
1,Carrelets aux poivrons gratinés
2,Flan au coco
0,Terrine de thon à l'avocat
2,Crème brulée rapide
2,Millas charentais de papi
0,Chèvre pané aux raisins secs
1,Petit flan de millet à la soupe à la tomate
1,Pain pour machine à pain
0,Soupe au comté
1,Brochettes de poulet mariné au vinaigre de framboise
2,Teurgoule (Pays d'Auge)
2,Base pour glace sans sorbetière
0,Flans au roquefort
0,Petites tourtes aux légumes
1,Poivrons farcis à la quinoa et aux légumes
0,Gnocchis aux morilles
1,Impro thon-tomates-semoule
1,Poulet au miel et paprika
2,Sorbet à la rhubarbe
1,Pâté de lapin
1,Courgettes rondes et tomates au saumon fumé
0,Rillons au cumin
2,Crème de banane au fromage blanc
0,Pain safrané à la machine à pain
0,Miettes de thon sur lit de tomates
1,Travers de porc grillés aigre-doux
1,Pâtes au thon et aux aubergines
1,Poulet au champagne et petits légumes
1,Cabri en colombo et sa sauce à la créole
2,Crème de citron (Lemon curd)
2,Mont blanc (gâteau noix de coco)
0,Champignons/Parmesan San Remo
1,"Poêlée délicieuse de fenouil, chorizo et pomme de terre"
1,Gratin de poireaux / morue rapide !
0,Tourte sans pâte aux champignons
1,Gratin de poivrons au four
1,Chausson épinard jambon cheddar
0,Quiche sans pâte choucroute - roquefort - pomme
1,Entrecôte à  la  Bordelaise
1,Poulet aux Noix de Cajou et Ananas
0,Taboulé menteur au chou-fleur (3ème rencontre Marmiton)
1,Omelette au thon
2,Caillebotte
1,Gratin de courgettes au saumon fumé
2,Mousseux au chocolat (sans beurre)
1,Poulet farci au potiron et au chorizo
2,Tuiles moelleuses aux amandes
0,Soupe de merlu au vin blanc
0,Salade de gouda à la mayonnaise
1,Lamelles de volaille à la harissa
1,Petits encornets au chorizo safran et whisky
0,Tarte fine aux filets de sardine
1,Rôti de porc aux marrons et abricots
0,Rillons-portions à la tourangelle
1,Queue de boeuf à la sauce graine
0,Salade pommes de terre saucisson
2,Verrine compote et spéculoos
2,Crumble à la mangue et confiture de banane
1,Soupe Vache qui Rit
1,Polenta au gratin
2,Tarte à la confiture de fraise et aux amandes
0,Tarte aux courgettes et aux carottes
0,Salade de poivrons à l'Athénienne
1,Porc à l'indonésienne
2,Clafoutis light aux pommes
0,"Salade de mâche aux oeufs, sauce roquefort"
2,GLACE MALAGA A LA BANANE
1,Filet mignon de porc au miel simple
2,Petits choux à la crème pâtissière
1,Salade de chèvre aux amandes et poivrons marinés
1,Curry coco de poissons tropicaux
2,Palmiers sablés bicolores
1,"Tarte tatin de tomate, pâte brisée au parmesan"
0,Salade automnale figues châtaignes
1,Lotte aux fruits de mer et aux champignons
1,Escalopes de veau au boursin et jambon
1,Ragoût de thon aux pruneaux
2,Tiramisu de Cagaux en verres
1,Filet de loup en papillotes
2,Muffins façon rochers à la noix de coco
2,Cheesecake noir et blanc au Nutella
0,Pain de poisson aux herbes
2,Moka au café avec petits beurres
2,Tartelettes citron au dôme framboise
0,Gambas à la portugaise
0,Gratin léger d'endives au thon
1,Tomates facies façon Marion
0,Tartine de bacon au miel sur lit de douceur à l'oignon et poivron
0,"Feuilleté aux courgettes, tomates confites et chèvre"
2,Feuilletés aux poires et au chocolat chaud
1,Tchactchouca
1,Poireaux à la grecque de ma grand-mère
1,Riz convivial
1,"Purée carotte, panais, poulet pour bébé"
1,Cabri roti
1,Chou pin au wok
2,Tarte acidulée aux pétales de pommes confits et au citron
2,Tiramisu aux abricots et p'tit lu
2,Gâteau creusois
1,Riz sénégalais
2,Velouté de mangues au jurançon
2,Gâteau à la noix de mamie roro
0,Mousse de thon fraîche
2,English trifle banane-chocolat
2,Mini fondants coeur chocolat blanc
2,Crème brulée aux spéculoos
1,Gratin du dimanche soir
2,Les Plätzchen (petits gateaux allemands)
0,Tarte tatin oignons - roquefort
1,Artichauts en barigoule de Virginie.
2,Apple Pie d'Automne
0,Quiche au crabe
1,Spaghettis au confit de canard
1,Rôti de boeuf à la cocotte
1,Boulettes de kefta à la marocaine
1,Sauté de poulet aux pois mange-tout
1,Cacasse à cul nu de ma grand-mère
2,"Gâteaux délice aux noix, miel et pommes"
1,Courgettes rondes tropicales
2,Mousse de fromage blanc
2,Fraises au coulis de cerises
2,Quatre-quarts poire-abricot
2,Noeuds papillons gourmands
2,Vacherin aux fraises (glace)
0,Aubergine au miel
1,Carottes à la moutarde au four
1,Matoufé (Ardennes)
2,Le Tiramisu de Zaza
2,Crumble de fruits à ma façon
1,TOURTE AUX POMMES DE TERRE
1,Calamar farci aux produits de la mer
1,Risotto citron et thon
1,Tacos de boeuf à la mexicaine
1,"Cannellonis poulet, poivron et mozzarella"
1,Tajine de poulet au duo de pommes
2,Gâteau de carottes au gingembre (Angleterre)
2,Crêpes au chocolat et à l'orange
0,Brioche au fromage
1,Harengs croustillants à la moutarde
0,Pain maison à la levure de bière
2,Gâteau à base de pain aux pépites de chocolat
0,Tarte au fromage de chèvre
0,Petits flans de tomates au gingembre
2,Pudding de bananes au chocolat
0,Tartare d'avocat à la pomme verte
1,"Gnocchis, sauce aux cèpes"
1,Frittata aux courgettes
0,Tarte épicée au jambon
2,Mousse de fromage blanc facile
0,Brochettes de langoustines et Saint-Jacques
0,Pâte à beignets sucrés ou salés
2,Sabayon de pêches de vigne au muscat
1,Riz magique pour étudiant fauché
0,Vite fait à la calaisienne
1,Veau aux cardons et artichauts citronnés
2,Tarte épaisse aux pommes
0,"Tourte aux tomates cerises, ricotta et jambon de pays"
2,Couronne de riz au lait aux pommes
1,"Tarte aux oignons rouges, carottes et bacon"
1,Poulet aux vinaigres et tomates
1,Crevettes au lait de coco faciles et rapides
0,Scampis sur une barquette de poire au vinaigre balsamique
1,Filets de sole avec fondue de légumes
1,Endives au boursin
2,Le bon riz au lait de Bonne-Maman...
1,Feuilleté à la choucroute
0,Feuilleté jambon fromage
1,Rôti de veau en cocotte aux champignons
0,Flan de macédoine au yaourt de brebis
0,Salade tunisienne aux feuilles de menthe séchées
2,Glace à la noix de coco facile
2,Crème brûlée (sans crème fraîche)
0,Salade de tortis sucré/salé
1,Carré d'agneau sauce porto et ses pommes au lard
1,"La tarte Soleil aux courgettes, tomates et saumon"
0,Feuilleté jambon / roquefort
2,"Le crumble pomme, noisette et pralinoise"
2,Clafoutis aux cranberries fraîches
0,Chaussons aux épinards - Fatayer (Liban)
0,Croûtes aux champignons
2,Gâteau à la crème fraîche de ma Granny
1,Tomates lorraines
2,Croustillants aux fruits d'hiver
2,Aletria (Portugal)
2,Yaourt givré nectarine et framboise
1,Tarte courgettes-feta façon tatin
2,Cannelés rapides
2,Mousse au citron / coulis de framboises
1,Spaghetti à la paysanne
0,Courgettes sauce Doudou et basilic
1,Poêlée de poulet aux épinards et pommes de terres
0,Croustillant chêvre et miel
0,Tarte à la feta
2,Cake aux noisettes facile
1,Tomates au boursin à saucer
1,Sauce tomate à la lecce (Italie)
0,Soupe extra express
1,Quiche ail et fines herbes
2,Muffins bananes au coeur biolette
0,Salade perles de la mer
2,Petites coupes d'automne (quetsches / mascarpone)
2,Gâteau carambar et chamallows
0,Paschtida aux carottes (Israël)
2,Verrine lactée aux fruits
1,Paupiettes de poulet et variantes
0,"Roulé au saumon, frais et savoureux !"
1,Foie gras poelé au pineau
1,Côtes de boeuf épicées et galettes de maïs
2,Caillebotte dessert
2,Délice au chocolat nappé à la confiture d'abricot
1,Poule farcie
0,Chaussons lardons camembert
1,PIPERADE AU JAMBON DE BAYONNE
2,Gâteau Forêt Noire
2,Biscuits sablés aux noisettes
1,"Magret de canard pour hôte pressé (ou paresseux, ou pas doué...)"
2,L'Amandipomme
2,Banana Nut Bread
1,Agneau aux vermicelles
0,Velouté rose au radis et Saint-Marcellin
2,Gâteau au chocolat de Marion
2,Clafoutis aux cerises super facile
1,Foie de génisse mijoté au bacon
2,Gâteau de pain
2,Gâteau chocolat coeur coulant
1,Manchons de poulet marinés
1,Gratin d'endives aux pommes
0,Feuilletés au chèvre
1,Escalope avec sa farce ciboulette
1,Tarte lardons champignons camembert
0,Minestrone antillais
0,Tartare au saumon fumé sauce yaourt ciboulette
1,Boulettes de boeuf au raz -el-hanout jaune et coriandre fraîche
1,Croquettes de porc au gingembre sauce yaourt et ciboulette
2,"Crêpe au chocolat, mûres et kiwi"
1,Flan de légumes au jambon blanc
2,Tarte ananas et banane de Fred.S.
1,Crêpes Grecques à la feta
1,Mille feuilles aubergines - saumon
1,Gratin de pâtes à la béchamel
1,Tagliatelles tomatées au saumon fumé
1,Poivrons farcis au thon et fromage frais
1,"Tarte aux quatres fromages (emmental, Brousse, Feta, mozza)"
1,Millefeuille à l'italienne
1,Poulet à la grenadine
1,Curry de poulet à la banane
2,Gâteau léger et moelleux à la banane
1,Fondue au camembert  et frites
0,Salade de laitue sucrée salée
0,Velouté de brocoli au chèvre frais
0,Galette de vacherin aux oignons
1,Manchons de canard à l'orange
1,Pâté paysanne au boeuf
1,Crevettes flambées aux mangues
2,Gâteau fourré au citron
1,Tourte au confit de canard
1,Gratin de cabillaud au curry
1,Saucisse en gratin
0,Saint-Jacques sur toast
1,Coquillages à la cataplana
0,Tarte au tofu roquefort
2,Soufflé à la vanille
1,Crevettes au curry au lait de coco
1,Galettes de pommes de terre aux navets
0,Terrine d'aubergines au thon de Nadine (4ème rencontre)
2,Gateau aux amandes et fleur d'oranger
1,Cailles au vin rouge
1,"Gratin de pâtes au boeuf, courgettes et mascarpone"
