doc_id,titre,type,difficulte,cout,ingredients,recette
recette_39945.xml,Le gâteau au nutella micro-onde,Dessert,Très facile,Bon marché,- 1 grosse cuillère à café de nutella - 3 cuillères à soupe de farine avec levure incorporée - 2 sachets de sucre vanillé - 1 oeuf - 40 g de beurre - lait,"Faites fondre le beurre dans votre micro onde (surveillez le jusqu'à ce qu'il soit bien liquide). Dans un saladier, casser l'oeuf et ajoutez-y la farine. Ajoutez ensuite quelques gouttes de lait, les deux sachets de sucre vanillé, et le beurre fondu. (Vous pouvez ajouter du sucre cassonade si vous en avez envie, cela n'en sera que meilleur!!) Incorporez à cette préparation la cuillère de nutella et mélangez bien le tout. Versez ensuite le mélange dans un petit bol, saladier, ou autre petit récipient et faites-le cuire 2 à 3 minutes dans votre micro-onde. Dégustez-le chaud. Un gâteau à la présentation pas magnifique, mais parfait pour un gôuter d'enfant. Il est à la fois léger et fondant mais n'a pas beaucoup le goût de chocolat. Vous pouvez augmenter les proportions pour plus de personnes."
recette_36695.xml,Poires fourrées aux noix et chocolat,Dessert,Très facile,Moyen,- 4 belles poires (williams) fermes - 2 oeufs - 2 grosses cuillères à soupes de sucre - 3 cuillères à soupe de crème fraîche - 12 noix  - 1 cuillère à café d'extrait de vanille - 2 cuillères à soupe de bon rhum - 100 g de pépites de chocolat  - le jus d'un citron - coulis de caramel acheté en grande surface ou autre,"Couper les poires au 3/4 de la hauteur (en partant du bas de la poire), les vider à 1cm du bord, réserver la chair, arroser d'un jus d'1 citron. Casser les noix en petits morceaux Dans un saladier mélanger, les oeufs battus, le sucre, la crème fraîche, le rhum. Allumer le four à 180°C (thermostat 6). Ecraser la chair des poires, ajouter les noix, mélanger le tout à la crème. Remplir les poires de la préparation et parsemer de chocolat, recouvrir du chapeau de chaque poire. Mettre au four chaud pendant 15 minutes, puis baisser à 160°C (thermostat 5) les 5 minutes suivantes. Déguster tièdes avec un coulis de caramel au dessus. Les poires doivent être bien fermes et assez grosses. Enlevez le rhum si vous avez des enfants et remplacez-le par 2 à 3 cuillères à café de fleur d'oranger. champagne, vin mousseux, cidre."
recette_19720.xml,Gaufres mousseuses,Dessert,Très facile,Bon marché,- 300 g de farine - 3 oeufs - 100 g de lait concentré - 100 g de crème épaisse à 15 % - 50 g de lait - 40 g de beurre (ou margarine)  - 250 g de bière brune - 1 cuillère à soupe de miel - Zeste d' un orange (facultatif),"Séparez les jaunes des blancs. Battez les jaunes d' oeuf avec le lait concentré, la crème épaisse et le lait. Ajouter la farine et battez jusqu'à ce que le mélange devient homogène. Ajouter la bière, mélanger avec une fourchette, puis battez le tout au mixeur AU MOINS pendant 5 mn, à vitesse lente. Faites fondre doucement le beurre et le miel, ajouter le zeste d' orange, puis mélanger avec l' appareil précédent. Battez les blancs en neige, et mélanger délicatement au reste, sans trop tourner. Cuisez dans le gaufrier (à peu près deux minutes par gaufre). Selon le modèle, huilez le gaufrier avec un pinceau (s' il n' est pas antiadhésif). Les gaufres sont réussies quand elles sont croustillantes à l'extérieur, mais moelleuses à l'intérieur! Vin chaud de Noel!"
recette_27746.xml,Gâteau marbré vanille chocolat,Dessert,Très facile,Bon marché,- 450 g de beurre - 400 g de sucre - 6 oeufs - 12 cuillerées à soupe de lait - 400 g de farine - 2 paquets de levure chimique - 2 paquets de sucre vanillé - 50 g de cacao - 200 g de chocolat à cuire - noix (selon les goûts),"Faites fondre 125 g de beurre avec le sucre au bain-marie. Hors du feu, fouettez le mélange jusqu'à ce qu'il soit crémeux. Ajoutez les jaunes d'oeufs, le lait, la farine et la levure. Montez les blancs en neige très ferme, incorporez-les délicatement à la pâte. Divisez la pâte en deux : incorporez la vanille à la moitié, le cacao à l'autre. Versez alternativement une couche de chaque pâte dans un moule à cake beurré. Faites cuire 40 min au four préchauffé à 180°C (thermostat 6). Faîtes fondre le chocolat avec 1 cuillère à soupe d'eau, ajoutez le reste du beurre hors du feu et nappez le gâteau de ce glaçage. Parsemez de cerneaux de noix."
recette_61763.xml,Gâteau poire caramel (Entremet),Dessert,Moyennement difficile,Moyen,- Pour la génoise : - 60 g sucre - 60 g farine - 2 oeufs - Pour la mousse de caramel : - 125 g sucre - 50 cl de crème fraîche liquide entière - 3 jaunes d'oeuf - 3 feuilles de gélatine - Pour la mousse de poires et demi-poires : - 10 poires - 30 cl de crème fraîche liquide entière - 3 feuilles de gélatine - Pour le décor : - 10 cl de gelée de fruit rouge - 1 feuille de gélatine,"Préparer la génoise :Mélanger le sucre avec les jaunes d'oeuf jusqu'à blanchissement. Monter les blancs en neige ferme. Incorporer délicatement les blancs dans les jaunes sucrés. Verser sur du papier sulfurisé dans un plat à tarte ou un cerclage de 20 cm qui servira à monter le gâteau. Faire cuire au four à 180°C (thermostat 6) pendant 20 min).Laisser refroidir puis couper la génoise sur la tranche pour obtenir 2 disques. Préparer la mousse de caramel :Faire chuaffer dans une casserole le sucre jusqu'à fort brunissement (il faut qu'il y ait une couleur assez forte sinon, la mousse sera trop pâle). Remuer de temps en temps la casserole pour homogéneiser la cuisson (pas de cuillères, il faut juste l'incliner avec le manche).Pendant ce temps, faire bouillir une partie (20 cl) de la crème. Lorsque le caramel est prêt, éteindre le feu et incorporer délicatement la crème dans le sucre.Mélanger avec une cuillère en bois et passer sur feu doux pour liquéfier les éventuels morceaux de caramel. Fouettez le reste (30 cl) de la crème dans un plat frais. Incorporer le caramel dans la crème en continuant de fouetter. Préparer les demi-poires :Prendre 5 poires, les peler, épépiner et les couper en 2 sur la longueur. Faire cuire les demi-poire à la vapeur ou à la poêle sur feu doux assez longtemps (15-20 min) pour qu'elles soient fondantes. Préparer la mousse de poire :Cuire dans une casserole à feu doux 5 poires pelées, épepinées et coupées en morceaux pour les faire ramollir (ne pas les faire cuire trop longtemps sinon, elles perdront de leur goût).Ramollir les 3 feuilles de gélatines dans de l'eau froide. Mixer les poires et incorporer les feuilles de gélatines essorées. Faire chauffer à feu doux quelques secondes pour dissoudre la gélatine, laisser refroidir le coulis de poire. Fouettez la crème (30 cl) dans un plat frais Incorporer 350 g du coulis de poire dans la crème fouettée. Assemblage :Disposer le premier disque de génoise dans le cercle à patissier, face cuite sur le dessous. Poser chaque demi-poire du centre vers l'extérieur sur ce disque. Etaler la mousse de caramel sur les demi-poires. Disposer le second disque de génoise, face cuite sur le dessous. Etaler et lisser la mousse de poire. Laisser reposer au réfrigérateur pendant 4 à 6 heures.Décoration :Faire tremper la feuille de gélatine dans l'eau afin de la ramollir. Faire chauffer la gelée de fruits puis incorporer la gélatine essorée avec les doigts. Laisser refroidir la gelée et étaler sur le gâteau, puis laisser reposer de nouveau quelques dizaines de minutes au réfrigérateur. Juste avant de présenter, ôter le cercle en s'aidant d'un couteau tiède que l'on passera tout autour sur le rebord du gâteau.Il est possible d'améliorer la décoration en disposant quelques lamelles de poires confites Champagne"
recette_35671.xml,Cake citronné au glaçage acidulé,Dessert,Très facile,Bon marché,- 3 oeufs - 250 g de sucre en poudre - 2 citrons - 1 sachet de sucre vanillé - 1 pincée de sel - 150 g de crème fraîche liquide - 250 g de farine - 3/4 d'1 sachet de levure chimique - 100 g de beurre fondu - 3 cuillères à soupe de rhum Negrita - 100 g de sucre glace,"Préchauffez le four à 160°C (Th 5-6). Dans un saladier, mélangez au batteur électrique : les 3 jaunes d'oeufs, le sucre en poudre, le zeste des 2 citrons, le sucre vanillé et le sel, jusqu'à ce que le mélange blanchisse. Si besoin, ajoutez un peu de crème liquide prélevée sur les 150 g pour que le mélange soit bien homogène. Après obtention d'une pâte bien lissée, versez toute la crème liquide et battez à nouveau le tout. Versez coup la farine et la levure, puis mélangez le tout doucement et progressivement, en partant du centre du saladier, afin d'arriver à une belle pâte en ruban, sans grumeaux. Battez les blancs en neige et ajoutez-les délicatement à la pâte. Enfin, versez le beurre fondu et le rhum. Beurrez votre plat à cake et enfournez pendant 1 heure. Une fois le cake cuit, démoulé et refroidi, reste le glaçage : Mélangez le jus d'1 ou 2 citron (selon les goûts) avec le sucre glace. Badigeonnez à l'aide d'un pinceau ou du dos d'une cuillère le dessus et les côtés du cake froid et passez au four chaud pendant 1 min, pas plus. Laissez à nouveau refroidir et dégustez !!!"
recette_229035.xml,Gâteau au carambar au nougat de Nanie,Dessert,Très facile,Bon marché,- 20 carambars au nougat - 150 g de beurre - 10 cl de lait - 150 g de farine - 160 g de sucre - 3 œufs - 1 sachet de levure chimique,"Préchauffer votre four 10 min à 180°C (thermostat 6).Mélanger dans un saladier le sucre, la farine, la levure et les œufs. Dans une casserole, faire fondre à feux doux les carambars avec le lait et le beurre.Mélanger le tout et mettre la pâte obtenue dans un moule à cake préalablement beurré.Cuire au four pendant 40 min. Au sortir du four passer la lame d'un couteau entre le gâteau et le moule afin de le décoller et laisser tiédir. Démouler la gâteau et déguster tiède ou froid.Vous pouvez prendre des carambars à d'autre goûts. Avec les carambars au caramel la gâteau aura un goût très proche du pain d'épices !"
recette_26154.xml,Brigadeiro,Dessert,Très facile,Bon marché,- 1 boîte de lait concentré sucré (395 g)  - 4 cuillères de chocolat en poudre - 25 g de beurre - 50 g de chocolat en granulés,"Mélangez le lait, le chocolat en poudre et le beurre dans une marmite. Remuez à feu moyen jusqu’à ce qu’apparaisse le fond de la marmite. Versez dans un plat graissé avec un peu de beurre. Quand la préparation est refroidie, graissez-vous les mains avec un peu de beurre. Prenez un morceau avec une petite cuillère et faites de petites balles rondes avec les mains. Après, roulez (passez) chaque balle sur le chocolat en granulés et mettez-les dans un petit récipient (spécial pour des petits desserts). Le Brigadeiro est un “classique” des fêtes des enfants au Brésil."
recette_66715.xml,Tarte aux pommes et pain d'épices,Dessert,Très facile,Moyen,- Pour la préparation de la pâte : - 250 g de farine - 125 g de margarine ou beurre - 1 oeuf - 1 pincée de sel - Pour la garniture : - 70 g de sucre en poudre - 70 g de beurre (ou de margarine) à température ambiante - 70 g de pain d'épices - 2 jaunes d’oeufs - 1 cuillère à soupe rase de maïzena - 10 cl de crème liquide - 4 pommes - 1 citron  - 1 sachet de sucre vanillé,"La pâte : mélanger la farine, la margarine, l'oeuf et la pincée de sel. Former une boule de pâte et l’étaler dans un moule garnie de papier sulfurisé. Cela évite l’ajout de matière grasse pour le moule et vous permet de démouler votre tarte grâce au papier sulfurisé sans la casser. Piquer la pâte avec une fourchette et mettre le moule avec la pâte dedans au réfrigérateur ou mieux au congélateur pendant que vous préparez la garniture. Préchauffer le four à 210°C (thermostat 7). Eplucher les pommes, les couper en deux, retirer le coeur, puis couper des tranches assez épaisses. Les citronner et les saupoudrer avec le sachet de sucre vanillé. Réserver. Râper le pain d’épices qui va s’émietter. Travailler à la fourchette le beurre et le sucre, incorporer les jaunes d'oeufs, la cuillère à soupe de Maïzena, le pain d’épice émietté (en garder une généreuse poignée pour plus tard) et la crème liquide. Sortir votre moule du frais et verser cette préparation. Déposer ensuite les tranches de pommes en rosace. Enfin, parsemer sur la tarte le pain d’épices réservé, quelques noix de beurre ou de margarine et un peu de sucre en poudre (2 cuillères à soupe environ). Faire cuire au four à 210°C (thermostat 7) 10 minutes, puis baisser à 180°C (thermostat 6) et laisser cuire encore 20 minutes. Mille merci à toi Mamou pour cette ""terrific"" recette! Cidre"
recette_60079.xml,Meringue roulée aux fraises et aux amandes,Dessert,Facile,Bon marché,- 4 blancs d'oeuf - 250 g de sucre - vanille liquide - 30 cl crème fraîche épaisse - 300 g de fraises - amandes effilées,"Préchauffer le four à 220°C (thermostat 7). Monter les oeufs en neige et ajouter cuillère par cuillère le sucre pour obtenir une belle meringue. Mettre du papier sulfurisé sur une plaque et la huiler légèrement. Y déposer la meringue et l'étaler sur toute la surface de façon homogène. Eparpiller les amandes sur la meringue. Enfourner pendant 8 min (jusqu'à ce que le dessus soit brun). Baisser la température à 160°C (thermostat 5-6) et laisser pendant 10 min (jusqu'à ce que le dessus soit ferme). Disposer du papier sulfurisé sur un plat de service. Sortir la meringue du four, la retourner sur ce plat et laisser refroidir. Fouetter la crème en la parfumant avec la vanille liquide. Retirer le papier cuisson de la meringue et verser la crème fouettée dessus. Puis y déposer les fraises coupées en petits morceaux. Rouler ensuite l'ensemble en s'aidant du papier cuisson et entreposer au réfrigérateur au moins pendant 1 heure. Délicieux avec des framboises."
recette_60350.xml,Glace aux fraises tagada,Dessert,Facile,Bon marché,- 40 fraises tagada - 35 cl de lait entier - 100 g de crème fraîche - 50 g de sucre très fin,"Dans une casserole, faire fondre doucement les 40 fraises dans le lait. Surveiller bien, il ne faut pas que ça bout, retirer du feu par moment. Laisser refroidir puis ajouter le sucre et la crème fraîche. Mettre en turbine à glace."
recette_62982.xml,Crêpes frangipane,Dessert,Facile,Bon marché,- 6 grandes crêpes  - 3 oeufs - 80 g de beurre - 100 g d'amandes en poudre - 80 g de sucre - Un peu de rhum (facultatif),"Dans un saladier, faire ramollir le beurre et le mélanger avec le sucre et les amandes. Ajouter un oeuf entier et 2 jaunes, bien mélanger pour avoir un ensemble homogène. Battre les 2 blancs en neige et les ajouter à la préparation. Fourer les crèpes de ce mélange, et les rouler une par une. Les disposer dans un plat et les faire dorer au four pendant 10 min à 200°C (th 6-7) avant de servir. Avant de passer au four, je parsème d'amandes effilées et d'un peu de sucre."
recette_16041.xml,Beignets de mardi gras,Dessert,Facile,Bon marché,- 1 cuillère à café de sel - 1 cuillère à soupe de sucre - 1/4 de litre d'eau - 150 g de farine - 70 g de beurre - 4 oeufs - cannelle et zeste de citron - huile pour cuire les beignets,"Dans une grande casserole, faire bouillir l'eau avec le sel, le sucre, le beurre, la cannelle et le zeste de citron. Jeter la farine d'un seul coup,remuer,jusqu'à ce que la pâte se détache de la casserole et de la spatule. Ajouter le premier oeuf entier. Travailler énergiquement pour parfaitement l'incorporer. Ajouter les 3 autres un à un en mélangant bien chaque fois. Mettre l'huile à chauffer. A l'aide de 2 petites cuillères, former des boules que vous metterez avec délicatesse dans l'huile. Saupoudrer les beignets de sucre de canne ou sucre glacé."
recette_37166.xml,"Entremets Saveurs du Nord (mousse poire, chocolat et nappage caramel)",Dessert,Difficile,Moyen,- Pour le biscuit : - 4 œufs  - 120 g de sucre  - 120 g de farine  - 1 cuillère à café de levure alsacienne - Pour la mousse au chocolat : - 40 g sucre en poudre - 1 cuillère à soupe de sucre glace (ou en poudre) - 20 cl de crème liquide - 2 œufs - 100 g chocolat - 2 feuilles de gélatine - Pour la mousse poires : - 300 g de poires au sirop - 15 cl de crème liquide - 3 feuilles de gélatine,"• Entremets «saveurs du Nord» : Fond de génoise, mousse poire, mousse chocolat, nappage caramel au beurre salé, le tout entouré de pain d'amandes (ou de spéculos). • Pour le biscuit : Bien battre les jaunes avec le sucre, ajouter alternativement la farine mélangée avec la levure et les blancs battus en neige bien ferme. Faire cuire sur une plaque spéciale pour biscuits roulés, 10 minutes à 210°C (thermostat 7). Démouler. Laisser refroidir. Découper un rond de biscuit à la dimension du moule (20 cm de diamètre) ou prendre un cercle à bavarois. • Mousseline chocolat caramel : Faire tremper la gélatine dans l'eau froide. Faire chauffer dans une casserole à feu très doux 40 g de sucre à sec jusquà ce qu'il devienne caramel. Hors du feu verser très doucement 5 cl de crème tiédie, mélanger. Si le caramel n'est pas complètement fondu, remettre sur feu très doux en mélangeant. Incorporer la gélatine égouttée. Verser ce caramel sur les jaunes d'oeufs en fouettant vigoureusement. Monter la crème restante en chantilly, la mélanger à la préparation. Incorporer tour à tour le chocolat fondu au bain marie puis les blancs montés en neige auxquels vous aurez ajouté le sucre glace. Verser cette mousse sur la génoise placée dans le cercle ou dans le moule. Mettre au réfrigérateur. • Bavarois de poires : Faire ramollir la gélatine dans l'eau froide, faire bouillir un peu de sirop des poires dans une petite casserole, ajouter la gélatine, elle fond tout de suite, la mélanger aux poires mixées. Battre la crème en chantilly, ajouter un peu de sucre et battre encore un peu, l'incorporer à la purée de poires. Sortir l’entremets du réfrigérateur, normalement la mousse au chocolat a commencé à prendre, verser la mousse de poires au-dessus. Laisser refroidir au frigo toute la nuit (important si on le fait dans un moule à gâteau, personnellement je l’ai fait dans une boîte en plastique à bords droits) Retourner le gâteau (la génoise est au-dessus) sur une assiette. Poser délicatement le plat de service dessus et retourner une seconde fois. C’est déjà magnifique, on voit deux couches de couleurs différentes. "" class=""lientexte"" target=""_blank"">nappage au caramel au beurre salé du site (faire cette recette en multipliant les quantités par 3. Elle peut être faite à l’avance, si elle a durci, la mettre au bain marie elle redevient fluide). Pour finir, j’ai collé les pains d’amande sur le pourtour (style charlotte) avec cette crème de caramel (les coller à la dernière minute pour ne pas les ramollir). Les pains d’amandes de Bruges se trouvent au supermarché, ça ressemble aux spéculoos en plus fin. C’est très décoratif. Dommage je n’ai pas fait de photo !je précise que la génoise doit faire environ 1 à 1,5 cm d'épaisseur. Je l'ai faite, comme indiqué, sur une plaque à bûche et j'ai eu de quoi faire presque deux fonds de génoise. Si vous la faites dans un moule rond, il faut bien sûr diminuer les proportions. Pour la crème de caramel, je la fais la veille, je la réchauffe au bain-marie, jusqu'à ce qu'elle ait la consistance désirée. Suite aux commentaires disant que la mousse de poires a eu du mal à prendre, une petite précision : la quantité de sirop qui sert à faire fondre la gélatine doit être minime, 4 cuillères à soupe environ."
recette_21169.xml,Kougelhopf,Dessert,Facile,Bon marché,- 500 g de farine - 100 g de sucre - 100 g de beurre fondu (tiède)  - 30 cl de lait à peine tiède - 3 cuillères à soupe de raisins secs macérés dans du rhum - 1/2 cube de levure de boulanger - 1 pincée de sel - 1 oeuf,"Dans un bol mélanger sucre et levure, rajouter un peu de lait que vous aurez prélevé dans les 300 ml et bien mélanger. Mélanger dans un shaker l'oeuf, le beurre et le reste de lait. Bien secouer. Rajouter le mélange sucre   levure et secouer à nouveau. Verser le contenu dans un bol et rajouter la farine et les raisins. Bien battre et laisser lever la pâte environ 3 heures. La mettre ensuite dans un moule à kougelhopf beurré et y mettre des amandes au fond. Laisser lever une nouvelle fois jusqu'à ce que la pâte arrive au bord du moule. Mettre à four non préchauffé, et cuire à 210°C (thermostat 6) pendant 45 min.Gâteau alsacien."
recette_26899.xml,Gâteau au chocolat et au vin rouge d'Hélène la téméraire,Dessert,Facile,Bon marché,- 300 g farine - 4 oeufs - 150 g chocolat - 200 g sucre - 1 sachet de sucre vanillé - 250 g beurre - 1 cuillère à café de cannelle - 1/4 litre de vin rouge - 1 pincée de sel - 1 sachet de levure,"1) Faire fondre le beurre et le chocolat, et laisser refroidir. 2) Battre les oeufs et le sucre. 3) Mélanger la farine, la levure, la cannelle et le sel. 4) Ajouter le mélange (3 ) aux oeufs petit à petit. 5) Ajouter le mélange (1 ). 6) Ajouter le vin. Faire cuire à feu doux (150°C) pendant environ 50 mn. Cette recette fort épicurienne m'a été donnée il y a très longtemps par une amie. Le vin donne un goût étonnant qui change radicalement des gâteaux au chocolat classique. Le plus amusant est de faire deviner quel est l'ingrédient mystère... Pas si facile, bon moyen de tester les papilles délicates !"
recette_16524.xml,Scones au chocolat,Dessert,Très facile,Bon marché,- 300 g de farine de blé  - 3 cuillères à soupe de cacao - 110 g de levure - 1 dl de sucre semoule - 1 dl de noisettes grillées et hachées grossièrement - 75 g de chocolat râpé - 75 g de beurre - 2 dl de lait,"Mettre le four sur 225°C. Mélanger tous les ingrédients secs. Couper le beurre en dés et l'incorporer au mélange. Verser le lait et mélanger le tout, rapidement, pour faire une pâte. Diviser en gros morceaux à l'aide de 2 cuillères et mettre sur une plaque recouverte de papier de cuisson. Cuire à mi-hauteur 15-18 mn. Laisser refroidir un peu sur le plat, avant de servir tiède. Bon app! :)"
recette_37156.xml,Le suisse (spécialité de valence - drôme),Dessert,Très facile,Bon marché,- 1 kg farine - 6 oeufs + 1 jaune - 500 g de sucre  - 250 g de beurre - 1 sachet de levure - 1 citron - eau de fleur d'oranger (2 cuillères à soupe) - rhum (facultatif),"Mettre la farine en puits avec la levure, ajouter le sucre, le beurre fondu, les oeufs, le zeste et le jus de citron, l'eau de fleur d'oranger. Bien mélanger. Sur une plaque, modeler un bonhomme (ou un autre personnage), bien applatir (1 cm d'épaisseur environ). Badigeonner au jaune d'oeuf. Décorer avec raisins secs, morceaux de fruits confits ou smarties. Faire cuire 20-30 min à 180°C. Le suisse doit être bien doré. C'est une recette que ma fille a ramenée de l'école. Diviser les proportions par 2 ou par 4 si vous n'en faites pas pour 10 enfants !"
recette_165178.xml,Gros gateau oréo,Dessert,Facile,Bon marché,- 2 oeufs - 1 yaourt - 150 gr de farine - 170 gr de sucre - levure - 10 cl d'huile de tournesol - 200 gr de chocolat noir - 200 gr de chocolat blanc - 200 gr de crème liquide - un sachet de fixe chantilly (falcutatif) - du sel,"préchauffez le four a 180°Cgateau: fouettez les oeufs et le sucre au batteur jusqu'à ce qu'ils blanchissent ajouter le yaourt (a défaut de yaourt je met de la creme fraiche, moins léger mais tout aussi bon!), la farine, la levure (je la met au pif, mais ça doit etre équivalent a 1/2 sachet) et incorporer l'huile petit a petit (la pate doit etre lisse)ganache chocolat blanc: faire fondre le chocolat blanc coupé en morceaux et 50 gr de crème fraiche au micro-onde par acoups de 30 secondes (généralement 2x30 sec suffisent) mélanger pour homogénéiser le chocolat fondu et rajouter le reste de crème petit a petit. conserver au fraisgateau: faire fondre le chocolat noir au micro-onde avec un peu d'eau par acoups de 30 sec; melanger le bien, ajouter le à la pate et re-mélanger. rajouter du sel (je le met aussi au pif en goutant au fur et a mesure jusqu'a ce que ça me plaise, le choloat avec du sel c'est juste trop boooon!hé oui je suis d'origine bretonne alors...)verser dans un moule rond beurré (le mien est un moule a manqué de 20 cm de diametre pour faire un gateau assez haut), et faire cuire au four pendant 35/40 min (à 30 min le gateau est encore fondant au centre, a 40 min il est moelleux, au choix)montage: sortez le gateau du four, laissez refroidir un peu et démouler le (mon moule a des bords démontable c'est plus facile) laisser le totalement refroidirsortez la creme au chocolat blanc et montez la en chantilly au batteur (je rajoute du fixe-chantilly, parfois deux sachet, pour que la ganache se tienne bien)coupez le gateau en deux dans la largeur, étalez la ganche au chocolat blanc au centre et reposez le dessus du gateau.Ce gâteau est un test à partir d'une recette de fondant : moelleux chocolat qui tout seul est déja délicieux. Vous pouvez très bien servir le gâteau avec la ganache à part, mais ce ne sera plus un oréo :)"
recette_12928.xml,Tarte à la frangipane,Dessert,Facile,Bon marché,- 2 pâtes feuilletées (du commerce ou faites maison) - 150 grammes d'amande en poudre - 100 grammes de sucre semoule - 75 grammes de beurre - 2 oeufs dont un pour dorer la pâte - 2 cuilleres à soupe de rhum,"Dans un saladier, mélanger la poudre d'amande, le sucre, le beurre ramolli, 1 oeuf et le rhum. Sur une plaque du four, mettre une feuille de papier sulfurisé.Sur le papier, mettre une pâte feuilletée, étaler la pâte obtenue ci-dessus, mettre de l'oeuf battu sur les bords de la pâte pour pouvoir souder les deux ronds de pâte, ajouter la seconde pâte feuilletée. Faire des petits traits sur la pâte en guise de décoration et dorer avec le jaune d'oeuf. Passer au four préchauffé à 200°C pendant 10mn."
recette_89140.xml,Gâteau à la cannelle,Dessert,Facile,Bon marché,- 250 g de farine - 125 g de beurre - 150 g de sucre en poudre - 60 g d'amandes en poudre - 2 gros oeufs - 1/2 sachet de levure - 1 sachet de sucre vanillé - 1 ou 2 cuillères à café de cannelle en poudre,"Préchauffez le four à 180°C (thermostat 6). Beurrez un moule à gâteau avec une noisette de beurre. Faites fondre le reste de beurre à feu doux. Cassez les oeufs dans un grand saladier. Ajoutez le sucre en poudre. Mélangez avec une cuillère en bois jusqu'à ce que la préparation blanchisse. Versez le beurre dans le saladier et mélangez. Ajoutez la farine, les amandes, le sucre vanillé, la cannelle et la levure sans cesser de remuer. Versez la pâte dans le moule. Enfournez pendant 25 minutes à 180°C (thermostat 6)."
recette_16951.xml,Brownies,Dessert,Facile,Bon marché,- 250 g de chocolat pâtissier - 1 sachet de sucre vanillé - 150 g de beurre - 3 oeufs - 150 g de sucre - 60 g de farine - sel,"Faites fondre le chocolat cassé en morceaux avec le beurre. Pendant ce temps, battez les oeufs avec le sucre jusqu'à ce que le mélange blanchisse. Ajoutez la farine, le sucre vanillé, et ajoutez le chocolat. Versez le tout dans un moule, et enfournez à 180°C (thermostat 6)pendant 15 min... Et voilà ! moelleux"
recette_90112.xml,Samossas aux fruits secs,Dessert,Facile,Moyen,- 100 g de poudre d'amande - 100 g de poudre de noisette - 100 g de beurre - 2 oeufs - 150 g de sucre - 10 feuilles de brick - 20 abricots secs,"Faire fondre le beurre puis mélanger les poudres d'amande et de noisette, le sucre, les oeufs et le beurre dans un saladier. Attendre éventuellement quelques minutes que ça refroidisse pour que le mélange durcisse un peu. Préchauffer le four à 180°C (thermostat 6). Plier les feuilles de brick en deux et les couper suivant la pliure. Déposer un grosse cuillère à café de mélange dans un ""coin"" de chaque feuille et répartir dessus un abricot sec coupé en 4. Plier la feuille en 2 parallèlement à la découpe puis la replier plusieurs fois sur elle-même pour former un triangle. Enfourner 10 minutes à 180°C (thermostat 6)."
recette_12042.xml,Cake à la banane / banana bread (USA),Dessert,Facile,Bon marché,"- 250 g de farine - 160 g de sucre - 2 cuillères à café de levure chimique - 1/2 cuillère à café de bicarbonate de soude - une bonne pincée de sel - 2 à 3 bananes moyennes mûres (plus ils sont mûres, mieux c'est) - 85 g de beurre - 2 cuillères à soupe de lait - 2 oeufs","Préchauffer le four à 165° C (thermostat 5-6). Mélanger 150 g de la farine avec le sucre, la levure chimique, le bicarbonate et le sel. Ajouter les bananes écrasées, ainsi que le beurre et le lait. Battre (de préférence avec un mixeur) doucement, jusqu'à l'obtention d'une pâte homogène, puis vigoureusement 2 min. Ajouter les oeufs et le reste de la farine, et bien mélanger. Graisser le fond d'une moule à cake, et y verser la pâte. Faire cuire au four à 165°C pendent 55 à 60 min (vérifier la cuisson).Peut être glacé avec un glaçage à base de fromage blanc ou de crème fraîche.Pour ceux qui savent cuisiner à l'américaine, les mesures plus précises sont: 1 3/4 tasses de farine, 2/3 tasse de sucre, 1 tasse de purée de bananes, et 1/3 tasse de beurre. (Une tasse vaut à peu près un verre de 250 ml)."
recette_54559.xml,Truffes chocolat aux éclats de caramel,Dessert,Très facile,Bon marché,- 200 g de chocolat noir pâtissier - 15 cl de crème fraîche - 25 g de beurre - 10 bonbons au caramel durs - cacao amer en poudre ou vermicelles en chocolat,"Concasser les caramels de façon à obtenir de petits éclats. Au bain-marie : faire fondre le chocolat puis rajouter la crème fraîche et le beurre. Lorsque tout est fondu, rajouter les éclats de caramel. Laisser refroidir. Lorsque la pâte a durci, former des boules avec le chocolat et les rouler soit dans du cacao amer soit dans des vermicelles au chocolat."
recette_19882.xml,Friand au deux chocolats,Dessert,Très facile,Bon marché,- 1 pâte feuilletée - 50 g de chocolat noir - 50 g de chocolat au lait - 1 jaune d'oeuf - 2 cuillères à soupe de lait,Faire des rectangles de pâte. Poser sur la moitié des rectangle un carré de chaque chocolat. Replier et fermer (presser du bout des doigts). Mettre au frigo 1 heure sous film étirable. Préchauffer le four à 240°C. Dorer la surface des friands avec l'oeuf et le lait mélangés. Mettre au four 15 min à 210°C (thermostat 7). On peut bien sûr changer les chocolats.
recette_195182.xml,Pommes au four sur lit de foin,Dessert,Facile,Bon marché,"- 4 pommes Golden - 25 cl de jus de pomme, framboise et Myrtille - 100 g de miel de montagne - 1 poignée de foin ou d'herbes fraîches (romarin, thym, lavande...)","Laver les pommes et mettre le four à chauffer à 200°C (thermostat 6-7).Faire caraméliser légèrement le miel dans une casserole allant au four et mouiller avec le jus de fruit. Faire monter à ébullition puis retirer du feu et ajouter le foin ou les herbes fraîches. Mettre les pommes dessus entières. Faire cuire 40 minutes en arrosant régulièrement les pommes avec le jus. Une fois cuites, retirer les pommes, passer le jus au chinois et le monter au fouet avec un peu de beurre. Déguster tiède avec une boule de glace.Un dessert léger après un bon repas et une autre façon d'apprécier les pommes au four. Cidre ou vin blanc moelleux"
