doc_id,titre,type,difficulte,cout,ingredients,recette
recette_45986.xml,Soufflé au poulet et moutarde à l'estragon,Plat principal,Moyennement difficile,Bon marché,"- 2 escalopes de poulet - 2 cuillères à soupe de moutarde à l'estragon - 1/2 bouquet d'estragon - 55 g de beurre - 30 g de farine - 50 cl de lait tiède - 4 jaunes d'oeufs - 6 blancs d'oeufs - sel, poivre","Préchauffer le four à 210°C (th 7). Faire fondre 20 g de beurre dans une poêle, et y faire revenir les blancs de poulets pendant environ 15 minutes. Faire fondre 30 g de beurre dans une casserole. Hors du feu, verser la farine en pluie, mélanger vigoureusement. Ajouter doucement le lait tiède en tournant. Remettre la casserole sur feu doux, et laisser épaissir sans cesser de tourner. Ajouter les jaunes, un à un, en battant après chaque ajout. Mixer les blancs de poulet ou les couper très finement. Les ajouter dans la sauce avec la moutarde et les feuilles d'estragon ciselées, et vérifier l'assaisonnement. Monter les blancs en neige ferme, et les ajouter délicatement à la préparation. Beurrer un moule à soufflé ou 6 moules individuels. Enfourner, puis baisser la température à 180°C (th 6). Laisser cuire 30 min, ou 20 min si vous utiliser des petits moules. Servir avec du riz Basmati et des pouces de bambous (sauce caramélisée à l'orange). Pinot Noir, Cardonnay, Beaujolais"
recette_225273.xml,"Salade de pâtes au thon, tomates et avocat",Plat principal,Facile,Bon marché,- 100 g de pâtes (type coude rayé) - 2 tomates - 1 avocat bien mûr - 1 boite de thon au naturel - 2 cuillères à soupe de vinaigre balsamique - 1 cuillère à soupe d'huile d'olive - 1 cuillère à café d'origan - poivre,"Cuisez les pâtes le temps indiqué puis laissez refroidir. Découpez les tomates et l'avocat, ajoutez les, avec le thon, aux pâtes. Ajoutez l'origan et le poivre. Pour la vinaigrette: mélangez bien l'huile et le vinaigre balsamique. Versez-la sur la salade avant de servir !Bon appétit !"
recette_43024.xml,Boeuf du pays de caux,Plat principal,Moyennement difficile,Moyen,"- 1 kg de boeuf (moitié paleron, moitié macreuse) - 250 g de carottes - 1/2 bouteille de cidre brut - 12 échalotes - 1 verre de vinaigre de cidre - 100 g de couenne de porc - 1 gros bouquet garni(persil, thym, laurier) - 1 grosse noix de beurre - 2 ou 3 cuillère d'huile - sel et poivre","Couper la couenne en petits morceaux, puis les faire blanchir 1 min dans l'eau bouillante non salée. Egoutter puis réserver. Peler les échalotes et émincer grossièrement. Eplucher les carottes, les laver et les fendre en 4. Couper le boeuf en morceaux et faire sauter dans l'huile sans qu'ils ne colorent. Réserver hors de la poêle. Ajouter le beurre puis faire sauter les échalotes et les carottes sans qu'elles ne colorent. Sortir et réserver. Dégraisser la cocotte, puis déglacer avec le vinaigre. Verser le cidre, attendre que l'ébullition reprenne pour remettre la viande et les légumes dans la cocotte, ajouter la couenne, du sel et du poivre, ainsi que le bouquet garni. Faire préchauffer le four à 120°C (thermostat 4). Couvrir la cocotte le plus hermétiquement possible et laisser mijoter 4h30. Réserver la viande, les légumes et la couenne au chaud, et faire réduire le jus de cuisson jusqu'à obtention d'une sauce sirupeuse. Remettre la viande dans la sauce et laisser mijoter quelques minutes. Servir très chaud. cidre brut de normandie bien frais"
recette_22292.xml,Lasagnes trois fromages,Plat principal,Facile,Bon marché,"- 12 feuilles de lasagnes - 125 g de mozzarella - 220 g de fromage de chèvre (1 bûche) - 250 g de gruyère râpéSauce béchamel: - 1 litre de lait - 100 g de farine (ajuster)  - 1 noix de beurre - muscade - sel, poivre - Sauce tomate: - 800 g de tomates concassées en boîte - 1 gousse d'ail - herbes de Provence et origan selon goût - sel, poivre - 3 cuillères à soupe d'huile d'olive  - 2 cuillères à soupe de miel (pour les amateurs!!)","Préparer la sauce tomate (on peut mixer les ingrédients), l'assaisonner selon le goût, et la chauffer quelques minutes. Faire la sauce béchamel en battant avec un fouet le lait et la farine sur feu moyen ; une fois obtenue une épaisseur moyenne (pas trop épaisse), ajouter la noix de beurre et l'assaisonner selon le goût (muscade, sel, poivre). Dans un grand plat procéder de la manière suivante: une couche de béchamel, une couche de sauce tomate, une de gruyère, puis sur le même étage : quelques rondelles de mozzarella et de chèvre, puis une couche de lasagnes. Procéder ainsi jusqu'à avoir rempli le plat et terminer par une couche de béchamel-sauce tomate, parsemez de gruyère et enfournez à four moyen pendant environ 25 mn (cela dépend de l'épaisseur du plat: plantez un couteau pour vérifier la cuisson des feuilles de lasagnes.). Pour servir, ne pas hésiter à présenter le pot de miel : les amateurs ne manqueront pas d'en user pour enrichir ce très bon plat très bien terminé par cette touche sucrée!Ce plat est apprécié par tous (sauf les anti-fromage qui ne savent pas ce qu'ils perdent!!) et la touche de miel lui rajoute de l'originalité! Vin rouge: un Bordeaux ou un Madiran."
recette_218674.xml,Salade de pois chiches et poulet,Plat principal,Facile,Bon marché,"- 5 pommes de terre cuites et épluchées - 4 tomates - 1 petit bocal de pois chiches (ils ont bien plus tendres qu'en conserve de ""fer"") - 1 avocat - 100 g de restes de poulet cuit - 5 oignons nouveaux - 1/2 citron - coriandre fraîche hachée - sel, poivre","Couper les tomates en morceaux et les mettre à égoutter. Couper les pommes de terre en morceaux, ajouter les pois chiches bien égouttés, le poulet en morceaux et les oignons nouveaux finement coupés. Dans un petit bol à part, couper l'avocat et l'arroser de jus de citron pour qu'il ne noircisse pas. Ajouter l'avocat et les tomates au reste de la salade. Saler, poivrer et parsemer de coriandre !Manger bien frais…Vous pouvez parsemer votre salade d'un mélange de graines pour salade que je trouve dans certains magasins (mélange de graines de tournesol, de graines de courges et de pignons de pin)."
recette_168985.xml,Flan forestier,Plat principal,Très facile,Bon marché,- 300 gr de mélange de champignons surgélés - 4 oeufs - 1 yaourt nature - 20 cl crème liquide - 2 tomates - 1 cuillère à café de thym - 1 pincée de sel et poivre - 10 cl fond de veau (facultatif),"Couper en petits morceaux les champignons, les faire cuire avec le thym pendant 10 minutes. Peler les tomates et les couper en dés Dans un saldier mélanger les oeufs   yahourt   tomates   champignons cuits   crème   sel   poivre Verser la préparation dans des ramequins. Faire cuire au bain-marie 50 minutes au four à 220° (près de la flamme) Au moment de servir : démoulé et c'est meilleur avec un fond de veau"
recette_173912.xml,Cake léger aux légumes,Plat principal,Très facile,Bon marché,- Pour la pâte : - 75 g de farine complète - 25 g de maïzena - 4 g de levure chimique - 1 œuf - 8 cl de lait de soja - sel - Pour la garniture : - 2 tomates - 1 oignon - 1 gousse d'ail - basilic haché - sel - poivre - 25 g de gruyère râpé ou quelques cubes de mozzarella,"Préchauffer le four à 190°C (thermostat 6).Couper les tomates en petits cubes et émincer finement la gousse d'ail et l'oignon. Imbiber une feuille d'essuie-tout d'huile d'olive et huiler une petite casserole.Déposer les ingrédients dans la petite casserole, saupoudrer de basilic, saler, poivrer et ajouter un verre d'eau. Laisser mijoter 10 min, le temps de préparer la pâte pour le cake.Mélanger la farine, la maïzena et la levure. Ajouter une bonne pincée de sel. Casser l’œuf au centre et mélanger. Ajouter petit à petit le lait de soja. Ensuite, ajouter la garniture à la pâte et mélanger. A vous de garnir comme bon vous semble !Verser dans un petit moule (en silicone ou utiliser une feuille de cuisson).Enfourner et laisser cuire entre 20 et 30 min (la croûte doit être dorée, et l'intérieur moelleux). Il est possible de garnir le cake de divers aliments : chorizo et reste de ratatouille, dés de jambon et olives... Ce cake peut ainsi être accompagné d'une salade et d'un fruit frais."
recette_217854.xml,Gratin dauphinois au bacon,Plat principal,Facile,Bon marché,- 500 g de pommes de terre (ou de quoi remplir votre plat à gratin selon sa taille !) - 1 gousse d'ail - noix de muscade - 2 œufs - 35 cl de lait - 8 tranches de bacon - emmental râpé - sel - poivre,"Préchauffez le four à 180°C (thermostat 6).Beurrez un plat à gratin. Coupez en tranches fines les pommes de terre épluchées et placez-en une première couche dans le plat. Parsemez d'ail pressée, de noix de muscade et d'un peu de sel. Puis recommencez jusqu'à ce que vous ayez rempli le plat. Battez les œufs et le lait dans un bol, salez et poivrez légèrement.Répartissez les tranches de bacon sur le dessus du plat puis parsemez généreusement d'emmental râpé.Versez le mélange œufs   lait sur la préparation. Enfournez pendant 30 minutes ou plus jusqu'à ce que le fromage soit bien doré sur les tranches de bacon. Accompagnez ce gratin d'une salade verte. Bon appétit!"
recette_88884.xml,Cuisse de dinde au vin blanc,Plat principal,Facile,Bon marché,- 1 cuisse de dinde - 8 petites pommes de terres - 10 gousses d'ail - 1 bouquet garni - 25 cl de vin blanc sec - sel et poivre,"Préchauffer le four à 200°C (thermostat 6-7). Mettre la cuisse de dinde dans un grand plat. La truffer de 5 à 6 gousses d’ail et disposer les autres gousses dans le plat. Ajouter les pommes de terre préalablement épluchées. Verser le vin blanc dans le plat, ajouter son équivalent en eau. Saler, poivrer et ajouter le bouquet garnie. Mettre au four environ 2h en retournant la cuisse de dinde et les pommes de terre à la moitié afin de les faire dorer des deux côtés. Ne pas hésiter à ajouter de l'eau en cours de cuisson pour qu’il reste du jus. Bon appétit. N'ayez pas peur de l'ail, une fois cuit il devient confit et donne un goût particulier mélangé au suc de la viande et au vin blanc. Vous pouvez remplacer la cuisse de dinde, par des cuisses de poulet."
recette_61673.xml,Pavés de saumon à l’orange et aux amandes,Plat principal,Facile,Moyen,- 4 pavés de saumon - 4 oranges - 20 cl de crème fraîche - 6 cuillerées à soupe d’amandes effilées - ciboulette ou aneth - 15 cl de bouillon de poisson - sel et poivre,"Presser le jus de deux oranges. Avec un zesteur prélever le zeste de deux oranges et les faire pocher dans l’eau bouillante pendant 1 minute. Retirez le reste de la peau à ces deux dernières oranges pour dégager les quartiers. Faire griller les amandes dans une poêle chaude sans matière grasse. Faire revenir les pavés de saumon, coté peau, dans une poêle. Quand les pavés commencent à dorer, baisser le feu et faire cuire à feu moyen pendant encore 5 minutes. Pendant que le saumon cuit, dans une casserole faire bouillir le bouillon de poisson. Mélanger avec la crème fraîche. Puis ajouter les quartiers d’orange et la moitié des zestes d’orange, et laisser cuire pendant 5 minutes. A la fin de la cuisson incorporer le jus d’orange, le sel et le poivre. Bien mélanger. Servir les pavés de saumon dans les assiettes. Verser sur les pavés de saumon la sauce à l’orange. Décorer avec les zestes d’orange restants, les amandes effilées et la ciboulette (en brin ou coupée). Et bon appétit !"
recette_194426.xml,Tortilla burger,Plat principal,Facile,Bon marché,"- 4 pommes de terre moyennes - 200 g lardons fumés - 2 oignons - 3 œufs - persil - ciboulette - sel, poivre - 2 pincées de curry","Faire cuire les pommes de terre à la vapeur (ou au micro-ondes pour aller plus vite) Enlever la peau et les écraser grossièrement à la fourchette dans un saladier. Ajouter le jaune d'œuf. Saler, poivrer, rajouter du persil et de la ciboulette ciselée et mélanger le tout. Confectionner 4 tortillas d'1 cm d'épaisseur et d'une dizaine de cm de diamètre (à l'emporte-pièce ou en le modelant avec l'intérieur d'une fourchette).Couper les oignons et les lardons très finement faire blondir 5 min les oignons dans 2 cuillères à soupe d'huile d'olive en couvrant, rajouter les lardons et 2 bonnes pincées de curry et finir la cuisson 5 min en remuant régulièrement. Faire dorer les tortillas dans la poêle avec un peu d'huile d'olive quelques minutes de chaque coté.Pour le dressage du burger:Poser la première tortilla, tartiner de la préparation lardons oignons, poser la 2ème tortilla au dessus. Faire 2 œufs au plat et les poser sur le dessus.Accompagner d'une petite salade de jeunes pousses avec une vinaigrette huile olive, citron, ail, moutarde ancienne. Vous pouvez rajouter un étage avec une petite compotée de champignons à la crème... Diminuez l'épaisseur des tortillas de moitié !!!"
recette_49552.xml,Parmentier de thon à la provençale,Plat principal,Facile,Bon marché,- 1 sachet de 125g de purée - 50 cl d'eau + 25 cl de lait + 10 cl d'eau - 1 boite de 185g de thon en conserve - 1 pot de sauce tomate provençale ou au basilic (rajouter alors des herbes de Provence) - 1 oignon - 6 cornichons - 50 g de fromage râpé - 1 cuillère à soupe d'huile - sel et poivre,"Préchauffez votre four à 220°C (thermostat 7-8). Emincez finement l'oignon. Egouttez le thon dans une passoire et émiettez-le. Coupez les cornichons en rondelles. Dans une poêle chaude contenant l'huile, faites dorer l'oignon à feu moyen, ajoutez la sauce tomate, 10 cl d'eau, le thon émietté, les cornichons. Salez légèrement et poivrez, mélangez et laissez cuire 10 min à feu doux. Pendant ce temps, préparez la purée selon le mode d'emploi avec le mélange eau et lait. Salez légèrement. Dans un plat à gratin, verser la préparation à base de thon. Déposez dessus la purée et saupoudrez de gruyère râpé. Faites cuire au four pendant 20min puis 5 min sous le grill. Le dessus doit étre doré et croustillant. Vous pouvez remplacer les cornichons par 3 cuillères à café de câpres égouttées selon votre goût."
recette_66224.xml,Riz gratiné aux fruits de mer,Plat principal,Très facile,Bon marché,"- 1 sachet de riz basmati de 125 g - 1 boîte de bisque de homard de 300 g - 1 cuillère à soupe de crème fraîche - 1 sachet de fruits de mer surgelés de 400 g (moules, crevettes, calmars) - 12 crevettes fraiches moyennes - un sachet de gruyère râpé de 150 g","Mettre à décongeler les fruits de mer. Cuire le riz comme indiqué sur le sachet. Préchauffer le four à 220°C (thermostat 7-8). Dans un bol, mélanger la cuillère de crème à la boîte de bisque. Etaler le riz dans un plat à gratin et y mélanger la moitié de la sauce à la bisque. Ajouter les fruits de mer et les mélanger au riz avec le reste de la sauce. Mettre sur cette préparation les crevettes fraiches décortiquées et répartir le gruyère râpé dessus. Faire cuire 40 min. La durée de cuisson peut varier légèrement en fonction de votre four."
recette_166141.xml,Knacky selon Christelle,Plat principal,Très facile,Bon marché,- 10 Knackis  - 1 oignon - 2 verres de riz (40 cl) - coulis de tomates - 1/2 cuillère à café d'herbes de Provence - 1/2 cuillère à café de gingembre en poudre - 2 cuillères à soupe d'huile d'olive,"Faire revenir l'oignon émincé dans un peu d'huile d'olive. Ajouter les knacky coupées en morceaux, ensuite ajouter le riz. Une fois qu'il est devenu translucide, ajouter de l'eau. Une fois le riz cuit, ajouter la sauce tomates, les herbes de Provence et le gingembre (facultatif).Un plat idéal pour nos petits gourmands."
recette_23198.xml,Lotte au fenouil et échalotes,Plat principal,Facile,Moyen,- 750 g de lotte coupée en morceaux - 2 échalotes - 2 bulbes de fenouil - 25 cl de vin blanc - 80 g de crème fraîche - 40 g de beurre - sel et poivre,"Hacher les échalotes et détailler le fenouil en fines tranches. Faire fondre les échalotes dans le beurre puis ajouter le fenouil et la lotte. Mouiller de vin blanc, couvrir et laisser cuire à frémissement. Cuire 30 minutes puis incorporer la crème et servir bien chaud."
recette_83484.xml,Tourte brocoli et beaufort,Plat principal,Facile,Moyen,- 2 pâtes feuilletées - 750 g de brocoli - 200 g de beaufort râpé - 200 g de crème épaisse - 1 œuf entier + 1 jaune - Sel et poivre - Noix de muscade,"Faites blanchir 5 minutes environ les brocolis dans l'eau bouillante salée. Rafraichissez immédiatement dans l'eau froide. Mélangez la crème avec le fromage, l'œuf, la noix de muscade et le poivre. Garnissez un moule à tarte avec une pâte. Versez sur le fond de pâte les brocoli coupés en gros morceaux. Répandez la crème au fromage. Recouvrez avec l'autre pâte et soudez-les entres elles. Dorez le dessus à l'oeuf. Mettre au four 35 minutes à 220° (thermostat 7) Soit en entrée chaude ou plat principal avec une salade. Un vin rouge de Savoie"
recette_169478.xml,"Crumble d'asperges, champignons et tofu",Plat principal,Très facile,Moyen,- 1 botte d'asperges blanches - 150 g de champignons - 40 g de beurre - Crème liquide - Persil séché - 1 bouillon de légumes - 150 g de chapelure - 2càs de parmesan,"Porter à ébullition une grande casserole d'eau avec 1 bouillon de légumes. Préchauffer votre four à 230°C (th8.)Préparer les asperges et les couper en morceaux. Ensuite les faire cuire dans l'eau au bouillon. Pendant ce temps, émincer les champignons en fines lamelles et les faire fondre dans une poêle avec une noisette de beurre. Ajouter à la poêle un carré de tofu coupé en petits carrés. Ajouter les épices de votre choix et le persil. (Vous pouvez saler si vous le souhaitez, mais tenez compte du bouillon de légumes qui es déjà un peu salé) En fin de cuisson ajouter les asperges égouttées et un peu de crème liquide et laisser revenir 2-3 minutes. Retirer du feu.Répartir le mélange de légumes et tofu dans 2 plats a gratin. Dans un bol, mélanger la chapelure, le parmesan et encore un peu de persil. Verser la préparation sur les légumes. Couper le beurre en dés et le répartir sur la chapelure. Enfourner 15 minutes jusqu'à ce que la chapelure soit bien dorée et croustillante. Servir dans les plats de cuissons."
recette_69096.xml,Crevettes au four,Plat principal,Très facile,Bon marché,- 500 g crevettes - 200 ml de lait de coco  - 1 cuillère à café de massalé (poudre),"Décortiquez les crevettes. Les déposer dans un plat à four style cocotte en verre avec couvercle. Saupoudrez de massale, puis versez le lait de coco. Enfournez 15 min à 180°C (thermostat 6). Servir chaud avec du riz ou légumes. Bon appétit! Peut être servi en entrée ou en plat!"
recette_46177.xml,Encornets / calamars farcis aux épinards,Plat principal,Moyennement difficile,Bon marché,- 1 kg de blancs de calamars (encornets) surgelés d'une taille de 10-12 cm - 700 g de viande hachée - 400 g d'épinards hachés - 1/2 verre de riz cuit - 1 l de coulis de tomate - 1 oignon - 4 gousses d'ail - 2 doses de safran - sel et poivre,"Décongeler les encornets et les rincer. Préparer la farce : Faire revenir la viande hachée. Y ajouter le riz cuit et les épinards, saler, poivrer. Laisser refroidir. Préparer la sauce : Dans un faitout, faire blondir l'oignon et l'ail hachés puis ajouter le coulis de tomate. Saler, poivrer et ajouter le safran. Farcir les encornets et les maintenir fermés avec un cure-dent. Mettre les encornets farcis dans la sauce et laisser mijoter une quarantaine de minutes. Remuer délicatement mais souvent. Les encornets sont cuits quand en les piquant avec la pointe d'un couteau, on ne rencontre aucune difficulté. Accompagner par exemple de riz sauvage et/ou de tagliatelles de courgettes. vin blanc sec"
recette_31422.xml,Caviar d'aubergines et de courgettes,Plat principal,Très facile,Bon marché,"- 2 grosses aubergines - 1 courgette - 1 gros oignon - 1 gousse d'ail - 25 cl de crème fraîche - 3 oeufs - 1 cuillère à soupe de maïzéna - 1/2 litre de sauce tomate - sel, poivre - 4 épices - herbes de Provence","Faire revenir l'oignon et l'ail dans de l'huile d'olive. Eplucher les aubergines et la courgette. Les couper en morceaux et les mettre à cuire à l'étouffée avec l'oignon et l'ail pendant 30 mn environ en remuant de temps en temps. Quand les légumes sont mous, les passer au mixeur ou les écraser avec une fourchette. Battre les oeufs en omelette, saler, poivrer, et les ajouter aux légumes. Mélanger la maïzena et la crème fraîche et les ajouter aux mélange. Saler, poivrer, épicer. Enfourner au four préchauffé à thermostat 5/6 pendant environ 30 min. La cuisson est terminée quand la lame du couteau ressort sèche. Pendant ce temps préparer une sauce tomate épicée en y ajoutant des herbes de Provence et laisser mijoter. Servir le caviar d'aubergine chaud avec la sauce tomate à côté. Peut être accompagné d'une viande rouge ou blanche."
recette_23186.xml,Croquettes de Crevettes à l'Ostendaise,Plat principal,Facile,Moyen,- 1 kg de crevettes grises - 250 g de beurre - 600 g de farine - 200 g de fromage râpé - 3 oeufs + 3 blancs d'oeufs - 1 litre de fumet de poisson préparé avec des arêtes de poisson et des têtes de crevettes - 1/2 litre de crème - chapelure - citron - persil - poivre et sel,"Faire fondre le beurre et y mélanger la farine. Incorporer le fumet de poisson tout en mélangeant de façon à obtenir une pâte épaisse mais fluide. Poivrer généreusement et saler modérément. Incorporer le fromage râpé et les 3 oeufs entiers. Mélanger jusqu'à obtention d'une pâte bien lisse. Retirer la casserole du feu. Incorporer la crème et bien mélanger le tout. Ajouter les crevettes et mélanger délicatement pour les conserver entières ! Rouler la pâte sur une planche pour obtenir une épaisseur de 2 cm. Laisser refroidir et reposer 1 nuit au réfrigérateur. Façonner des croquettes, les rouler dans le blanc d'oeuf et ensuite dans la chapelure. Laisser reposer quelques heures. Plonger les croquettes dans l'huile de friture bouillante (pas plus de 4 à la fois). Egoutter et dresser sur une assiette en la décorant de quartiers de citron et de persil frit. Smakelijk ! Un peu de gastronomie belge dans votre cuisine ! Muscadet"
recette_61529.xml,Omelette aux courgettes facile,Plat principal,Très facile,Bon marché,"- 2 courgettes - 8 oeufs - 1-2 gousses d'ail - 1 échalote - 1 oignon - 1 bouquet garni - sel, poivre - emmental râpé (selon les goûts)","Eplucher les courgettes une bande sur deux et les rincer à l’eau fraîche, les égoutter puis les couper en dés. Eplucher et hacher fin l’ail, l’oignon et l’échalote puis mettre le tout à rissoler dans un peu d’huile 20 minutes environ à feu moyen dans une poêle. Ajouter un peu d’huile au fur et à mesure si besoin est. Saupoudrer de sel, de poivre et de bouquet garni. Lorsque c’est bien chaud, ajouter la quantité voulue d’emmental râpé puis mélanger. Dans un bol, fouetter les 8 oeufs puis les verser sur les légumes dans la poêle. Ramener les bords en les décollant de la poêle avec une spatule en bois. Cuire les deux côtés de l’omelette. Variantes possibles: vous pouvez également ajouter des tomates ou des poivrons à faire revenir dans l'huile avec les courgettes et les condiments !"
recette_80630.xml,Salade de gésiers de canard et de volaille,Plat principal,Facile,Moyen,- le 1/3 d'une laitue - 3/4 d'une tomate - 1 oeuf et demi - 6 asperges - 100 g de gésiers de canard et de volaille mélangés - vinaigrette à la moutarde à l'ancienne,"Dans une assiette, disposer la salade préalablement lavée et essorée. Ajouter la tomate coupée en petits quartiers. Couper l'oeuf de la même façon; les disposer à côté des quartiers de tomate. Eparpiller les asperges entre les quartiers de tomate et d'oeuf. Chauffer dans une poêle les gésiers de volaille et de canard pendant 7 à 8 min à feu doux. Les disposer chauds au milieu de l'assiette. Verser un peu de vinaigrette sur les tomates, oeufs, asperges et salade."
recette_62102.xml,"Pennes au poulet, tomates séchées et pignons",Plat principal,Facile,Moyen,"- 350 g de Pennes - 25 cl de crème liquide - 1 pot de tomates séchées à l'huile d'olive (du commerce) - 1 bouquet de basilic frais - 2 gousse d'ail - 300 g de blanc de poulet - 2 cuillères soupe de pignons de pin - sel, poivre","Faire cuire les pâtes al dente et les réserver. Sortir les tomates et garder l'huile du pot. Couper finement les tomates. Couper finement l'ail. Couper les blancs de poulet en lamelles fines. Faire griller les pignons au four, dans un wok ou dans une poêle sans huile. Faire revenir dans un wok ou dans une poêle le poulet dans l'huile des tomates, puis ajouter l'ail, les tomates séchées et la creme liquide. Laisser mijoter 4 à 5 minutes. Incorporer le basilic et les pennes puis les pignons en mélangeant le tout pendant une minute ou deux. Côtes de Provence"
recette_82944.xml,Les paupiettes de Tante Marie,Plat principal,Facile,Bon marché,"- 2 très belles escalopes de dinde, de poulet ou de veau  - 2 tranches de jambon blanc - 2 oeufs durs  - 25 cl environ de crème fraîche épaisse - 1 morceau de beurre salé  - 1 grande boîte de champignons","Prendre 2 belles escalopes, mettre le jambon sur chaque tranche et y déposer l'oeuf dur entier. Ensuite coudre le tout avec du fil, ramener les ingrédients de façon à les coudre sur toute la largeur puis les faire dorer dans du beurre salé. Une fois bien dorées, saler et poivrer de chaque côté, les enlever de la sauteuse. Ajouter la crème fraîche, mélanger et verser enfin les champignons. Avant de servir sur les assiettes ou sur un plat, on tranche les paupiettes au niveau du fil qui a été cousu sur le dessus sur toute la largeur de la paupiette. Quand on les coupe, on doit voir le blanc de l'oeuf, son jaune, la couleur rose du jambon et celle de la viande dorée. Ma maman les faisait avec du jambon blanc et une sauce crème fraîche ; elle la faisait depuis qu'elle était jeune (80 ans) ; il y a bien sûr des variantes ; mais je peux vous dire que tout le monde aimait les paupiettes de tante Marie de Châteaubriant.C'est une 1/2 par personne ou une entière ; tout dépend des appétits de chacun et du menu ; ne pas hésiter à ajouter de la crème fraîche ; elle peut se réchauffer le lendemain ; idem pour les champignons. Dans ma sauce, j'y mets en fin cuisson de la moutarde à l'ancienne ; bon aussi en plus avec du riz, des tagliatelles ; il y a pour tous les goûts ; parfois, quelques heures avant ou la veille, je badigeonne mes paupiettes de citron, et d huile d olive. vins rosés, ou blancs ou rouges mais plutôt légers"
recette_175864.xml,Parmentier de céleri à la dinde et aux champignons forestiers,Plat principal,Facile,Moyen,"- 600 g de pommes de terre - 1 kg de filets de dinde - 800 g de mélange de champignons forestiers surgelés - 1,5 kg de purée de céleri - 5 branches de thym bien garnies - 2 cuillères à soupe rases de poudre de manioc - 3 cuillères à soupe de vinaigre de cidre - 6 gousses d’ail - sel, poivre - huile de pépins de raisins","Épluchez les pommes de terre, coupez-les en gros cubes et faites-les cuire à la vapeur jusqu’à ce qu’elles soient fondantes au cœur (à la cocotte, comptez 15 minutes à partir du chuchotement de la soupape). Pendant ce temps, détaillez les filets de dinde en lanières et placez-les dans une jatte. Puis effeuillez le thym sur les morceaux de dinde, ajoutez la poudre de manioc, salez, poivrez, ajoutez 1 cuillère à soupe d’huile de pépins de raisins et mélangez bien le tout de manière à ce que tous les aromates et la poudre de manioc imprègnent bien les morceaux de dinde. Laissez mariner pendant que vous continuez la suite. Préparez la purée de céleri comme indiqué sur l’emballage. Vos pommes de terre sont cuites, alors passez-les dans un moulin à légumes pour en faire de la purée – sans ajout de quoique ce soit. Puis mélangez la purée de pommes de terre à la purée de céleri, salez et poivrez Réservez au chaud. Dans une marmite anti-adhésive, faites chauffer 2 cuillères à soupe d’huile de pépins de raisins, et versez-y les morceaux de dinde marinés pour les faire revenir à feu vif. Au bout de 5 à 6 minutes, déglacez la viande avec le vinaigre de cidre et poursuivez la cuisson à feu vif jusqu’à ce que la viande dore (il y a une croûte qui se forme sur certains des morceaux de viande : c’est dû à la poudre de manioc, et c’est la réaction souhaitée). Quand 30 à 50 % de la viande est dorée, stoppez la cuisson. Passez alors la viande au hachoir pour en faire un hachis grossier. Préchauffez votre four à 180°C (thermostat 6). Faites cuire les champignons surgelés comme indiqué sur l’emballage en y ajoutant les gousses d’ail pressées. Lorsque la cuisson des champignons est quasiment achevée, ajoutez y le hachis de dinde et faites revenir le tout quelques minutes en mélangeant bien. Réservez. Dans un grand plat à gratin rectangulaire, mettez une première couche de purée, puis tout le mélange champignons-dinde, et enfin la deuxième couche de purée. Parsemez de chapelure et placez des petites noisettes de beurre au-dessus. Enfournez à 180°C, à chaleur tournante, pendant 25 minutes (si la chapelure n’a pas assez dorée, mettez le four en position gril les 5 dernières minutes) Servez bien chaud, avec une salade de pousses d’épinards fraîches, de mâche ou de roquette.Un plat sain, équilibré et savoureux qui eut un franc succès auprès de mes amis. L’idéal serait de faire soi-même sa purée de céleri, mais vivant à La Réunion, je ne trouve que fort occasionnellement du céleri et à un prix exorbitant, d’où mon choix d’utiliser du surgelé. un Fixin, ou autre Bourgogne."
recette_83015.xml,"Tarte aux champignons, lardons et parmesan",Plat principal,Très facile,Bon marché,"- 2 échalotes - 500 g de champignons de paris - 200 g de lardons - 4 tranches de jambon blanc - 3 cuillères à café de moutarde - 25 cl de crème fraiche - 10 cl de vin blanc - 200 g de parmesan - 1 pâte feuilletée - 2 cuillères à soupe d'huile d'olive - sel, poivre","Coupez finement les échalotes. Faites-les revenir dans l'huile d'olive. Attendre qu'elles fondent un peu. Coupez les champignons en lamelles et faites-les revenir dans la poêle avec les échalotes. Une fois les champignons cuits, ajoutez les lardons. Laissez cuire à feu doux puis versez le vin blanc. Augmentez le feu pour que le vin blanc ne laisse que les sucs et mettez la crème fraiche. Laissez cuire. Pendant ce temps-là, mettez votre pâte feuilletée dans un moule à tarte. Piquez à la fourchette le fond de tarte et étalez la moutarde en une fine couche. Etalez les quatres tranches de jambon. Repartissez dessus le mélange chaud de champignons et les lardons. Parsemez généreusement de parmesan. Laissez cuire à 200°C (thermostat 6-7) pendant 30 à 35 minutes. Dégustez tiède avec une salade."
