doc_id,titre,type,difficulte,cout,ingredients,recette
recette_201289.xml,Flan de courgettes au chèvre et thym,Entrée,Facile,Bon marché,"- 2 petites courgettes - 2 gousses d'ail - 100 g de chèvre frais - 2 œufs - 20 cl crème fraîche  - 1 botte de roquette (facultatif) - 8 demi-tomates séchées - sel, poivre","Coupez les courgettes en fines rondelles et faites-les cuire 10 min à la vapeur. Mixez-les avec l'ail pressé et le fromage de chèvre. Laissez tiédir. Incorporez les œufs battus et la crème fraîche, assaisonnez. Versez dans des ramequins et plongez-les dans un plat rempli d'eau (bain marie). Faites cuire 30 min au four préchauffé à 180°C (thermostat 6).A la sortie du four, décorez de roquette et de tomates séchées, servez aussitôt.Pour relevez plus encore, mixez une partie de la roquette avec les courgettes."
recette_71636.xml,Tarte courgette saumon chèvre,Entrée,Très facile,Bon marché,- 2 belles courgettes - 1 pâte feuilletée - 2 tranches de saumon fumé - 1 tomate - 5-6 feuilles de basilic - 1 gousse d'ail - 2 cuillères à café de moutarde - 50 à 100 g de fromage de chèvre frais - fromage râpé au choix - 1 cuillère à café d'huile d'olive - 4 cuillères à soupe de crème fraîche,"Etaler la pâte feuilletée dans un plat à tarte. Faire pré-cuire 5 min au four à 180°C (thermostat 6). Râper les courgettes et les faire revenir 2 min dans une poêle avec l'huile d'olive pour qu'elles rendent leur eau. Etaler la moutarde sur le fond de pâte. Etaler les courgettes râpées. Parsemer de fromage de chèvre. Couper la tomate en petits carrés et la mettre dessus. Parsemer de basilic ciselé à l'aide de ciseaux. Parsemer d'ail. Couper grossièrement le saumon et le mettre dessus, arroser de crème fraîche (il ne faut pas que ce soit liquide). Faire cuire à 200°C (thermostat 6-7) pendant 20 min. En fin de cuisson, il est possible de rajouter du fromage râpé. A déguster avec une salade verte dans laquelle on peut ajouter des pignons et quelques feuilles de basilic."
recette_14194.xml,Salade craquante,Entrée,Très facile,Bon marché,"- 3 carottes râpées - des haricots verts froids (un fond d'assiette)   - 1 petite courgette lavée et râpée - 2 tomates (épépinées) et coupées en dés - 1 avocat à point coupé en dés - quelques dés de jambons dans le talon - Pour la vinaigrette : - 2 cuillerées à soupe de vinaigre de vin - 3 cuillerées à soupe d'huile d'olive - une cuillère à café de moutarde forte - persil, câpres, échalotes suivant le goût","Mélanger tous vos ingrédients fraîchement préparés dans un saladier. A part, mélanger la moutarde avec le vinaigre et un peu de sel, incorporez l'huile et battez bien avec une fourchette. Ajoutez des condiments à votre goût. Mélanger avec soin la vinaigrette et les crudités, parsemez de dés de jambon et laissez au frais quelques minutes avant de servir. rosé léger"
recette_30161.xml,Salade pommes poireaux et carottes,Entrée,Facile,Bon marché,"- 6 carottes moyennes - 2 poireaux ( les blancs)  - 2 pommes vertes (granny) - 30 g d'olives noires (30 grammes) - 1/2 jus de citron - sel, poivre - 8 cuillères à soupe de mayonnaise","Faire bouillir de l'eau (avec une pincée de sel) dans une cocotte. Laver les poireaux, en retirer le vert et les couper en fines rondelles.Dès que l'eau frémit, verser aussitôt les poireaux dans la cocotte, puis, lorsque l'eau frémit de nouveau, y verser les carottes préalablement râpées 'gros'. Arrêter la cuisson immédiatement. Attendre 2 minutes et bien égouter les légumes. Laisser refroidir totalement.Râper les pommes crues 'gros', les arroser alors du jus de citron et les mélanger au reste de la préparation refroidie. Mettre au réfrigérateur pendant au moins 2 heures. Préparer la mayonnaise, la mélanger à la salade au moment de servir. Ajouter du poivre. Décorer avec les olives sur le dessus sans les mélanger à la salade qui se déguste aussi bien l'hiver que l'été!Le mélange de ces trois ingrédients est frais et délicieux. Malgré la pomme, le plat ne semble pas 'sucré' et reste bien une savoureuse entrée salée..."
recette_63714.xml,Tajine de veau aux oignons et au miel,Entrée,Facile,Assez Cher,"- 800 g de veau - 800 g d'oignons - 2 gousses d'ail - 1,2 l de bouillon - 1 cuillère à soupe de cumin - 1 cuillère à soupe d'épices à couscous (ras-el-hanout) - 1 cuillère à soupe de coriandre moulue - 3 cuillères à soupe de miel - 4 cuillères à soupe d'huile d'olive - sel et poivre","Coupez la viande en gros cubes. Dans une casserole, portez le bouillon à ébulition, coupez le feu et couvrez. Pelez et émincez les oignons en gros quartiers, hachez les gousses d'ail pelées et dégermées. Dans une cocotte, faites dorer les morceaux de veau avec 2 cuillères à soupe d'huile. Retirez-les et à la place faites revenir les oignons et l'ail sans coloration. Remuez 5 min, ajoutez le miel et les épices. Laissez confire 5 min et remettez la viande. Mouillez avec le bouillon chaud et laissez mijoter à petit feu environ 1h20. Servez très chaud accompagné de semoule fine ou de tagliatelles. Si on aime vraimment le sucré-salé on peut faire gonfler des raisins sec dans une partie du bouillon et les servir avec la semoule. Gris type Boulaouane"
recette_67977.xml,Salade tomates chèvre jambon,Entrée,Très facile,Bon marché,"- 4 tomates - 250 g de salade (mélangée, peu importe) - 4 tranches de jambon - 100 g de bûche de chèvre - Pour la vinaigrette : - 2 cuillères à soupe d'huile d'olive - 3 cuillères à soupe de vinaigre balsamique - ciboulette","Couper en rondelles les tomates, en dés le jambon et le fromage, mélanger le tout avec la salade, assaisonner avec la vinaigrette au vinaigre balsamique et de la ciboulette. Voici une salade peu chère et idéale en entrée, ou comme simple repas les mois d'été.Idéal pour étudiant fauché !"
recette_22460.xml,Salade fraîche au parfum de basilic,Entrée,Très facile,Bon marché,"- 3 avocats - 3 boules de mozzarella - 2 gousses d'ail - 1 petit piment rouge - 3 oignons nouveaux - 1 cuillère à soupe de moutarde - 2 cuillères à soupe de vinaigre de cidre - 4 cuillères à soupe d'huile d'olive - 2 cuillères à soupe de basilic ciselé - sel, poivre","Préparez la vinaigrette : battez dans un bol la moutarde, du sel et poivre. Ajoutez le vinaigre puis l'huile en fouettant. Hachez le piment épépiné, ciselez finement l'ail et les oignons. Ajoutez dans la vinaigrette. Taillez la mozzarella en rondelles. Pelez les avocats et tranchez-les. Répartissez-les dans les assiettes avec la mozzarella puis arroser de sauce. Éparpillez le basilic ciselé et servez. un rosé bien frais"
recette_12689.xml,Salade de pâtes au basilic,Entrée,Très facile,Bon marché,- 400 g de penne rigate (ou autres pâtes) - 3 tomates rondes  - 3 petits fromages de chèvre frais (ou 1 gros et demi) - 1 bouquet de basilic frais - 1 citron - huile d'olive - sel et poivre,"Faire cuire les penne. Les égoutter et émietter les petits chèvres sur les pâtes fumantes. Bien mélanger, le fromage doit fondre. Découper les tomates en petits dés. Les ajouter aux pâtes. Préparer une sauce avec l'huile d'olive, le jus de citron, et le basilic haché. Verser la sauce sur les pâtes et mélanger. Servir bien frais. Très rafraîchissant ! vin rosé"
recette_58296.xml,Soupe de potiron à la menthe,Entrée,Facile,Bon marché,- 1 kg de potiron - 4 carottes - 2 courgettes - 10 à 12 feuilles de menthe - 2 échalotes - 20 g de beurre,"Faire revenir les échalotes, les carottes, les courgettes et le potiron coupé en dés dans une noix de beurre au fond d'une grande casserole. Saler et poivrer. Faire bouillir 3 litres d'eau à côté. Dès que l'eau bout, la verser sur les légumes. Faire mijoter le tout 30 minutes environ jusqu'à ce que les légumes soit mous (laisser à couvert). Ajouter les feuilles de menthe, mixer. Servir chaud avec une feuille de menthe en décoration."
recette_83680.xml,Tarte froide au thon,Entrée,Très facile,Bon marché,- 1 Pâte feuilletée - 4 Oignons - 5 Gousses d'ail - 280 g de thon en boîte - Curry ( ou épices à couscous ) - 5 tomates cerise ou 1 tomate  - 3 cuillères à soupe de crème fraîche - 100 g d'emmenthal râpé - Sel et poivre,"Coupez les oignons en lamelles, puis faîtes les cuire dans un peu d'huile à feu doux. A mi-cuisson ajoutez l'ail émincé. Pelez la tomate ou les tomates cerise, puis coupez-les en petits morceaux et ajoutez-les à la préparation lorsque les oignons sont cuits. Ajoutez également le curry, salez et poivrez. Laissez mijoter quelques minutes. Ajoutez la crème fraîche, le thon, laissez réduire quelques instants, puis mettez le tout sur la pâte feuilletée au préalablement piquée. Saupoudrez d'emmenthal. Mettre au four à 220°C (thermostat 7). Une fois la tarte dorée, elle est prête."
recette_18348.xml,"Tarte aux aubergines, tomates et parmesan",Entrée,Très facile,Bon marché,"- Pour la pâte : - 150 g de farine - 75 g de beurre - 1 fond de verre d'eau, sel  - 1 trait d'huile d'olive - Pour la garniture : - 300 g d'aubergines grillées (vous pouvez les acheter surgelées) - 3 tomates coupées en dés (c'est meilleur sans les pépins!) - 1 boule de mozzarella coupée en dés - parmesan râpé - huile d'olive","La pâte : mélanger rapidement avec la paume de la main la farine, le sel et l'huile avec le beurre ramolli en pommade. Ajouter un trait d'eau, pour lier et rassembler la pâte en boule (si elle est trop collante, rectifier en ajoutant de la farine), et laisser reposer 1 h si possible. Garniture : étaler la pâte dans un plat fariné, saupoudrer le fond de tarte de parmesan râpé, puis étaler la moitié des aubergines (même sorties du congélateur à l'instant!). Parsemer de la moitié des tomates et de mozzarella, saler, poivrer, et répéter une fois l'opération. Terminer avec un filet d'huile sur l'ensemble, puis du parmesan. Enfourner pendant 20 min à thermostat 6/7 (200°C), et servir tiède ou froide. Excellente recette pour transformer vos apéros! vin rosé ou vin italien apéritif..."
recette_220659.xml,Gratin de pommes au camembert,Entrée,Très facile,Bon marché,- 1/2 pomme - 4 tranches de camembert - 1 cuillère à soupe de crème fraiche - 1 cuillère à café de pommeau de Normandie - poivre du moulin,"Dans des ramequins individuels disposer de fines lamelles de pommes. Recouvrir de tranches de camembert. Ajouter un peu de crème fraiche et du pommeau de Normandie (ou cidre). Mettre au four à gratiner. Servir chaud en entrée ou en guise de fromage. Les poire peuvent remplacer les pommes, on préférera alors du poiré au pommeau."
recette_25219.xml,Poulpe cuisiné à la sétoise,Entrée,Facile,Bon marché,"- 1 petit poulpe - 6 cl d'huile d'olive - 2 petits oignons - 3 gousses d'ail - 3 belles tomates - 6 cl de vin blanc sec - 50 g d'olives noires - 1 bouquet garni - 1 cuillère à soupe de persil haché - sel, poivre","Nettoyer le poulpe et le faire dégorger dans de l'eau froide pendant 1 heure. Pendant ce temps, peler et hacher l'oignon et l'ail, peler, épépiner et concasser les tomates. Egoutter le poulpe, le battre fortement pour le rendre plus tendre puis le couper en tronçons réguliers. Le faire revenir dans de l'huile avec les oignons et les gousses d'ail émincées. Laisser suer le tout durant quelques minutes. Ajouter ensuite les tomates, le bouquet garni, le sel et le poivre. Laisser mijoter durant 5 à 10 min, puis déglacer avec le vin blanc. Faire mijoter à couvert sur feu doux durant 50 min, puis ajouter les olives en fin de cuisson. Servir le poulpe dans un plat creux avec son jus de cuisson et saupoudré de persil haché."
recette_212959.xml,"Tourte surprise légumes, fruits, lardons et chèvre",Entrée,Facile,Bon marché,- 2 pâtes feuilletées - 1/2 pomme  - 1/2 poire  - 1 tomate - 1/2 poivron - 1/2 petite courgette - 100 g de champignons de Paris - 200 g de lardons - 1 bûche de fromage de chèvre - 70 g d'emmental - herbes de Provence - Ciboulette,"Faire préchauffer le four à 180°C (thermostat 6).Couper en petits morceaux la demi poire, la demi pomme, la tomate, le demi poivron, la demi courgette et les champignons. Mélanger les ingrédients avec les lardons, et les mettre sur la pâte. Couper la bûche en rondelle et placer les sur les ingrédients. Ajouter l'emmental. Saupoudrer d'herbes de Provence et de ciboulette, Saler et poivrer à votre convenance. Recouvrir avec la deuxième pâte. Mettre au four pendant 20 minutes."
recette_19000.xml,Ma salade de homard à l'ananas,Entrée,Très facile,Assez Cher,"- Pour la marinade: - 2 gousses d'ail écrasées - 1/2 cuillère thé de sel - 6 tours de moulin de poivre - 1/2 cuillère thé de moutarde douce - 1/4 cuillère thé de sucre - 1 cuillère soupe de vinaigre de vin rouge - 3 cuillères soupe d'huile d'olive - Pour le reste des ingrédients: - 1 homard de 2 livres frais, cuit, ou en boîte - 2 cuillères soupe de mayonnaise - 1/2 cuillère thé de sauce soja - 4 tours de moulin de poivre - 1/2 cuillère thé de Cayenne - 1/2 tasse d'ananas frais, coupé en dés ou en boîte égouttés - 2 branches de céleri hachées - salade boston en feuilles - 1/2 citron en tranches pour décorer","Mélanger tous les ingrédients de la marinade. Couper la chair du homard en tranches de 1/4 pouce. Battre la marinade et mettre les morceaux de homard dedans, couvrir et mettre au frigo 45 min en remuant de temps en temps. Égoutter le homard et jeter la marinade. Dans un bol, battre la mayonnaise avec la sauce soja, cayenne et poivre. Ajouter le homard, ananas, céleri et bien mélanger. Sur un plat de service mettre les feuilles de salade ou sur des petites assiettes, déposer dessus le mélange de homard et décorer avec les tranches de citron.une très bonne salade qui a fait ses preuves. NDLR : Une idée pour votre recette de Noel."
recette_54731.xml,Quiche mascarpone au saumon fumé,Entrée,Facile,Moyen,"- Pour la pâte (ou une pâte à tarte brisée toute faite): - 100 g de beurre  - 1 oeuf - 5 g de sel - 230 g de farine - un peu d'eau - Pour la garniture : - 250 g de mascarpone - 3 oeufs - 4 tranches de saumon fumé - 1 à 2 cuillères à soupe d'aneth ou d'estragon - sel, poivre","Préchauffer le four à 200°C (thermostat 6-7). Pour la pâte : Faire fondre le beurre, l'incorporer à la farine-sel. Ajouter l'oeuf battu. Si besoin est mettre un peu d'eau afin d'obtenir une pâte à tarte facile à étendre. Etendre la pâte. La mettre dans un plat à tarte avec une feuille de papier sulfurisé. Piquer à pâte. Mettre au four 8 à 10 minutes. Pour la garniture : Battre les oeufs en omelette, y incorporer le mascarpone. Saler, poivrer, ajouter l'aneth ou l'estragon. Couper en petit morceaux le saumon et l'incorporer au mélange précédent. Verser le mélange sur le fond de tarte. Et mettre au four environ 25 minutes."
recette_85450.xml,Soupe de légumes express,Entrée,Très facile,Bon marché,"- 2 carottes - 4 pommes de terre - 1 courgette - gros sel, poivre",Éplucher les carottes et les pommes de terre. Couper tous les légumes. Les faire cuire à la vapeur dans une cocotte-minute (en ajoutant de l'eau légèrement salée jusqu'au niveau des légumes) pendant 15 min. Il ne reste plus qu'à mixer et assaisonner !Différentes variantes possibles avec tous les légumes de saison ! Attention à ne pas mettre trop d'eau si vous avez envie d'une soupe un peu épaisse. Facile et rapide : un régal !
recette_87914.xml,Quiche à la ricotta et potiron,Entrée,Très facile,Bon marché,- une pâte brisée prête à l'emploi - 200 g à 250 g de potiron déja nettoyé - 4 à 5 echalotes - 100 g de ricotta - un bouillon cube de légume - ciboulette - une boule de mozzarella - sel poivre,"Faire cuire le potiron avec le bouillon cube dans une grande quantité d'eau. Emincer les echalotes et les faire revenir dans une poêle avec un peu de beurre. Lorsqu'elles deviennent transparentes, les retirer du feu et les mettre dans un plat. Une fois le potiron cuit, l'égoutter et l'écraser avec le presse-purée. Le mettre également dans le plat. Mélanger la ricotta et la ciboulette au potiron et aux échalotes, ajouter le sel et poivrer selon votre goût. Réserver quelques minutes. Etaler la pâte brisée dans un moule et piquer le fond avec une fourchette. Mettre la préparation sur la pâte avec la mozzarella coupée en petits morceaux. Enfourner 30 minutes à 180°C (thermostat 6)."
recette_82734.xml,Brick au jambon façon omelette,Entrée,Facile,Bon marché,- 2 feuilles de bricks - 2 tranches de jambon - 2 oeufs - 70 g de gruyère - 1 bouquet de persil - 1 filet d'huile pour la cuisson,Couper votre feuille de brick et votre tranche de jambon en 2. Casser et fouetter les oeufs dans un bol. Ajouter le persil. Placer votre feuille de brick devant vous avec l'arrondi vers le bas. Mettre sur votre feuille une demie-tranche de jambon. Sur la tranche faite un petit tas de gruyère. Déposer un peu de jaune d'oeuf persillé sur le gruyère. Le faire minutieusement afin que le gruyère absorbe un peu le jaune pour pas qu'il ne dégouline de la brick. Refermer votre brick en triangle. Mettez un peu d'huile dans votre poêle et faire cuire vos triangles jusqu'à ce qu'ils dorent. Vous pouvez les retourner régulièrement afin que l'huile ne les noircisse pas. Le tout cuit très rapidement environ 5 minutes. A servir chaud avec une salade verte c'est une entrée très bonne et très facile à réaliser lorsqu'on maitrise le pliage des bricks. CONSEIL : En cuisant le jambon donne une saveur suffisament salée à votre brick. Il vaut mieux ne pas ajouter de sel à la préparation car cela devient alors très salé !
recette_87402.xml,Cake méditerranéen et sauce épicée au yaourt,Entrée,Facile,Moyen,"- 200 g de farine - 4 œufs - 1,5 l de lait - 4 cuillères à soupe d'huile - 4 filets d'anchois - 1 boite de thon (200 g) - 80 g d'olives vertes et/ou noires - 3 tomates séchées (facultatif) - herbes de Provence - sel, poivre - Pour la sauce :  - 1 yaourt (brassé) - 4 cuillères à soupe de jus de citron - 1 pincée de sel - 1 cuillère à café de paprika  - 1 pincée de piment (facultatif) - persil, coriandre ou menthe (facultatif)","Préchauffer le four à 220°C (thermostat 7-8). Dans une terrine, mélanger la farine, les œufs et le lait. Bien mélanger en ajoutant l'huile. Émietter le thon en gros morceaux avec une fourchette, rincer les anchois et les couper en 2. Ajouter le thon, les anchois, les olives, les herbes de Provence, le sel, le poivre et les tomates séchées. Dans un moule à cake beurré ou chemisé de papier sulfurisé, verser la pâte. Mettre au four pendant 45 min. Sortir le cake du four et préparer la sauce. Mélanger le yaourt, le jus de citron, le sel, les herbes fraîches; saupoudrer de paprika et de piment. Servir le cake tiède accompagné de la sauce à part.Entrée pour 6 personnes ou plat principal pour 4 personnes accompagné d'une salade."
recette_18643.xml,Soupe au potiron,Entrée,Très facile,Bon marché,- 1 kg potiron - 300 g de carottes - 200 g d'oignons - 200 g de poireaux - beurre - 3 gousses d'ail - 1 bouquet garni - 40 cl de crème fraîche - sel,"Tailler les légumes en gros dés. Les faire suer dans le beurre. Mouiller avec 1,5 l d'eau. Ajouter l'ail écrasé et le bouquet garni. Cuire 1 heure. Passer au moulin à légume ou au mixer. Ajouter la crème fraîche, et servir chaud."
recette_223688.xml,Soupe de potiron au chou rouge,Entrée,Facile,Bon marché,- 1 chou rouge - 1 potiron  - 1 navet - 1 poireau - 3 ou 4 carottes - sel poivre - 75 cl d'eau,"Éplucher les différents légumes et les couper en petits dés. Les cuire 30 min dans l'eau. Une fois cuit, mixer l'ensemble en assaisonnant de sel et de poivre. Laisser mijoter 5 à 10 min en remuant de temps en temps. Service : vous pouvez ajouter dans chaque assiette, une cuillère de crème fraîche.Afin de ne pas perdre vos légumes, vous pouvez congeler vos soupes et les ressortir le moment opportun."
recette_20056.xml,Délice de Foie Gras aux Pommes,Entrée,Très facile,Moyen,"- 400 g de foie gras mi-cuit - 6 pommes golden - 40 cl de vin blanc moelleux (Sauternes ou Jurançon)  - 6 feuilles de gélatine (12 g)  - 1/2 citron - sel, poivre - prévoir une terrine de 800 g","A préparer la veille. * Avec la lame d'un couteau trempée dans l'eau chaude, coupez le foie gras bien frais en fins copeaux. Réservez au réfrigérateur. * Dans une casserole inoxydable, faites doucement tiédir le vin blanc avec un filet de citron. Salez, poivrez légèrement. Faites-y fondre les feuilles de gélatine soigneuseument égouttées et réservez-les. * Pelez et coupez les pommes en lamelles. Ajoutez les au vin blanc tiédi. Chauffez sur feu doux. Aux premiers frémissements, retirez du feu. Couvrez, laissez infuser 30 mn. * Egouttez les pommes. Dans la terrine, disposez-les en couches successives, en les alternant avec les copeaux de foie gras. * Coulez la gelée refroidie mais encore liquide. Mettez 12 heures minimum au réfrigérateur. Accompagnez d'une salade de mâche parfumée d'un filet d'huile de noisette. le même que celui utilisé dans la recette."
recette_51038.xml,Oeuf cocotte au bacon,Entrée,Facile,Bon marché,- 4 oeufs - 4 tranches de bacon - 1 grand pot de crème fraîche - gruyère râpé - 4 noisettes de beurre - sel et poivre,"Faire préchauffer le four à 240°C (thermostat 8). Beurrer 4 ramequins. Couper les tranches de bacon en lanières (une tranche par ramequin) et les déposer dans le fond des ramequins. Casser un oeuf dans chaque ramequin, déposer une ou deux cuillères à café de crème fraîche sur les oeufs puis recouvrir de gruyère râpé. Mettre une noisette de beurre sur chaque ramequin et enfourner pendant 10 à 15 minutes. A déguster chaud."
recette_23396.xml,Beignets de choux-fleur mariné,Entrée,Facile,Moyen,"- Pour la pâte à beignets : - 125 g de farine - 1 pincée de sel - 2 cuillères à soupe d'huile - 1 œuf - 5 cl d'eau environ - Pour la farce : - 1 chou-fleur - 4 cuillères à soupe d'huile - 1 jus de citron - sel, poivre","Nettoyer le chou et le diviser en petits bouquets. Les déposer dans un saladier, les arroser d’huile d’olive et de citron puis laisser mariner 20 minutes. Pendant ce temps, préparer la pâte à beignets en mélangant le sel avec la farine, le jaune d'oeuf, l'huile et l'eau. Fouetter le blanc d'oeuf en neige et l'incorporer au mélange. Faire chauffer un bain de friture. Tremper les bouquets de chou-fleur dans la pâte en veillant à ce qu'ils soient uniformément recouvert puis les faire frire environ 5 minutes. Ils doivent être dorés. Les égoutter sur du papier absorbant et déguster chaud. Vous pouvez accompagner ces beignets de fromage blanc fouetté avec du raifort ou de sauce tomate."
recette_64709.xml,Le potage au potiron de Mamyvonne,Entrée,Très facile,Bon marché,"- 1 kg potiron - 2 oignons - 2 blancs de poireaux - 50 cl lait - 50 cl bouillon volaille - 3 grosses pommes de terre - 20 cl crème fraîche - 50 g beurre - sucre, sel, poivre","Peler les pommes de terre et les couper en cubes. Chauffer le bouillon de volaille et le lait (chacun dans une casserole). Couper le potiron en dés et émincer les oignons et les blancs de poireau et les faire revenir 5 min dans le beurre. Ajouter le potiron et une cuillère à café de sucre. Saler et poivrer. Bien mélanger et laisser suer 5 minutes. Verser le bouillon chaud, mélanger. Verser le lait chaud, mélanger, puis les pommes de terre. Cuire à couvert 30-40 minutes. Passer le potage au moulin. Crèmer. Vérifier l'assaisonnement. Faire chauffer le lait et le bouillon auparavant pour éviter que le lait ne tourne..."
recette_62752.xml,Soupe de potiron aux lardons et noisettes grillées,Entrée,Facile,Bon marché,- 1 kg de potiron - 20 cl de crème fraîche - 2 cubes de bouillon de volaille - lardons (proportion au choix selon les goûts) - 30 g de noisettes décortiquées - 1 oignon - huile d'olive - 1 l d'eau,"Epluchez l'oignon et faites le revenir dans l'huile d'olive puis ajoutez le potiron épluché et coupé en gros dés. Faites bien revenir puis versez le litre d'eau dans la cocotte. Ajouter les deux cubes de volaille dans la cocote puis laissez cuire 30 minutes à feu moyen à couvert. Une fois cuit, ajoutez la crème fraîche et mixez afin d'obtenir un velouté. Faites griller les noisettes sur une poêle très chaude et ajoutez-les au velouté. Faites également griller les lardons dans la même poêle bien chaude et ajoutez au velouté. C'est prêt!"
recette_57603.xml,Pâté de foie de volaille aux raisins secs et au porto,Entrée,Très facile,Bon marché,- 500 g de foies de volaille - 1 petit verre plus 5 cuillers à soupe de porto - 125 g de crème fraîche - 50 g de raisins secs - 250 g de beurre doux,"Quelques heures avant de commencer la préparation, faire tremper les raisins secs dans le petit verre de porto. Faire cuire les foies de volaille dans une noix de beurre, cinq minutes de chaque coté, à feu moyen. Les laisser tiédir 2 minutes puis les mixer avec la crème fraiche et les 5 cuillers de porto. Recueillir le tout dans une terrine et laisser refroidir. Ajouter alors à la fourchette le reste du beurre et les raisins marinés égouttés. Faire prendre quelques heures au frigo. Servir accompagné de tranches de brioche grillée et si on le souhaite, d'une salade aux cerneaux de noix. Certes ce n'est pas une recette light mais elle est prévue pour 8 personnes... Goûtez la donc sans (trop) de remords, elle en vaut la peine! porto ou vin blanc doux"
recette_33841.xml,Tarte aux poireaux et reblochon,Entrée,Très facile,Moyen,- pâte brisée - 3 blancs de poireaux - 1/2 reblochon - 2 oeufs - 20 cl de crème fraîche - 10 g de beurre - sel poivre - 50 g de gruyère râpé,"Mettre la pâte dans un moule à tarte. Couper en rondelles d'environ 1/2 cm les poireaux, les rincer à l'eau. Faire revenir les poireaux avec les 10 g de beurre dans une poêle afin qu'ils deviennent transparents, environ 15 min. Pendant ce temps, mélanger les 2 oeufs avec la crème fraîche, sel et poivre. Faire préchauffer le four. Quand les poireaux sont cuits, les mettre sur la pâte. Disposer ensuite des lamelles de reblochon. Verser la préparation sur le tout et parsemer de gruyère râpé. Enfourner environ 30 min à 200°C."
recette_56039.xml,Tarte tatin à l'échalote,Entrée,Facile,Bon marché,- 500 g d'échalotes - 50 cl de lait - 40 g de beurre - 3 morceaux de sucre - 1 pâte feuilletée,"Eplucher les échalotes en les laissant entières. Les mettre dans une casserole avec le lait, porter à ébullition et cuire 10 min. Les égoutter sur du papier absorbant. Dans une poêle, faire fondre le beurre avec le sucre, ajouter les échalotes et faire confire à feu doux pendant 30 min. Elles doivent être dorées et fondantes. Les disposer dans un plat à tarte, saler et poivrer et recouvrir avec la pâte feuilletée. Enfourner 15 min à four 230°C (thermostat 7-8) jusqu'à ce que la pâte soit bien gonflée et dorée.Démouler sur un joli plat et servir. Amateurs de sucré-salé, vous allez vous régaler.On peut utiliser cette recette en entrée, à l'apéritif ou en accompagnement d'une viande."
recette_14284.xml,Salade de tomates à la napolitaine,Entrée,Très facile,Bon marché,"- 4 grosses tomates - 1 pain tranché - ail, persil, basilic, origan - sel et poivre - huile d'olive et vinaigre balsamique","Découper les tomates en tous petit carrés, les mettre dans un saladier, recouvrir d'huile d'olive puis ajouter les épices à votre goût. Pendant ce temps, faites chauffer les tranches de pain au gril. Une fois le pain chaud, manger la salade à même le pain.Plus la salade marine dans sa sauce, meilleur c'est. rosé"
recette_27263.xml,Quiche aux poireaux et aux crevettes,Entrée,Très facile,Bon marché,"- 1 pâte brisée à dérouler - 600 g de blanc de poireaux - 20 cl de crème liquide - 1 boîte de crevettes - 4 oeufs - 100 g de gruyère râpé - sel, poivre - une cuillère à soupe de farine - une pincée de muscade","Coupez les blancs de poireaux en rondelles, les faire suer dans une casserole. Ajoutez la crème liquide, laissez à feu doux 5 mn, salez, poivrez, ajoutez la muscade. Mélangez la farine, les oeufs puis ajoutez les crevettes égouttées et le gruyère. Incorporez les poireaux à la préparation. Déroulez la pâte dans la tourtière, répartissez la garniture. Faire cuire 30 mn au four thermostat 6 . Servir avec une salade verte. riesling."
recette_13977.xml,Soupe campagnarde,Entrée,Très facile,Moyen,"- Pour les légumes : - 250 g de carottes, de navets, de haricots blanc(tarbais ou autre), de pommes de terre - 4 poireaux - 1 choux - 2 oignons - Pour la viande : - 1 queue de boeuf - 1 oreille de porc - museau de porc - travers de porc - quasi de porc - 1 talon de jambon sec","Préparation :Mettez tous les ingrédients sauf les pommes de terre dans une marmite, couvrez d'eau froide, salez poivrez, faite cuire 2h1/2.Au bout de ce temps, rajouter les pommes de terre et laissez cuire encore 30 min. Vous pouvez réchauffer à volonté.Vous pouvez ajouter des morceaux de boeuf: queue, plat de côtes... Vous pouvez rajouter des fânes de differents légumes, des broutes..."
recette_27439.xml,Pain au lait caillé,Entrée,Moyennement difficile,Bon marché,"- 1,250 kg de farine T55 - 5 g de levure boulangère - 60 cl d'eau tiédie à 30°C - 25 cl de lait caillé - 25 g de sel","Délayez la levure dans un peu d'eau tiède. Tamisez la farine et le sel, ajoutez la levure délayée, l'eau et le lait caillé. Pétrissez la pâte environ 10 minutes. Une fois qu'elle est devenu élastique et homogène, laissez reposer 2 à 3 h dans un endroit tiède (four à 30°C (thermostat 1) ou près d'une source de chaleur). Pétrissez à nouveau la pâte 5 bonnes minutes, puis coupez en 2 parts. Remplissez 2 moules à cake farinés, et laissez à nouveau lever pendant 2 h comme précédemment. Préchauffez le four à 250°C (thermostat 8-9) en position sole dans l'idéal. Enfournez et faites cuire 1 h. Démoulez et laissez refroidir les pains."
recette_50069.xml,Potage à la bisque de homard,Entrée,Très facile,Bon marché,- 2 kg de carottes - 4 grosses échalotes - 1 boîte de tomates pelées (facultatif) - 2 cubes de bouillon de poule - 80 cl d'eau - 50 g de beurre - 800 g bisque de homard  - sel et poivre,"Eplucher les échalotes, les émincer et les faire fondre dans le beurre en remuant 5 min. Eplucher et couper les carottes en rondelles. Ajouter les carottes aux échalotes, ainsi que l'eau et les cubes de bouillon, et laisser cuire 20 min; ajouter éventuellement les tomates. Mixer le potage, puis le réchauffer au moment de servir; délayer délicatement la bisque de homard. Accompagner de croûtons à l'ail, de gruyère râpé et éventuellement de quelques crevettes..."
