label,text
1,"La marmite de porc de Caro : Faire fondre dans une marmite le beurre et l'huile d'olive, et mettre les oignons à dorer. Ajouter l'épaule de porc découpée en morceaux, et laisser dorer 10 min. Puis, rajouter les aubergines et les poivrons coupés en lanières et les pommes de terre en morceaux. Arroser le tout de vin blanc sec, et laisser cuire à couvert, en remuant de temps en temps, pendant environ 1 h 15."
1,"Crumble d'asperges, champignons et tofu : Porter à ébullition une grande casserole d'eau avec 1 bouillon de légumes. Préchauffer votre four à 230°C (th8.)Préparer les asperges et les couper en morceaux. Ensuite les faire cuire dans l'eau au bouillon. Pendant ce temps, émincer les champignons en fines lamelles et les faire fondre dans une poêle avec une noisette de beurre. Ajouter à la poêle un carré de tofu coupé en petits carrés. Ajouter les épices de votre choix et le persil. (Vous pouvez saler si vous le souhaitez, mais tenez compte du bouillon de légumes qui es déjà un peu salé) En fin de cuisson ajouter les asperges égouttées et un peu de crème liquide et laisser revenir 2-3 minutes. Retirer du feu.Répartir le mélange de légumes et tofu dans 2 plats a gratin. Dans un bol, mélanger la chapelure, le parmesan et encore un peu de persil. Verser la préparation sur les légumes. Couper le beurre en dés et le répartir sur la chapelure. Enfourner 15 minutes jusqu'à ce que la chapelure soit bien dorée et croustillante. Servir dans les plats de cuissons."
0,"Achards de légumes (6ème rencontre) : Laver les légumes. Couper les carottes en tagliatelles. Couper le concombre en julienne. Détailler le chou-fleur en petits bouquets. Couper les haricots verts dans le sens de la longueur. Emincer les oignons. Piler ensemble sel, ail, gingembre et piment Pour chaque légume, qui sera traité séparément... Chauffer dans une poêle une demi-cuillère à soupe d'huile et y faire revenir les légumes jusqu'à attendrissement. Réserver dans un plat. Chauffer une cuillère à soupe d'huile. Faire dorer les oignons une minute. Ajouter le mélange pilé en remuant constamment. Ajouter le safran, bien mélanger. Verser le tout sur vos légumes. Bien mélanger en y ajoutant le vinaigre... C'est prêt!Ce plat peut être mangé froid en entrée ou chaud en accompagnement, voire même en sandwich. Les achards se conservent très bien quelques jours. un vin rouge bien corsé (Côtes du Rhone)"
2,"Barfi (gâteaux indiens) : Faire bouillir le lait sur feu vif en remuant constamment jusqu'à ce qu'il commence à épaissir. Ajouter alors le sucre et laisser cuire 10 mn à feu doux, en continuant à remuer. Ajouter les amandes, laisser cuire toujours en remuant jusqu'à ce qu'elles se détachent de la casserole en une seule masse. Retirer du feu, saupoudrer de cardamome, bien mélanger. Verser dans un plat beurré. Lisser la surface, laisser tiédir, puis faire des incisions en losanges avec un couteau pointu. Décorer de pistaches et de feuilles d'argent. Découper le long des incisions avant que la pâte n'ait complètement durci. Séparer complètement les losanges quand le mélange est refroidi. On peut remplacer les amandes par des pistaches crues (non grillées) Les faire blanchir 2 mn à l'eau bouillante, retirer la peau, les réduire en pâte dans un mortier ou au mixer."
2,"Canistrelli à l'anis : Mélangez la farine, le sucre, la levure. Creusez un trou au centre de la farine et versez-y l'huile, le vin blanc, et les graines d'anis.Mélangez le tout avec les doigts, pour amalgamer les divers éléments, mais ne pas pétrir. Etalez la pâte sur une planche farinée avec la paume de la main, de manière à faire une galette de 2 à 3 cm d'épaisseur, et découpez dans cette galettedes morceaux de pâte de forme diverses. Faire cuire sur une plaque huilée. Les canistrelli sont cuits lorsqu'ils commencent à dorer."
2,"Gâteau à la cannelle : Préchauffez le four à 180°C (thermostat 6). Beurrez un moule à gâteau avec une noisette de beurre. Faites fondre le reste de beurre à feu doux. Cassez les oeufs dans un grand saladier. Ajoutez le sucre en poudre. Mélangez avec une cuillère en bois jusqu'à ce que la préparation blanchisse. Versez le beurre dans le saladier et mélangez. Ajoutez la farine, les amandes, le sucre vanillé, la cannelle et la levure sans cesser de remuer. Versez la pâte dans le moule. Enfournez pendant 25 minutes à 180°C (thermostat 6)."
2,"Délice de mousse au chocolat : Mettre le chocolat à fondre dans une casserole avec de l’eau, puis le laisser tiédir hors du feu lorsqu’il est fondu. Dans une terrine, battre les jaunes d’œufs avec le sucre jusqu’à ce que le mélange blanchisse. Incorporer ensuite la crème et bien mélanger. Ajouter ce mélange au chocolat fondu et remettre sur feu doux, jusqu’à ce que la crème épaississe. Monter les blancs en neige bien ferme avec une pincée de sel, puis les incorporer à la crème délicatement et réserver au frais pendant 2 bonnes heures avant de déguster."
1,"Poulet fondant en Papillote : Dans un bol, mélanger le yaourt avec 1 cuillère à soupe de moutarde, 1 cuillère à soupe de citron, estragon ciselé, sel et poivre. Tremper les blancs de poulet, sur toutes les faces. Faire 4 papillotes dans du papier sulfurisé. Répartir dans chaque papillote, le restant de sauce. Fermer, et mettre au four à 180°C (thermostat 6), pendant environ 20 min... C'est prêt à déguster! Certes, le poulet n'est pas doré, mais il est fondant... Pour les enfants, réserver un peu de yaourt, pour faire la même chose sans la moutarde : succès garanti."
2,"Blanc manger noix de coco : Faire tremper les feuilles de gélatine dans de l'eau froide pendant 5 min et les plonger dans 50 cl d'eau bouillante que vous ajouterez à tous les autres ingrédients. Mettre au four à micro-ondes à puissance maximum 2 fois 3 min en remuant au fouet entre les 2. Laisser refroidir et mettre au réfrigérateur pendant une douzaine d'heures. Très frais, excellent dessert pour l'été."
1,"Pommes de terre nouvelles à l'ail et au laurier : Lavez les pommes de terre nouvelles, égouttez et séchez-les dans un torchon. Faites chauffer l'huile dans une sauteuse, mettez-y les pommes de terre et les gousses d'ail entières. Laissez dorer et saupoudrez de gros sel. Rajoutez le laurier, poivrez. Laissez cuire à couvert environ 20 min à feu moyen, secouez de temps en temps pour éviter que ça n'attache. Servez sans le laurier. Idéal en accompagnement de poulet rôti, gigot d'agneau ou rôti de boeuf."
0,"Soupe chinoise végétarienne : Chauffer l'eau avec les 3 cubes, les 2 carottes coupées en bâtonnets, le thym, le laurier, du sel et du poivre. Ajouter la sauce soja et laisser cuire environ 15 minutes (pour cuire les carottes). Vers la fin de l'apéritif, réchauffer la soupe en ajoutant le chou-fleur (en petites têtes). Lorsqu'il est cuit, ajouter les vermicelles du riz selon les indications de l'emballage. Cette soupe inventée l'après-midi a remporté un franc succès auprès de mes invités lors du repas du nouvel an chinois. Les légumes rendent cette entrée agréablement colorée..."
1,"Shop Suey de canard à la mangue : Peler les carottes, la patate douce, les oignons, l'ail. Laver les poireaux et séparer le blanc du vert. Séparément, détailler les carottes et le blanc des poireaux en bâtonnets. Emincer les champignons, les oignons, le vert des poireaux et le piment. Détailler la patate douce et le céleri en dés. Écraser avec le plat d'un couteau l'ail. Peler la mangue et la détailler en bâtonnets. Hacher la coriandre. Râper le gingembre. Détailler les filets de canard en lamelles. Faire chauffer un peu d'huile dans un wok (ça fait plus typique mais dans une sauteuse ça marche aussi). Faire revenir les oignons, le vert de poireaux, l'ail et les clous de girofle juste pour colorer (2 min). Faire revenir les lamelles de canard pour les colorer (3 min). Déglacer le wok avec le vinaigre. Sortir les lamelles de canard du wok et les réserver. Retirer les clous de girofle. Ajouter les carottes, les blancs de poireaux, le céleri et le piment dans le wok. Faire revenir 5 min. Baisser le feu à moyen. Ajouter la sauce soja et 1 verre d'eau. Bien mélanger et faire cuire 10 min. Ajouter le canard et le gingembre. Mélanger et faire cuire 25 min en remuant de temps en temps. Si besoin ajouter ½ verre d'eau. Ajouter les champignons et la patate douce. Faire cuire 10 min puis ajouter la mangue et la coriandre. Bien mélanger et faire cuire 5 min. Servir aussitôt. Vous pouvez remplacer le canard par 500 g de filets de poisson type filets de grondin. Faites alors cuire seulement 15 min le poisson au lieu des 25 min pour le canard."
2,"Tarte à la crème : Préchauffer le four à 200°C (thermostat 6-7). Etaler la pâte dans le moule, la piquer avec une fourchette. Mélanger la crème et le sucre, et verser le mélange sur la pâte. Enfourner et laisser cuire environ 30 min, jusqu'à ce que la pâte soit dorée. La tarte est bien entendue meilleure si l'on confectionne soi-même la pâte à tarte..."
1,"Quiche tomates mozarella : Coupez les tomates en rondelles. Battre la crème fraîche, la mozzarella (préalablement découpée en cubes) et les oeufs. Assaisonnez avec du sel, poivre, noix de muscade, moutarde et zeste de citron. Incorporez le basilic. Versez le mélange sur le fond de tarte et disposez les rondelles de tomates dessus. Faire cuire 30 minutes dans un four préchauffé à 200°C (thermostat 6-7)."
1,"Pot au feu aux pois chiches ( cocido ) : Cuissons différentes : 1 h en cocotte-minute ; 2 h en cocotte normale La veille, faire tremper les pois chiches dans l'eau froide pour les ramollir. Faire tremper quelques heures le travers pour le désaler si nécessaire. Dans une casserole, porter de l'eau à ébullition et y mettre le chorizo à dégraisser 5/10 mn. Mettre dans la cocotte : les pois chiches, les pommes de terre, les carottes coupées en 2, l'oignon, l'ail, le boeuf, le travers, le lard et le chorizo coupé en 2 . Recouvrir d'eau. Ajouter sel et poivre (attention au sel car le lard et le travers sont déjà salés). Laisser cuire 1 h à la cocotte-minute ou 2 h à la cocotte normale. NB : une fois que les légumes et la viande ont été mangés, il est possible de récupérer le bouillon (s'il n'est pas trop gras) et l'utiliser comme soupe.Cette recette vient d'Espagne. Elle peut être adaptée aux gôuts de chacun. Par exemple, je la réalise le plus souvent avec 1kg de gîte et pas de travers de porc. J'utilise du chorizo fort pour donner plus de goût."
1,"Escalopes à l'oignon : Disposer les escalopes crues dans un plat à gratin. Mélanger la crème liquide et le sachet de soupe à l'oignon. Inutile d'assaisonner, mais ajouter plus ou moins de crème selon le goût. Incoporer au mélange les champignons égouttés. Verser la préparation sur les escaloppes et recouvrir d'emmental râpé. Passer au four (180-190°C) pendant 30 à 45 mn. Le dessus doit être doré. Variante : remplacer la crème liquide par de la pulpe de tomate"
1,"Tagliatelles gambas curry : Mettre les tagliatelles à cuire dans une casserole d’eau bouillante salée. Pendant ce temps, inciser le dessus de 12 gambas, puis détailler les autres en tronçons. Peler et émincer les échalotes, puis les faire revenir 3 minutes dans une sauteuse huilée gambas en tronçons sans cesser de remuer. Ajouter dans la sauteuse les gambas entières, saler, poivrer et les saupoudrer de curry (à doser selon votre goût). Laisser mijoter 3 à 4 minutes à feu modéré sans cesser de remuer puis sortir les gambas entières de la sauteuse et les réserver pour la suite. Incorporer le reste de beurre dans la sauteuse avec les tagliatelles cuites et égouttées. Laisser cuire 2 minutes, puis ajouter les dés de tomates. Servir les tagliatelles à l’assiette et décorer des gambas entières."
2,"Sorbet aux agrumes : Prélevez le zeste du citron non traité et ciselez-le très finement. Mélangez le sucre et 40 cl d'eau. Portez à ébullition et ajoutez le zeste de citron. Laissez sur le feu jusqu'à ce que le sucre soit complètement dissous. Otez du feu et laissez refroidir ce sirop. Pressez les citrons pour obtenir 25 cl de jus. Mélangez-le avec le sirop, versez dans une sorbetière et faites prendre 3 ou 4 heures au congélateur. Astuces : Filtrez le jus de citron dans une passoire fine pour avoir un jus très pur. Si vous n'avez pas de sorbetière, versez la préparation dans un récipient ; placez-le au congélateur en mélangeant toutes les 30 minutes pour empêcher la cristallisation. Ce sorbet pouvait être fait avec n'importe quel agrume : pamplemouse, orange, citron vert, ... Trou normand version Mont-Blanc. Versez 1 boule de sorbet au citron dans une flûte, ajoutez 1 cuillère à soupe de vodka citron et recouvrez de champagne très frais. Servez immédiatement."
1,"Parmesane végétarienne : Tout d'abord, faire la sauce. Faire revenir doucement l'oignon, quand il est bien doré, ajouter les bouteilles de tomates, sel, poivre et laissez cuire à feu moyen une bonne heure. Pendant ce temps, tranchez les aubergines dans le sens de la longueur, ni trop épaisse, car elles absorberaient trop d'huile, ni trop peu, car elles sécheraient. Ensuite, les faire frire jusqu'à ce qu'elles deviennent bien dorées, et si possible, les sécher un peu avec un papier aborbant. Ensuite, dans un plat allant au four, mettre une couche de sauce, une couche d'aubergine, sel, poivre et gruyère rapé ou parmesan, selon vos goûts. Enfournez au four à thermostat 6/7 pendant 1h. Ce plat peut s'accompagner de spaghettis avec la sauce restante. vin rouge"
1,"Poulet au vinaigre de cidre : Mettre dans une cocotte le beurre, 10 cl d'eau, les 2 morceaux de sucre roux, herbes de provence, oignon, échalote, laurier, miel, et muscade. Faire revenir les cuisses de poulets, les arroser avec le vinaigre, et ajouter les tomates coupées en quartier et la carotte coupée en rondelles. Laisser mijoter le temps de préparer la sauce. La sauce : Mettre dans une casserole le coulis de tomates, la crème fraîche, et la moutarde. Mélanger le tout, et porter à ébulition. Une fois la sauce prête, la verser sur le poulet, et laisser mijopter le tout pendant 30 min."
1,"Gigot d'agneau bravade au four : Piquer le gigot de gousses d'ail en les insérant à l'aide d'une fourchette et le rouler dans du sel et du poivre. Dans une cocotte beurrée le faire revenir de tous côtés jusqu'à ce qu'il soit bien doré. Pendant ce temps, peler et émincer les oignons, les carottes et les pommes de terre. Tapisser le fond d'une cocotte allant au four de bardes de lard, puis les recouvrir de légumes salés et poivrés. Déposer ensuite le gigot recouvert de bardes puis mouiller le tout de bouillon. Ajouter le bouquet garni pour parfumer et placer la cocotte à four chaud. Laisser cuire 1 h 30 à couvert, puis laisser tiédir le gigot dans le four éteint, porte entre-ouverte avant de le trancher. Dégraisser la sauce et la servir en saucière avec le gigot dressé sur un plat entouré de légumes."
1,"Pâtes et pois chiches à l'italienne : Dans une casserole faire revenir l'ail coupé en petits bouts dans l'huile d'olive puis y ajouter les tomates en dés, les pois chiches, le céleri émincé, 1 pointe de cumin et laisser mijoter avec un peu d'eau pendant la cuisson des pâtes. Faire cuire les pâtes. Verser les pâtes dans la préparation aux pois chiches et remettre sur le feux environ 5 minutes. Déguster. Plat italien de ma grand-mère. La forme des pâtes est importante car les oreichette, en forme de petites oreilles, sont parfaites pour que les pois chiches puissent s'y loger."
1,"Pastilla à la kefta : Mélangez la viande   l'oignon   le persil. Ajoutez les oeufs battus, les épices et l'huile. Procédez ensuite au montage de la pastilla : Beurrer un moule et déposez-y une première couche de feuilles de brick en les faisant chevaucher et en laissant déborder 1/3 à l'extérieur du moule. Posez d'autres feuilles au centre pour renforcer. Etalez la farce. Rabattez par dessus les feuilles qui dépassent et couvrez à nouveaux de feuilles de brik pour que tout soit bien couvert et bien fermé. Attention : n'oubliez pas de beurrer chaque feuille avant de la mettre dans le moule. Et à la fin beurrez généreusement le dessus de la pastilla. Faites cuire 25 min-30min à 180°C (thermostat 6)"
1,"Pâtes aux merguez à ma façon : Hachez les oignons et l'ail. Incisez sur la longueur chaque merguez de manière à retirer le boyau et à ne conserver que la chair. Lavez et épépinez les poivrons. Coupez-les en lanières ou en petits dés. Dans une poêle avec un tout petit peu d'huile d'olive, faites revenir la 'pulpe de merguez' avec l'ail, les oignons et les poivrons pendant environ 15 minutes. Normalement, le gras des merguez est suffisant pour faire confire les autres ingrédients, mais si vous voyez qu'il manque de la graisse, vous pouvez rajouter de l'huile d'olive. Mélangez régulièrement la préparation. Salez, poivre, ajoutez trois gouttes de Tabasco ou quelques pincées de piment d""Espelette ainsi que les herbes de Provence. Ajoutez la sauce tomate. Pendant que la sauce mijote à feu doux, faites cuire les pâtes en suivant les indications du paquet. Egouttez-les, versez-les dans un saladier et ajoutez la sauce. Mélangez. Si vous avez l'impression que vous n'avez pas assez de sauce tomate, rajoutez-en. Servez bien chaud, avec du gruyère râpé."
2,"Mousse chocolat - glace coco : MOUSSE : Faire bouillir de l'eau, couper le chocolat en morceaux dans un récipient qui se ferme, recouvrir avec l'eau chaude, fermer et laisser 10 mn, jeter l'eau, lisser le chocolat, ajouter les jaunes d'oeufs, puis les blancs montés en neige, mettre au frais au moins 2 h. GLACE : Faites infuser la noix de coco dans 20 cl de lait chaud et laissez macérer toute une nuit. Le lendemain, pressez bien la pulpe et filtrez le lait. Mélanger ce lait-coco avec lait concentré   épice ; faites prendre à la sorbetière (ou au congélateur dans un saladier mais en remuant toutes les 1/2 heures pour ne pas qu'il y ait de paillettes)."
1,"Spaghettis de courgettes à la sauce bolognaise : Laver et détailler les courgettes en spaghettis à l'aide d'une râpe ou d'un économe. Les plonger dans un bain d'eau bouillante salée huilée pendant 2 à 3 min. Les égoutter et les mettre de côté. Laver et hacher les champignons avec les foies de volaille et les tranches de jambon. Peler l'oignon, l'émincer et le faire fondre à la poêle dans l'huile d'olive. Ajouter ensuite le hachis forestier, puis le thym, le laurier et la sauce tomate. Bien mélanger le tout et rectifier l'assaisonnement, puis laisser mijoter à feu doux 10 min à couvert. Déposer les spaghettis de courgettes sur un plat de service, les napper de sauce bolognaise et décorer avec quelques feuilles de basilic."
1,"Gratin de carottes et potimarron : Mettre de l'eau salée à chauffer dans une cocotte. Pendant ce temps, laver le potimarron. Le couper en deux sans l'éplucher et retirer les graines situées au centre. Le découper alors en tranches de 1 à 2 cm d'épaisseur.Éplucher les carottes et les couper en gros dés. Lorsque l'eau bout, y ajouter les tranches de potimarron et les carottes. Couvrir et laisser cuire 15 min. Préchauffer le four à 200°C (thermostat 6).Beurrer un plat allant au four. Égoutter les carottes et le potimarron, et les mettre dans le plat. Ajouter alors la crème, la muscade râpée, les gousses d'ail pressées, et le poivre (il est possible d'ajouter 50 g de parmesan à cette étape). Avec une fourchette, écraser grossièrement les légumes en les mélangeant à la crème, à l'ail et aux aromates. Lisser le dessus, et enfourner le plat. Laisser cuire 30 min, puis ajouter le fromage râpé et faire gratiner.Déguster !Le coté sucré des carottes se marie très bien avec le goût de noisette du potimarron ! Bière blonde belge"
1,Cassoulet de lapin : Coupez le lapin en morceaux. Assaisonnez de sel et de poivre. Passez les morceaux dans la farine et faites les colorer dans du beurre chaud. Placez les morceaux de lardons ainsi que les oignons grelots dans le même beurre qui a servi à la coloration du lapin. Ajoutez les lardons et les oignons dans la casserole contenant le lapin. Mouillez avec le vin blanc et un peu d'eau. Parfumez avec du thym et du laurier. Rectifiez l'assaisonnement et ajoutez les flageolets que vous aurez mis à tremper la veille dans l'eau. Mettez à cuire 1 h. Servez dans un plat profond ou en cocotte. Garnissez avec du persil hachépour les flageolets prenez les en boite de conserve de 850 g que vous trouverez facilement dans les grandes surfaces : ça évitera de les faire trempez la veille du bourgueil
1,"Restes de viandes mijotés à la bière : Emincer l'oignon et le faire suer dans une noix de beurre. Couper les restes de viande en morceaux et les mettre dans la casserole avec l'oignon, du sel, du poivre, du concentré de tomate, la bière, l'eau, le thym et le laurier. Laisser cuire 20 minutes à feu doux puis ajouter la tartine moutardée. Poursuivre la cuisson 25 minutes et servir. Permet d'accomoder facilement tous les petits restes de viande : boulette, demi steak, lardons, brochette qui reste du barbecue etc... en plus c'est délicieux. kriek, baujolais"
1,"Pavé de saumon à l'orientale : -Faire chauffer le four à 250° en laissant la plaque à mi hauteur -Disposer chaque pavé de saumon sur une feuille de papier alu assez grande pour pouvoir être refermée en papîllote -Hacher la coriandre,le persil et la menthe. -Mélanger soigneusement l'huile d'olive, l'ail pressé, le jus de citron, la coriandre,le persil,la menthe, le gingembre, le cumin, la coriandre moulue et le poivre de Cayenne -Etaler ce mélange sur les pavés de saumon, saler et poivrer -Refermer les papillotes en prenant soin de conserver le jus excédentaire -Mettre les papillotes directement sur la plaque brûlante -Cuire 8 minutes -Servir avec des pommes de terre nature et de la salade.Le mélange d'herbes, d'huile et d'épices peut être fait sans inconvénient à l'avance. Les papillotes faites peuvent séjourner une heure au frigo. Il ne reste donc que les 8 minutes de cuisson à faire à la dernière minute. un blanc sec"
0,"Pain aux noix : Délayer la levure dans un peu d’eau tiède, ajouter de la farine pour obtenir une pâte molle, laisser reposer sous un linge sec. Chauffer légèrement le miel pour le liquéfier, pétrir la farine avec l’eau, le miel, les cerneaux et l’huile de noix. Quand la pâte est bien homogène, incorporer la boule de levain en pétrissant vigoureusement. Laisser la pâte doubler de volume sous un linge sec dans un endroit tempéré, pétrir et recommencer l’opération. Pétrir une dernière fois avant de placer la boule dans un moule à haut bord bien huilé. Laisser reposer 1 h couvert avant d’enfourner à 225°C (th.7-8) pendant 25 à 35 mn. Faire le test de l’aiguille pour vérifier la cuisson, démouler sur une grille et laisser refroidir avant de couper. Servir en accompagnement d’une fondue suisse ou d’une raclette. Astuce : pour que le sel n’entre pas en contact direct avec la levure, ce qui empêcherait la fermentation, en saupoudrer le bord de la farine."
0,"Bricks au poulet et au curry : Couper les escalopes, la pomme et l'échalote en tout petit morceau. Faire mariner le poulet dans un bol avec l'huile et le curry pendant 30 min. Faire cuire le poulet à la poêle et ajouter en fin de cuisson la pomme, l'échalote et la crème. Faire cuire 2-3 min à feu doux. Préchauffer le four à 180°C (thermostat 6). Couper les feuilles de brick en 2, poser une cuillère à soupe de poulet sur un côté et plier la feuille de manière à former un triangle. Disposer sur une plaque et mettre au four pendant 15-20 min, jusqu'à ce que les triangles soient dorés. A servir avec une sauce aigre douce ou un chutney de mangue..."
1,"Lieu sauce poivron chorizo : Emincer les oignons, les faire blondir avec un peu d'huile d'olive, ajouter les poivrons et le chorizo coupés en petits dés, puis les tomates, le vin blanc et les aromates. Laisser mijoter à feu doux pendant 1/4 d'heure. Placer le poisson entier dans un grand plat avec un peu d'huile d'olive et verser la préparation autour. Enfourner à 180°C (thermostat 6) et arroser régulièrement le poisson, ajouter un peu d'eau si nécessaire afin que le mélange reste bien moelleux. Vérifier la cuisson du poisson avant de servir."
2,"Gâteau ardéchois : Dans un bol, mettre les oeufs entiers, ajoutez le sucre. Bien mélanger jusqu'à ce que la préparation blanchisse. Ajouter le rhum brun (flambé ou non selon goût). Au mélange, ajoutez la farine et la levure tamisées puis le sel fin. Faire fondre le beurre tout doucement puis le verser sur la pâte. Ajouter la crème de marrons vanillée. Bien remuer. Utiliser le batteur électrique. Beurrer un moule à manqué et y verser la pâte. Mettre au four 50 mn environ à thermostat 4."
2,"Calzone Nutella Banane : 1 - Même préparation que pour une pâte brisée mais à la place de lier la pâte avec de l'eau utilisez l'eau tiède mélangée à la levure, vous pouvez également y ajouter un peu de sucre et de la cannelle à la farine au départ. Préchauffez votre four à 150°C (thermostat 5)2- Étalez cette pâte sur un plan de travail enfariné (pour éviter que la pâte colle)3- Étalez du nutella au milieu de cette pâte, une couche pas trop épaisse (sauf pour les très gourmands) 4- Coupez la banane en rondelle et déposez les rondelles sur une moitié de la pâte.5- Ajoutez les carrés de chocolat au dessus de la banane6- Vous pouvez maintenant refermer le chausson (comme une calzone)7- Enfournez dans un plat antiadhérant pendant 15 à 20 minutes en surveillant, la pâte doit être dorée.J'espère que les quantités seront correctes, je vous avoue que je cuisine souvent au ""pifomètre"" Encore plus délicieux accompagné d'une boule de glace"
1,"Tarte sucrée-salée tomate, roquefort et boeuf : Dans un premier temps, émincer finement les oignons et les faire revenir à la poêle avec un fond d'huile. Les faire caraméliser avec un peu de sucre et laisser de côté.Dans un 2e temps, mettre un fond de moutarde sur votre pâte brisée, puis y ajouter les tomates en rond coupées en rondelles (1 étage seulement), ajouter ensuite uniformément la viande hachée, puis les oignons caramélisés, émietter votre roquefort sur tout le dessus de la tarte. Y faire 4 traits de miel sur le dessus et enfourner à 170°C (thermostat 5) pendant 35 min. Servir chaud ou froid avec une petite salade de mâche et une vinaigrette de citron. Rosé, côte de duras bien frais"
0,"Soupe de potiron à la menthe : Faire revenir les échalotes, les carottes, les courgettes et le potiron coupé en dés dans une noix de beurre au fond d'une grande casserole. Saler et poivrer. Faire bouillir 3 litres d'eau à côté. Dès que l'eau bout, la verser sur les légumes. Faire mijoter le tout 30 minutes environ jusqu'à ce que les légumes soit mous (laisser à couvert). Ajouter les feuilles de menthe, mixer. Servir chaud avec une feuille de menthe en décoration."
1,"Poulet Maronite ( Liban ) peu calorique : Une variante du Chich-Taouk traditionel hérité de ma grand-mère : Dans un grand saladier, verser le jus des citrons préalablement pressés. Ajouter 1 bonne cuillère à soupe de piment doux, de cannelle et de poivre gris. Mixer TOUTE la menthe avec l'ail et les échalotes puis ajouter au reste de la marinade dans le saladier. Verser 3 cuillères à soupe de vinaigre balsamique puis battre au fouet en incorporant l'huile d'olive et 5 cuillères à soupe de cumin en poudre. Lorsque le mélange est onctueux, plonger les blancs de poulets dans la marinade de façon à ce qu'ils soit entièrement couverts. Couvrir le saladier de film cellophane et laisser au réfrigérateur pendant 2 jours. Le troisième jour, mettre la marinade au congélateur (le matin si on doit consommer le poulet le soir). La cristallisation de la congélation va attendrir la viande et fixer les goûts. Laisser dégeler 1 heure avant la cuisson (ou dégeler au micro-ondes) et mettre les blancs de poulet encore glacés sur la grille du four. Laisser cuire à four très chaud (270°C environ) pendant 15 min. Les odeurs enivrantes et orientales vont envahir votre cuisine et vous aurez du mal à résister... car ce poulet se mange... froid ! (même s'il est délicieux chaud, il s'attendrit encore en refroidissant et on le mange frais).Accompagné d'une salade verte avec quelques copeaux de chèvre... c'est le plat idéal pour hypnotiser vos convives. Seul défaut : il est si bon qu'attendre 3 jours avant de le consommer est un vrai suplice !!!"
2,"Tarte au pavot et fromage blanc (5ème Rencontre Marmiton) : Préparation du dessus au pavot : Faire bouillir le lait dans une casserole assez grande. Une fois que le lait bout, retirer la casserole du feu, y verser les graines de pavot et laisser les graines de pavot s'imbiber de lait. (Préparer la pâte à tarte pendant ce temps-là ou la préparation du dessous au fromage blanc) Mettre les raisins à tremper dans un peu d'eau tiède (ou un mélange eau   rhum). Une fois que le lait à imbibé le pavot (30 mn environ), ajouter dans la casserole 100 g de sucre, les 3 cuillères de miel, 30 g de Maïzena (diluée dans un tout petit peu de lait), 2 oeufs. Bien mélanger le tout. Préparation du dessous au fromage blanc : Mélanger ensemble le fromage blanc, l'oeuf qui reste, 100 g de sucre, les 2 cuillères à soupe de Maïzena (diluées dans un tout petit peu de lait), le beurre fondu, une pincée de sel et la vanille. Une fois que tout ça est prêt, il faut étaler la pâte dans le moule et la piquer avec une fourchette. Quand c'est fait, verser la préparation au fromage blanc sur la pâte. Bien la répartir uniformément. Récupérer les raisins secs, égouttés et les disperser sur le fromage blanc. Ensuite, verser la préparation au pavot sur le fromage blanc, mais très doucement, en la faisant couler le long d'une cuiller en bois pour ne pas ""déplacer"" le fromage blanc. Cuire à 175°C ( Th 3 pour un four à gaz) pendant 50 mn. Spécialité allemande. Servie lors de la Cinquième rencontre Marmitonne chez Micheline. Elle a beaucoup plu."
2,"Verrine aux biscuits roses de Reims, framboises et champagne : Pour réaliser la crème : Battre les blancs en neige avec une pointe de sel jusqu'à ce qu'ils soient bien fermes. Dans un saladier, blanchir les jaunes avec le sucre semoule puis ajouter le mascarpone. Mélanger la crème aux blancs en neige, ne pas trop remuer pour garder le mélange bien ""mousseux"". Pour réaliser le jus : Mélanger le champagne au sirop des framboises (ainsi que la crème ou liqueur de framboise). Pour monter la verrine : Imbiber 3 biscuits de jus et disposer au fond de la verrine. Mettre une couche de crème, puis une couche de framboises (écrasées ou non), renouveler l'opération 1 deuxième fois et terminer par une couche de crème. Pour la décoration on peut disposer un peu de biscuit ""râpé"" avec une framboise au centre et ajouter une pointe de couleur avec une feuille de menthe. On peut aussi mettre des copeaux de chocolat blanc pour faire un mélange de textures et ajouter du croquant... Dessert original, frais et léger après un repas copieux... Champagne rosé"
1,"Gratin de gnocchi tomate basilic : > Préparation des gnocchi : faire frémir 2 l d'eau avec une cuillère à soupe d'huile d'olive et une cuillère à café de gros sel. Plonger les gnocchi dans l'eau frémissante puis couper le feu et laisser remonter les gnocchi à la surface. Préparation de la sauce : dans une casserole mettre la crème, le concentré de tomate, la mozzarella et le basilic ; remuer jusqu'à obtenir une sauce homogène. Préparation du gratin : égoutter les gnocchi et les mettre dans un plat à gratin. Verser la sauce sur les gnocchi. Répartir le gruyère sur la sauce. Enfourner le tout au four position grill thermostat 7 (210°C) pendant 5 min. C'est prêt! Rosé"
